feature,family,fwd_mid_1s,fwd_mid_1s_t,fwd_mid_1s_nd,fwd_micro_1s,fwd_micro_1s_t,fwd_micro_1s_nd,fwd_mid_10s,fwd_mid_10s_t,fwd_mid_10s_nd,fwd_micro_10s,fwd_micro_10s_t,fwd_micro_10s_nd,fwd_mid_60s,fwd_mid_60s_t,fwd_mid_60s_nd,fwd_micro_60s,fwd_micro_60s_t,fwd_micro_60s_nd,bwd_mid_10s,bwd_mid_10s_t,bwd_mid_10s_nd,bwd_mid_60s,bwd_mid_60s_t,bwd_mid_60s_nd,pl_micro_10s,pl_micro_10s_t,pl_micro_10s_nd,is_1st,oos_2nd
t_since_bbo_chg,1 価格と最良気配,-0.002866568629418748,-1.0390130670105544,21,-0.004714855551113418,-1.234525297706365,21,-0.0023714339790456796,-0.804566265149792,21,-0.0033298586076141623,-1.1032536478462138,21,-0.009564198032539432,-1.314668938636778,21,-0.00783625773383839,-1.087268192468378,21,-0.0017154645764908764,-1.9227853841058922,21,-0.0033832847397464788,-1.9524643171798062,21,0.003182254140875654,1.4773841807033874,20,-0.003785646495852138,-0.002915505981943276
bbo_age,1 価格と最良気配,-0.002866568629418748,-1.0390130670105544,21,-0.004714855551113418,-1.234525297706365,21,-0.0023714339790456796,-0.804566265149792,21,-0.0033298586076141623,-1.1032536478462138,21,-0.009564198032539432,-1.314668938636778,21,-0.00783625773383839,-1.087268192468378,21,-0.0017154645764908764,-1.9227853841058922,21,-0.0033832847397464788,-1.9524643171798062,21,0.003182254140875654,1.4773841807033874,20,-0.003785646495852138,-0.002915505981943276
spread_duration,1 価格と最良気配,-0.0030945097542867304,-1.1243462336498276,21,-0.00478500135787985,-1.3018403781922125,21,-0.0025781890157427134,-0.8784346262902354,21,-0.003345980337554447,-1.1342964208469413,21,-0.009229362161726776,-1.261703229159602,21,-0.007444259771547328,-1.0275573752353793,21,-0.0017999355640835562,-2.053466191266393,21,-0.003622815367254425,-2.129752186966746,21,0.0028916881940484656,1.33993021436149,20,-0.0036851749841813374,-0.0030376215678936365
obi1,2 板の偏り OBI,0.04805329997021497,9.423174319177507,21,-0.1779006593162277,-12.747015347123739,21,0.04735161214312209,10.603753836109084,21,-0.09739903416544404,-6.35893110255809,21,0.040245841399078025,7.579880889132096,21,-0.03527974006932745,-3.406839960041646,21,0.013514497709016719,1.7252201912507004,21,0.02276249103965183,3.184054232173482,21,0.0024102123269700163,2.04915250924144,20,-0.13563236107346918,-0.06264146424905752
obi2,2 板の偏り OBI,0.0647801317483233,10.831929695421639,21,-0.10075869388395678,-11.155303126191182,21,0.06447261272284524,10.922340464074122,21,-0.03851566103213649,-4.987442843694905,21,0.05233788180115574,7.783585546898561,21,-0.0015767474592280352,-0.3374803770139879,21,0.016905675678045202,1.6688181116192544,21,0.02035457841826006,2.1633486456221616,21,0.0023573127702085786,1.9426973668074932,20,-0.051165875713120236,-0.027015465867605806
obi3,2 板の偏り OBI,0.07131855488352445,10.983713922203881,21,-0.07490332488573873,-9.472220792988688,21,0.06951474408347073,11.216758804986208,21,-0.0195168559403469,-3.5372284092772963,21,0.056806484339482176,7.931042358367923,21,0.0100762056661092,2.339682581913919,21,0.015476604195399049,1.4395436661944614,21,0.019390698812266665,1.8109540699777378,21,0.00204561668320688,1.4693512485389217,20,-0.02698791069758642,-0.012724987979220054
obi5,2 板の偏り OBI,0.07826951058083213,11.170485285185237,21,-0.044589091013630386,-6.3900597914993815,21,0.07538854790716168,11.16171886907472,21,0.0017426092943613168,0.3896748119503007,21,0.06050147332516901,7.696371558512799,21,0.021138577255684635,4.226976107089596,21,0.011985621481404711,1.0470830127263264,21,0.01863623268551263,1.5212084435253463,21,0.0017927817523945878,1.2593425253328097,20,-0.001160495628742448,0.0043817955880920125
obi10,2 板の偏り OBI,0.09048445300719805,11.57441129353846,21,-0.0014924175723349821,-0.23749835550157625,21,0.08340462421239456,11.485860153442125,21,0.029277594076580836,7.644983575767747,21,0.06632997140260478,8.328291301912236,21,0.03658627313339816,6.906764366209164,21,0.007711751701735232,0.6416301769795609,21,0.016078409629405016,1.1672831510082222,21,0.0029834574370944276,2.0972313000541947,20,0.029281841219534623,0.029273733037531932
obi_dw,2 板の偏り OBI,0.07955614563778882,11.09842658838975,21,-0.057546406909758596,-7.048460428152365,21,0.0768008505306023,11.218095898217664,21,-0.0056963119957921075,-1.1706427802283121,21,0.06357984529744938,7.902612016239332,21,0.01977617177027297,4.199458669612545,21,0.008791308148641,0.7462868528978484,21,0.016339536689734747,1.2374449437257906,21,0.0031340314443265736,2.1629575829355128,20,-0.013565190613750323,0.0014572140205335428
obi_ew,2 板の偏り OBI,0.07632274004277567,10.913232206032141,21,-0.06865435237121031,-8.378577682292951,21,0.07456384757133613,11.145868391753384,21,-0.012680973029236223,-2.5581122924643522,21,0.061969252994212874,7.738679597552294,21,0.015921190158968843,3.3574688343715633,21,0.011097768043804841,0.9602592074934306,21,0.01696149390310712,1.3508907197891744,21,0.0029992692054908185,2.068706295214314,20,-0.020132227132309995,-0.0059071056628055224
obi_notional,2 板の偏り OBI,0.09048449637039269,11.574427611302154,21,-0.0014924179502479823,-0.23749947910691635,21,0.08340472906088861,11.485893873169182,21,0.02927770191788759,7.644979825794622,21,0.06633020630476169,8.328366148361283,21,0.03658651942895609,6.906827811651774,21,0.007711889390450778,0.6416406070599076,21,0.01607860034727899,1.1673002467593179,21,0.0029833430106433988,2.0971457021575763,20,0.02928190748862482,0.029273878671762822
depth_diff,2 板の偏り OBI,0.008808574794383182,3.3409389929324305,21,-0.04460056443108508,-5.6373555459897595,21,0.01688668510233852,4.65065371082169,21,-0.02107051099235986,-2.817872238942866,21,0.01959444245056402,4.2283674984103605,21,-0.0009623533816841538,-0.1875171679672526,21,-0.006575433070830684,-1.4335893691103978,21,0.0025659894844694033,0.4622183168873738,21,-0.0014167088448652726,-1.0717803166361095,20,-0.036955016231384905,-0.006630051684155278
depth_ratio,2 板の偏り OBI,0.015001114061028395,4.298171317459424,21,-0.011785773564529322,-3.710180328095322,21,0.01606956833385284,6.516208963681964,21,-0.0024429431860088107,-0.6499082134528381,21,0.012684974665429985,3.848379500227603,21,0.002451725254238749,0.6202443886873491,21,0.013125903910440098,3.118953462693385,21,0.012839908322259206,2.641268519822947,21,0.00013361231643977992,0.14997165516733849,20,-0.003881111358106172,-0.001135517575011209
log_depth_ratio,2 板の偏り OBI,0.052138128840231286,9.097454485284956,21,-0.15417482508122538,-11.445882866463853,21,0.05093466060036313,11.090254743820928,21,-0.08316419496344159,-5.5912991400153835,21,0.04185632213332181,7.816712503779637,21,-0.028927257351234893,-2.8913035012911967,21,0.015964699715578325,1.9351015940553742,21,0.022275664692009728,2.6217031313425516,21,0.002425710947354165,2.428979165220873,20,-0.11825961588529547,-0.05125926685266533
obi_abs,2 板の偏り OBI,-0.0009747653951630726,-0.4858211115907434,21,0.006626644901518051,0.8773677150326537,21,-0.003830353735863755,-1.0317918067953782,21,0.0060722204168486005,0.7585727736749143,21,-0.003227505213055151,-0.7959576553560792,21,0.002452780687417582,0.7061995074149597,21,0.0012530894404112782,0.4224455134078077,21,0.003102591856669037,0.8296550625839413,21,1.8864203311093169e-7,0.00010422314517889788,20,0.01541173921048033,-0.0024182512137256996
obi_sign,2 板の偏り OBI,0.04000546985368277,8.875519289341698,21,-0.16746630157432868,-13.281196581957998,21,0.03856059913232316,10.303037802782136,21,-0.09148232929442564,-7.190997189896715,21,0.033477966728064565,7.939939588539595,21,-0.03396012725419581,-3.8223744299549174,21,0.011696344684526542,1.690167452754855,21,0.02468661832300783,4.41619300948511,21,0.0016591413658289093,1.1001682616838107,20,-0.12566430906174506,-0.060407802233226164
obi_near_deep,2 板の偏り OBI,-0.041785676071325877,-10.418713511150981,21,-0.18288426308007455,-16.124932855546575,21,-0.03549860902490357,-7.929068089911157,21,-0.12854622867324927,-9.823041778604336,21,-0.025813853216120737,-5.915045830965928,21,-0.07213426300511887,-6.097760145853415,21,0.006514420824917421,1.199105545600929,21,0.007063105842785154,0.7978220180634135,21,-0.00044204103865229285,-0.3015361825070189,20,-0.1680714622146079,-0.09261419818110507
d_obi,2 板の偏り OBI,0.031013176574172584,7.126063077500536,21,-0.1766536883716961,-10.968803064165249,21,0.01437471047606422,4.8501473213240285,21,-0.08069341081216759,-7.2138198927281625,21,0.005817027046392388,1.9618310614456933,21,-0.03409767235758462,-6.990649105462719,21,-0.01645959613200621,-5.675349114184443,21,-0.008556480900954544,-4.762427669917903,21,-0.0005440567515801533,-0.3362077169299873,20,-0.1071651531904337,-0.056628190468289305
obi_vel,2 板の偏り OBI,0.031013176574172584,7.126063077500536,21,-0.1766536883716961,-10.968803064165249,21,0.01437471047606422,4.8501473213240285,21,-0.08069341081216759,-7.2138198927281625,21,0.005817027046392388,1.9618310614456933,21,-0.03409767235758462,-6.990649105462719,21,-0.01645959613200621,-5.675349114184443,21,-0.008556480900954544,-4.762427669917903,21,-0.0005440567515801533,-0.3362077169299873,20,-0.1071651531904337,-0.056628190468289305
obi_acc,2 板の偏り OBI,0.01569386267246864,4.541734258923327,21,-0.0991602612670138,-9.181918667113806,21,0.00508571688500296,1.9591354131618623,21,-0.042680533069452985,-6.020020990793171,21,0.001061258566275394,0.39063812381108254,21,-0.01818064235636036,-6.182681065608031,21,-0.005874344182617191,-2.012910449588838,21,-0.006433808002203449,-3.01151922104373,21,-0.0002296695642247162,-0.12906420877239283,20,-0.05565852382518273,-0.030882359655153232
obi_persist,2 板の偏り OBI,-0.002885981561068248,-1.0727003522246568,21,-0.003895412354145767,-1.277079161876648,21,-0.0021505076443812687,-0.7014044946999446,21,-0.0010252502388716088,-0.3273644054497615,21,-0.00918653142846515,-1.1925148952500904,21,-0.00686747893270977,-0.8898504819857389,21,0.00101364459939601,1.8319278509159829,21,0.0001425143298524676,0.08900619660559535,21,0.003831832103803361,2.1958450151633593,20,0.0024021441951308535,-0.004141063360692029
obi_streak,2 板の偏り OBI,-0.0028859815610682476,-1.0727003522246568,21,-0.003895412354145768,-1.277079161876648,21,-0.002150507644381269,-0.7014044946999447,21,-0.0010252502388716088,-0.3273644054497615,21,-0.009186531428465152,-1.1925148952500906,21,-0.00686747893270977,-0.8898504819857389,21,0.0010136445993960098,1.8319278509159826,21,0.0001425143298524671,0.08900619660559501,21,0.003831832103803361,2.1958450151633593,20,0.0024021441951308543,-0.00414106336069203
qb1,3 板の厚み,0.005301233870369813,2.4492742185905274,21,-0.031105633689001475,-5.967802134457589,21,0.011588476998971047,4.485779431072886,21,-0.012384885881142404,-3.2336610888591526,21,0.011487370804502505,2.934419155465054,21,-0.0012104129425667266,-0.28301141632215954,21,-0.004464956386740178,-1.5144164634579127,21,0.004579941186427121,0.9833886006582104,21,-0.002901697670233771,-1.8195623407143735,20,-0.023530414204475752,-0.002252587405384816
qa1,3 板の厚み,-0.007685696017604986,-3.3691735145228336,21,0.0369476033126219,4.371509798639523,21,-0.014426157215500354,-3.6988843656128045,21,0.01987629388432302,2.2559508726993647,21,-0.017297687111618006,-3.6376908954183147,21,0.0014658193655215511,0.28765626665833893,21,0.0034989158042480644,0.6227676862148507,21,-0.0030434507421183018,-0.5188929864511459,21,-0.0004389773791036723,-0.316768656271755,20,0.03167294418132936,0.009152066341589984
cum_b1,3 板の厚み,0.005301233870369813,2.4492742185905274,21,-0.031105633689001475,-5.967802134457589,21,0.011588476998971047,4.485779431072886,21,-0.012384885881142404,-3.2336610888591526,21,0.011487370804502505,2.934419155465054,21,-0.0012104129425667266,-0.28301141632215954,21,-0.004464956386740178,-1.5144164634579127,21,0.004579941186427121,0.9833886006582104,21,-0.002901697670233771,-1.8195623407143735,20,-0.023530414204475752,-0.002252587405384816
cum_a1,3 板の厚み,-0.007685696017604986,-3.3691735145228336,21,0.0369476033126219,4.371509798639523,21,-0.014426157215500354,-3.6988843656128045,21,0.01987629388432302,2.2559508726993647,21,-0.017297687111618006,-3.6376908954183147,21,0.0014658193655215511,0.28765626665833893,21,0.0034989158042480644,0.6227676862148507,21,-0.0030434507421183018,-0.5188929864511459,21,-0.0004389773791036723,-0.316768656271755,20,0.03167294418132936,0.009152066341589984
qb2,3 板の厚み,0.01738595644478504,8.471483811672911,21,0.018243114452612726,8.749411359569416,21,0.015667700398219294,6.8066356702934,21,0.017674742937097268,7.458637913071624,21,0.016368692448179574,5.256357180148695,21,0.016620242229842618,5.0801080466038036,21,0.005003424417717207,1.84682099958253,21,0.006500832550197213,2.4135334108596767,21,-0.0016629954699168854,-1.0735689935189987,20,0.01950966770773614,0.016006629509243756
qa2,3 板の厚み,-0.016007768416799555,-8.923660398147783,21,-0.01867616887090657,-7.565560839175335,21,-0.020313566439690598,-7.591368451650077,21,-0.024884311773410044,-4.726246484546299,21,-0.011674224549669225,-2.9535357678667142,21,-0.014161392614286738,-2.3093701981710235,21,-0.0025295136622308107,-1.1024323873200859,21,-0.003991606606965406,-1.0625351815126256,21,-0.003316333009349145,-2.013565027089443,20,-0.03581692037953999,-0.014945576676928274
cum_b2,3 板の厚み,0.011507713981886268,4.781484194312416,21,-0.01953976974474635,-4.9144279259974715,21,0.01681930738672441,6.5798320399841,21,-0.0028180736168474064,-0.9515414247056357,21,0.01757666213998394,4.095249463551537,21,0.006798059257733683,1.6113734909209199,21,-0.001802049340339009,-0.5067368374054007,21,0.007034962286593884,1.373918069347773,21,-0.0032822110141083488,-1.9843730597724163,20,-0.01169560692596316,0.0052524112096214584
cum_a2,3 板の厚み,-0.013245464406836372,-5.39579332053471,21,0.023839868849803207,4.458623458819373,21,-0.021194888157167947,-4.488352416380871,21,0.005222356881197104,1.2113283920038942,21,-0.020473137147184996,-3.4842414986354266,21,-0.0061849110620244944,-1.8380139470335592,21,0.0020366384632814006,0.3636379274396959,21,-0.003801635815422095,-0.584952555171548,21,-0.001953234888414079,-1.264300471991233,20,0.008930319381644803,0.0018514818807901052
qb3,3 板の厚み,0.013452618868189551,4.7438841819569255,21,0.014210167150961664,6.65708818636613,21,0.01086123338049877,5.504759804520616,21,0.011656779409658176,7.259498360476877,21,0.011693802478576773,6.129657030103065,21,0.01191324975987108,6.1717349043228715,21,0.0016187214428687073,0.6839409615786659,21,0.005408213749714092,2.4635174417841563,21,0.0017262148809846314,0.9350586133141753,20,0.011284810441218037,0.011994933017331032
qa3,3 板の厚み,-0.015975422348700054,-4.376149814233641,21,-0.015882607610309702,-6.753756711378488,21,-0.01489666249771402,-6.841523895054606,21,-0.01731113737904156,-5.527592141003409,21,-0.008744406820535346,-3.2859312496351656,21,-0.00991643722131237,-2.7179123781674104,21,-0.00505898924169495,-1.985295027992908,21,-0.007147267673359968,-2.15540085467873,21,0.0003805465487397866,0.27439673542515425,20,-0.021806223283176152,-0.013224695648010116
cum_b3,3 板の厚み,0.014808897998931581,5.0096251158728204,21,-0.01350319235595403,-3.8154372975575495,21,0.01905799440883828,7.246927768552098,21,0.0012950817314552573,0.48757104644964594,21,0.019956951815909136,4.6669796160156185,21,0.010076421223664832,2.417502277443122,21,-0.000723846761730793,-0.19761167057280116,21,0.008312029463715462,1.597065229888333,21,-0.0028567952814837266,-1.7833388138941217,20,-0.0069639149140582664,0.008803260500103915
cum_a3,3 板の厚み,-0.017329711015315434,-5.82828669479234,21,0.01765810762044576,3.7909465140933554,21,-0.024090658621740445,-4.83129797209012,21,-0.00045325163919351816,-0.13297493621513373,21,-0.022182175539246597,-3.554915034432948,21,-0.00946432312672279,-2.4811395732281714,21,0.00034515697097380293,0.05926261997111781,21,-0.005561522018434423,-0.8007212711449924,21,-0.0013272342935856114,-0.9463164087366439,20,0.0011269618764574514,-0.0018898093806943995
qb5,3 板の厚み,0.009168711485794909,5.116124713966885,21,0.00688066716666564,4.153328330320266,21,0.007827884403807285,4.86825419169109,21,0.007707531496182077,5.02975895622098,21,0.00719529852879939,3.4171622634452152,21,0.00781667307725794,3.527058306112404,21,-0.000162190675095576,-0.09937260394310769,21,0.0026352381591949214,1.0676295666693567,21,0.00020748431895082392,0.1653419251476854,20,0.0078634687305384,0.007565770374039968
qa5,3 板の厚み,-0.008457492676121114,-4.792035205107971,21,-0.009322421633074871,-5.5115210667487124,21,-0.010272274946655375,-4.84517473057213,21,-0.010627900043841763,-4.4322881237152485,21,-0.007091812817726119,-3.883909397862544,21,-0.0070280735265684305,-3.6291433335000276,21,0.002435294671834833,1.5437121193336456,21,-0.0017814857122238784,-0.683795457369143,21,-0.0002081761216357491,-0.10927639502016871,20,-0.013749132485816055,-0.007790416005683315
cum_b5,3 板の厚み,0.017806384668685123,5.718570397759747,21,-0.007542272698302656,-2.3122852366533944,21,0.021195799658788497,7.889705063870738,21,0.005550254611702956,2.1118085019662547,21,0.02179321832254914,5.058700248363791,21,0.013212444979802779,3.0874685333713927,21,-0.0012522067590264843,-0.37127452111512843,21,0.00847297283069758,1.6097558944840895,21,-0.0024957763280125085,-1.595530818769443,20,-0.00247942780961288,0.012849965903808259
cum_a5,3 板の厚み,-0.020255451751933773,-6.736880170995316,21,0.012324397754329884,2.685112199742866,21,-0.02595317537112624,-5.049649202801364,21,-0.004529565851087256,-1.4728201169549573,21,-0.023725251764141288,-3.7027810458998616,21,-0.012125975780052142,-2.8789475685223276,21,0.0007874337519268385,0.1379252230637374,21,-0.005809661288195468,-0.8250028770483515,21,-0.001996051176976157,-1.2656795670760128,20,-0.004294412533269657,-0.004743341594557801
qb10,3 板の厚み,0.007020865583158123,4.341781313994015,21,0.006400933260998813,4.244123853645713,21,0.006716992305907456,3.7057050764616313,21,0.0062335864465236064,3.7730447216788168,21,0.006242274938871049,3.979774812910059,21,0.005620744761507641,3.787096512383191,21,-0.003933854002181718,-2.4505920107472803,21,0.0017126942874269718,0.6748621755805496,21,0.0016901616770994474,1.7356185541020415,20,0.005528876677115483,0.00687423169144008
qa10,3 板の厚み,-0.01310798655664574,-5.771825579226788,21,-0.010644954948611621,-5.47893268489647,21,-0.009267572782362767,-6.491654966149079,21,-0.010211103630311167,-5.276640411523989,21,-0.008337057329241145,-5.156095984082595,21,-0.008049966011834955,-5.113324285793406,21,-0.0007601771725622855,-0.42477360071392184,21,-0.0019601750411416792,-0.7892321092313711,21,-0.001249529904055384,-0.6662743210033703,20,-0.012031005743791475,-0.008556647163510888
cum_b10,3 板の厚み,0.022695958646068264,6.99415797902138,21,0.0011725383875553703,0.3889339411622811,21,0.0244490336356809,8.31635970745975,21,0.011405267125265907,4.308606734018111,21,0.023953495188251978,5.655226854771531,21,0.01682288763394749,4.075018404087147,21,-0.0026448462808726027,-0.7565322132003468,21,0.008062552671458863,1.4064179409825006,21,-0.003276822005703915,-2.054612007869364,20,0.0039102887363333325,0.01821888384247734
cum_a10,3 板の厚み,-0.02595002630925594,-8.808371188152352,21,0.003786126443819135,0.9396383621070703,21,-0.030276024551519325,-5.8474834654384615,21,-0.012268830372648754,-3.8872391886233757,21,-0.02676207191082582,-4.3260415187547485,21,-0.01665144379341745,-3.720828714108268,21,0.0011455752769047678,0.1941756226123926,21,-0.003978042800371052,-0.5181286733709142,21,-0.003143876638942396,-1.8707788138198311,20,-0.013431079784810234,-0.0112122399979565
depth_bbo,3 板の厚み,-0.0010145309044297117,-0.7024315469733321,21,0.006094674915494615,1.1825313353195719,21,-0.00006022091305211338,-0.02026799117067884,21,0.007188117314127892,1.4102455123557482,21,-0.0016901916388429104,-0.4352966380843717,21,0.0024356317257774327,0.6293370058625022,21,-0.00016854266212506809,-0.046195924497641476,21,0.0023325033572748908,0.5954267192281341,21,-0.0012141251724164526,-0.8443151858215935,20,0.009099714081384085,0.0054503020711677164
depth_cum10,3 板の厚み,0.00026438603865796184,0.17437133654862597,21,0.0042293837245856595,1.6241783044977636,21,-0.0004893219417685702,-0.16600810631849747,21,0.0017484422199751982,0.9534005656136383,21,0.0008537466110604625,0.20122261721352047,21,0.0023076537249813326,0.6348158067380051,21,-0.0014837723937594896,-0.5185437497843522,21,0.003125396645557365,0.7961424504931429,21,-0.0034698896973223876,-2.236206892255991,20,-0.002407828824377263,0.005526870442113799
depth_asym,3 板の厚み,0.09048445300719805,11.57441129353846,21,-0.0014924175723349821,-0.23749835550157625,21,0.08340462421239456,11.485860153442125,21,0.029277594076580836,7.644983575767747,21,0.06632997140260478,8.328291301912236,21,0.03658627313339816,6.906764366209164,21,0.007711751701735232,0.6416301769795609,21,0.016078409629405016,1.1672831510082222,21,0.0029834574370944276,2.0972313000541947,20,0.029281841219534623,0.029273733037531932
near_depth,3 板の厚み,-0.0001892533069560232,-0.11586394860908313,21,0.004689473422898936,1.4467151508794305,21,-0.0013296332067259742,-0.394991540846129,21,0.002778898925882056,1.6167535241472524,21,0.00012720793929071284,0.02650028893799245,21,0.002151370628608492,0.5760557340560695,21,0.00003831593006361532,0.01157482267741473,21,0.0024938355723939593,0.5846939244420046,21,-0.0019284983226290462,-1.3743650971217556,20,6.202915345891009e-6,0.005299531662733115
