col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
log_mid,1.2 中値,5s,422968,-0.0038926276757709527,-0.0031463577829470278,0.001941040664699705,-0.0018881074556958515,NaN,NaN,-2.5316221423516305
log_mid,1.2 中値,10s,140924,0.002972310219884514,-0.0034564046356671727,0.00007549291352670434,0.00598679375970206,-0.004234212085153154,0.009296555912823664,1.1157976753243823
log_mid,1.2 中値,30s,140924,-0.0030498118115141275,-0.0034666484312759903,-0.003327759164015729,0.002355136088863849,NaN,NaN,-1.144891842322051
log_mid,1.2 中値,60s,140924,-0.007010008638767816,-0.006817077968496041,0.0007895764556668143,0.00010665094608413733,NaN,NaN,-2.631592398106463
spread_abs,1.3 スプレッド,100ms,422968,-0.002361391385204875,-0.004502095848620213,-0.0018116033672139933,-0.0020932696161887663,NaN,NaN,-1.5357549169165248
spread_abs,1.3 スプレッド,500ms,422968,0.0013801300830357363,-0.005239715295705029,0.0019524719242439762,0.0014135351563164128,NaN,NaN,0.8975799960235675
spread_abs,1.3 スプレッド,1s,422968,0.0013385038575183478,-0.0009903225804411098,0.0015374093009326779,0.002049766792701073,0.0009016451377964208,-0.0013100914947901823,0.8705079571095107
spread_abs,1.3 スプレッド,5s,422968,-0.00012087254270108823,-0.0014889384109706802,0.0021420678954394245,0.0019055562495826307,NaN,NaN,-0.07861046954687131
spread_abs,1.3 スプレッド,10s,140924,-0.0042688161445561396,0.005321776719685297,0.0005447883135401154,0.0031687533843537136,-0.01354890390310219,0.004393481919573545,-1.602510214955967
spread_abs,1.3 スプレッド,30s,140924,-0.0013677197001403143,-0.00013281966923075518,0.003727126059669443,0.0031866095794049133,NaN,NaN,-0.513436699113935
spread_abs,1.3 スプレッド,60s,140924,-0.0007167046550135318,-0.0005915458174604114,0.002696029931300403,0.005397019909858451,NaN,NaN,-0.26904798007750436
spread_tick,1.3 スプレッド,100ms,422968,-0.004222356900361543,-0.002609023552128432,-0.001472272538163103,-0.004805273094088463,NaN,NaN,-2.746069599651395
spread_tick,1.3 スプレッド,500ms,422968,-0.0010395631141675655,-0.0036099969349249884,0.0008006017532197188,-0.00210300387596866,NaN,NaN,-0.6760889302280879
spread_tick,1.3 スプレッド,1s,422968,0.0011173103413260356,-0.0017524861728418343,-0.0004866442907485923,-0.00015742193524217682,0.0031783065067089375,-0.004494182713625251,0.7266525778397086
spread_tick,1.3 スプレッド,5s,422968,0.0024999576256674746,0.0007913644516320694,-0.0015552498667011645,0.0028597013861261914,NaN,NaN,1.6258734290658334
spread_tick,1.3 スプレッド,10s,140924,-0.007026832968990243,0.0022134750805796483,0.000174128611602162,-0.0015833137024599975,-0.01093413451218197,-0.0062545484183633634,-2.6379086475459688
spread_tick,1.3 スプレッド,30s,140924,-0.001817826943311473,-0.0012921415157120927,0.004482918001590425,0.0016144931801966918,NaN,NaN,-0.6824057110303872
spread_tick,1.3 スプレッド,60s,140924,0.0008520333774591969,0.0007361684027820201,0.000621130404093172,0.0037924091653051242,NaN,NaN,0.3198498599018596
spread_bp,1.3 スプレッド,100ms,422968,-0.0032220627341658864,-0.004421934573478894,-0.0016787391620910477,-0.003526291102953147,NaN,NaN,-2.0955063219476626
spread_bp,1.3 スプレッド,500ms,422968,0.0011276105167031634,-0.0047862874274713,0.001927950594489636,0.0010946334100044284,NaN,NaN,0.7333513956940451
spread_bp,1.3 スプレッド,1s,422968,0.0012767290090565477,-0.0008220761004150734,0.001423737638258834,0.0018908665992700493,0.0007810015683791375,-0.0018604760754558037,0.8303320647428188
spread_bp,1.3 スプレッド,5s,422968,0.00021388040324591345,-0.0010318260340102191,0.0018293170579088403,0.0020829836427571397,NaN,NaN,0.13909891206103728
spread_bp,1.3 スプレッド,10s,140924,-0.0037394073895586515,0.006215182809037841,0.0009259821558743128,0.002315254513087309,-0.01078550822322132,0.0024938038104813697,-1.403767609963317
spread_bp,1.3 スプレッド,30s,140924,-0.0001671583958074529,0.0011805265535270765,0.004316717000015957,0.002723333560843009,NaN,NaN,-0.0627505591152652
spread_bp,1.3 スプレッド,60s,140924,0.0011422798688419521,0.001279118357640214,0.002547774224349575,0.0050968229923647945,NaN,NaN,0.4288073348133634
spread_rel,1.3 スプレッド,100ms,422968,-0.0032220627341658864,-0.004421934573478894,-0.0016787391620910477,-0.003526291102953147,NaN,NaN,-2.0955063219476626
spread_rel,1.3 スプレッド,500ms,422968,0.0011276105167031634,-0.0047862874274713,0.001927950594489636,0.0010946334100044284,NaN,NaN,0.7333513956940451
spread_rel,1.3 スプレッド,1s,422968,0.0012767290090565477,-0.0008220761004150734,0.001423737638258834,0.0018908665992700493,0.0007810015683791375,-0.0018604760754558037,0.8303320647428188
spread_rel,1.3 スプレッド,5s,422968,0.00021388040324591345,-0.0010318260340102191,0.0018293170579088403,0.0020829836427571397,NaN,NaN,0.13909891206103728
spread_rel,1.3 スプレッド,10s,140924,-0.0037394073895586515,0.006215182809037841,0.0009259821558743128,0.002315254513087309,-0.01078550822322132,0.0024938038104813697,-1.403767609963317
spread_rel,1.3 スプレッド,30s,140924,-0.0001671583958074529,0.0011805265535270765,0.004316717000015957,0.002723333560843009,NaN,NaN,-0.0627505591152652
spread_rel,1.3 スプレッド,60s,140924,0.0011422798688419521,0.001279118357640214,0.002547774224349575,0.0050968229923647945,NaN,NaN,0.4288073348133634
is_1tick,1.3 スプレッド,100ms,422968,0.0060074665453223415,0.003173700830661662,0.0011406398358306158,0.004941940024908502,NaN,NaN,3.9070766098546867
is_1tick,1.3 スプレッド,500ms,422968,0.005896971221509842,0.0067308632941039245,-0.003143633371367829,0.0014290627620729426,NaN,NaN,3.8352112327245655
is_1tick,1.3 スプレッド,1s,422968,0.00202153946813342,0.0026185069716014703,-0.0036069536374687466,0.000059052270725386326,-0.00036799771875370185,0.006001138092561012,1.3147277851319004
is_1tick,1.3 スプレッド,5s,422968,-0.0016595939639053906,-0.0009037435707865492,-0.002630553936917225,-0.002114596080901932,NaN,NaN,-1.0793322995744095
is_1tick,1.3 スプレッド,10s,140924,0.002993752358837425,-0.0013109470625710558,-0.00037323709547507273,-0.001529409369412851,0.0012355068786662044,0.004313633587143834,1.1238470714814408
is_1tick,1.3 スプレッド,30s,140924,0.0021666608452099645,0.001971969565709683,-0.0033264402202895097,-0.0020617567004042854,NaN,NaN,0.8133572712256617
is_1tick,1.3 スプレッド,60s,140924,0.0007472630107581875,0.000744003740654206,-0.004336830815296127,-0.001625377217244529,NaN,NaN,0.28051946742895584
ret_100ms,1.2 中値,100ms,422968,0.0770731701531167,0.059770420265477624,0.3725899296021359,-0.000720655095747666,NaN,NaN,50.27472598116358
ret_100ms,1.2 中値,500ms,422968,0.06567738458417362,0.07965547599982487,0.255933697031854,0.00044031473111250254,NaN,NaN,42.80625888447367
ret_100ms,1.2 中値,1s,422968,0.05118271992460321,0.06851563189625745,0.20971904312360665,0.0005850707141239938,0.06084261182357897,0.04470309945444678,33.33079641849175
ret_100ms,1.2 中値,5s,422968,0.035091851917711685,0.03936492183568651,0.12171273649100801,0.0004312537150206905,NaN,NaN,22.836344462495944
ret_100ms,1.2 中値,10s,140924,0.023839527633965032,0.02740249364315856,0.08847794685916344,-0.0009264415238857626,0.028931955302720035,0.02040649964972953,8.9518024558612
ret_100ms,1.2 中値,30s,140924,0.017705112393945146,0.019793128010238477,0.05227536006924349,0.00013400243869582805,NaN,NaN,6.647466649904
ret_100ms,1.2 中値,60s,140924,0.012705549171788927,0.013809175451888193,0.04037305579088714,-0.0003423158169798788,NaN,NaN,4.769994711115974
mret_100ms,2.1 マイクロプライス,100ms,422968,0.01028372188448217,0.07862940837122083,1.0,-0.0042666826565479045,NaN,NaN,6.688458205862298
mret_100ms,2.1 マイクロプライス,500ms,422968,-0.025079917051674342,0.10009892601043197,0.31812803549301655,0.0006987256191297754,NaN,NaN,-16.31606601985909
mret_100ms,2.1 マイクロプライス,1s,422968,-0.017303026166140392,0.0784523333212328,0.22365309968204627,0.0005353140641660714,-0.04111748632474952,0.0009413810891832579,-11.254852715880032
mret_100ms,2.1 マイクロプライス,5s,422968,0.004803575178185005,0.04552690996931157,0.11192022290181809,-0.0008134305697423383,NaN,NaN,3.1240813314918796
mret_100ms,2.1 マイクロプライス,10s,140924,0.00493784917175708,0.030656388195477845,0.07754446688032507,-0.0012337707436581092,-0.003594093808438455,0.011551623682028134,1.8536703948867848
mret_100ms,2.1 マイクロプライス,30s,140924,0.008580658026767012,0.022628775553955992,0.0403883265103821,-0.0005894846348126988,NaN,NaN,3.221261497603568
mret_100ms,2.1 マイクロプライス,60s,140924,0.0024663184438976984,0.01229435813350321,0.030993230344040206,0.0026761785516571106,NaN,NaN,0.9258483792772624
ret_500ms,1.2 中値,100ms,422968,0.07175962547964647,0.09030330640270881,0.20717934859771892,-0.00018440450167999599,NaN,NaN,46.790099524557895
ret_500ms,1.2 中値,500ms,422968,0.059089958697850574,0.11763153029562953,0.5742551081091783,0.0023366476413679144,NaN,NaN,38.49691592571719
ret_500ms,1.2 中値,1s,422968,0.05931743555889344,0.10719568515531347,0.4889501010264297,0.001105920600420398,0.08249196565414778,0.04060196281430317,38.6456386470795
ret_500ms,1.2 中値,5s,422968,0.05141779507971816,0.06652738569892064,0.27063170200385045,0.0022836326891282005,NaN,NaN,33.48428502146421
ret_500ms,1.2 中値,10s,140924,0.03507451647409226,0.04361510744783356,0.19636120485089656,-0.00006383150099079433,0.04843593136754744,0.024733346383114706,13.174932398263962
ret_500ms,1.2 中値,30s,140924,0.02308633903609557,0.026953867510198546,0.11549188907177825,-0.0010049423523201696,NaN,NaN,8.668824965753755
ret_500ms,1.2 中値,60s,140924,0.016117436786925312,0.018915833894279727,0.08421039812117301,0.0017690078854109379,NaN,NaN,6.0512039506817095
mret_500ms,2.1 マイクロプライス,100ms,422968,-0.018124422110599607,0.10662945092362834,0.31812803549301655,0.0002636388207099287,NaN,NaN,-11.789306010836743
mret_500ms,2.1 マイクロプライス,500ms,422968,-0.07078123596408291,0.125074311832625,1.0,0.002920280381250171,NaN,NaN,-46.148916542854494
mret_500ms,2.1 マイクロプライス,1s,422968,-0.049524289660342495,0.10491501156717235,0.5340952797672324,0.0018741824419565589,-0.08263099862415378,-0.02035428160015216,-32.248106963002314
mret_500ms,2.1 マイクロプライス,5s,422968,-0.008912037630769575,0.061523152788493275,0.2430879386094395,0.003175170310048676,NaN,NaN,-5.796248388710151
mret_500ms,2.1 マイクロプライス,10s,140924,-0.0011831368533052646,0.042197979042041284,0.1744618930536159,0.0022989066426020595,-0.015382490834343102,0.01109845068720412,-0.4441449059245274
mret_500ms,2.1 マイクロプライス,30s,140924,0.0032232391505475247,0.027710185414863357,0.09473217883018899,0.0013343590683372248,NaN,NaN,1.209996696436945
mret_500ms,2.1 マイクロプライス,60s,140924,0.0035889574208039184,0.020495512489796166,0.06880655758191817,0.002122579623330632,NaN,NaN,1.3472881873019718
ret_1s,1.2 中値,100ms,422968,0.049559646124111546,0.07663469660028041,0.15092569916469753,0.0014980494822182913,NaN,NaN,32.271186251674095
ret_1s,1.2 中値,500ms,422968,0.045459388549258364,0.10737593394526967,0.39550349901074816,0.004882962306873237,NaN,NaN,29.59548969241455
ret_1s,1.2 中値,1s,422968,0.04919484140270146,0.09719206947796938,0.6996158698951205,0.002841561457419813,0.08076047025433733,0.02315151602781859,32.03306211732256
ret_1s,1.2 中値,5s,422968,0.050121327055381325,0.06527330713679973,0.3714019341534806,0.005942875363940843,NaN,NaN,32.63784552154474
ret_1s,1.2 中値,10s,140924,0.037547898006421956,0.04673538424285287,0.2684979297566725,-0.000013134943172103779,0.055768394875753594,0.023548289950791695,14.105269503855459
ret_1s,1.2 中値,30s,140924,0.025359718811575477,0.029651141028364657,0.15684124303207223,-0.004003658042189235,NaN,NaN,9.522994390542374
ret_1s,1.2 中値,60s,140924,0.01727732020509224,0.02024449056206569,0.1124673025214388,-0.0037667503454677865,NaN,NaN,6.486801533221774
mret_1s,2.1 マイクロプライス,100ms,422968,-0.015613422833756493,0.09070297624210454,0.22365309968204627,0.0029291330541696002,NaN,NaN,-10.155558042301806
mret_1s,2.1 マイクロプライス,500ms,422968,-0.06418568058636999,0.11651241353188213,0.5340952797672324,0.004266310072258851,NaN,NaN,-41.82994861216945
mret_1s,2.1 マイクロプライス,1s,422968,-0.04728055382242299,0.10227297842370743,1.0,0.003550188358731745,-0.07303738361021364,-0.023864429145224925,-30.783730581752973
mret_1s,2.1 マイクロプライス,5s,422968,-0.007115818683211587,0.06540121658712833,0.3572445117740818,0.0038466049899568994,NaN,NaN,-4.627949357748664
mret_1s,2.1 マイクロプライス,10s,140924,0.0020939322678999225,0.04641312518112934,0.25079917476049624,-0.001565756548321482,-0.012811804314526479,0.015401373201839881,0.7860550835378916
mret_1s,2.1 マイクロプライス,30s,140924,0.006149157351156832,0.03101588594899002,0.14436287311110743,-0.004138536081935318,NaN,NaN,2.308411432032005
mret_1s,2.1 マイクロプライス,60s,140924,0.004063762002791393,0.02142073360656717,0.10268867409831596,-0.0012597513648259077,NaN,NaN,1.525531748503019
ret_5s,1.2 中値,100ms,422968,0.03467687535484549,0.048395441118576465,0.07648816923129413,0.0011306269494341537,NaN,NaN,22.5659675887566
ret_5s,1.2 中値,500ms,422968,0.037045349408706754,0.07308926242976431,0.18262454406052042,0.004264058056437498,NaN,NaN,24.10930176423354
ret_5s,1.2 中値,1s,422968,0.03873251820109409,0.06713624410615934,0.29345188591190846,0.0024067801041368427,0.05894855282804349,0.021218510173014293,25.208933541244413
ret_5s,1.2 中値,5s,422968,0.042322827058979245,0.05133438801368274,0.9020487915043107,0.0012808985210207412,NaN,NaN,27.5496893726168
ret_5s,1.2 中値,10s,140924,0.03392401595954165,0.0388019647086106,0.6184678907706905,-0.0020831954947735194,0.049355801770292945,0.02191439001005643,12.742267068314714
ret_5s,1.2 中値,30s,140924,0.025358218822352813,0.027602985904207757,0.34190194365995963,-0.00018354398960024088,NaN,NaN,9.522430757299244
ret_5s,1.2 中値,60s,140924,0.024272198957076285,0.02579050528368278,0.22858265505201528,-0.001324488056035989,NaN,NaN,9.114366542888874
mret_5s,2.1 マイクロプライス,100ms,422968,0.004440973026978717,0.06276920515284773,0.11192022290181809,0.00006538649973403512,NaN,NaN,2.8882524283929576
mret_5s,2.1 マイクロプライス,500ms,422968,-0.021997730724011157,0.0891101535248243,0.2430879386094395,0.0029992201858899618,NaN,NaN,-14.30987083122367
mret_5s,2.1 マイクロプライス,1s,422968,-0.01921339140967618,0.08006088800463168,0.3572445117740818,0.0015415884385829829,-0.03562383259230236,-0.0043930694640679805,-12.497896819881904
mret_5s,2.1 マイクロプライス,5s,422968,0.002840491165944635,0.05876850565271087,1.0,0.0010746430663439708,NaN,NaN,1.8473446366556676
mret_5s,2.1 マイクロプライス,10s,140924,0.005900891553443922,0.04277738875740537,0.6239273547406625,-0.0004260630256141052,-0.0026133136146745607,0.014045405695105224,2.2152084207837492
mret_5s,2.1 マイクロプライス,30s,140924,0.006817725160015083,0.02818227766109932,0.33970360519276377,0.0006437435321035535,NaN,NaN,2.55940481318826
mret_5s,2.1 マイクロプライス,60s,140924,0.01134875860202039,0.026658779541947394,0.22696456024322878,0.0003075681428116799,NaN,NaN,4.260550589973964
ret_10s,1.2 中値,100ms,422968,0.028171732604355168,0.03710255905714085,0.05620861355176671,0.0018418304150512998,NaN,NaN,18.328996708325846
ret_10s,1.2 中値,500ms,422968,0.03296354662258719,0.060416871575702795,0.13406895610546649,0.002670758957265371,NaN,NaN,21.449774992822594
ret_10s,1.2 中値,1s,422968,0.03355380435984814,0.05597356451134046,0.20898138139664857,0.0012910558595362431,0.04478264676675026,0.023816973503419006,21.834291882775805
ret_10s,1.2 中値,5s,422968,0.0403184588077938,0.0459134503344916,0.5921916255873989,0.0013481599671899182,NaN,NaN,26.242785383133697
ret_10s,1.2 中値,10s,140924,0.03178664848753252,0.03330851761162924,0.944455163189339,0.0018128405659201925,0.0410603363685141,0.024977991010525395,11.93860691131848
ret_10s,1.2 中値,30s,140924,0.0211349128883968,0.02167205634044566,0.5015798376107071,0.00395163087067914,NaN,NaN,7.935729926171586
ret_10s,1.2 中値,60s,140924,0.021217771136565297,0.021465349687045936,0.33072088074715744,-0.001088131506870313,NaN,NaN,7.966855498282826
mret_10s,2.1 マイクロプライス,100ms,422968,0.0071276053444578,0.047078133138015434,0.08064888276024722,0.0019017200092791146,NaN,NaN,4.63561549467748
mret_10s,2.1 マイクロプライス,500ms,422968,-0.010046658348713149,0.07278601960630315,0.17697948762958007,0.0023133300826190055,NaN,NaN,-6.534258051900301
mret_10s,2.1 マイクロプライス,1s,422968,-0.009445896325464111,0.06612927465144093,0.254814448780002,0.0005612608905991765,-0.02625623263923663,0.0056373831944174415,-6.14349175145212
mret_10s,2.1 マイクロプライス,5s,422968,0.00920948624480498,0.052758509696358855,0.6268525607179842,0.0005356438582003679,NaN,NaN,5.9897204093150105
mret_10s,2.1 マイクロプライス,10s,140924,0.010533623130967697,0.039459663815512164,1.0,0.0010849867655247849,-0.00042524381445256687,0.020838099782366313,3.9544971848270247
mret_10s,2.1 マイクロプライス,30s,140924,0.007430543553607696,0.024714846905428415,0.5027994187984597,0.003594005546826062,NaN,NaN,2.789471784435524
mret_10s,2.1 マイクロプライス,60s,140924,0.011238867729603207,0.023553622051619462,0.33055994348428686,-0.00035885946751241875,NaN,NaN,4.21929012500227
ret_30s,1.2 中値,100ms,422968,0.016690615904613276,0.023527014264653298,0.03317738523979919,0.001163296343758795,NaN,NaN,10.856393907329679
ret_30s,1.2 中値,500ms,422968,0.023822912339511518,0.043644045717179954,0.07857425050570788,0.0018325638427455007,NaN,NaN,15.497828639497786
ret_30s,1.2 中値,1s,422968,0.02474959537540863,0.04034054283899905,0.12298733814321051,-0.00032943935806841265,0.03227873441538783,0.017989767158706507,16.10103836739974
ret_30s,1.2 中値,5s,422968,0.03557371813160529,0.03940094665872788,0.32760963890411987,0.0023644423103222887,NaN,NaN,23.15031795950866
ret_30s,1.2 中値,10s,140924,0.028528107230653337,0.030033641673893517,0.48659152995608174,-0.00039509560138032893,0.025259423644468103,0.03258763122890598,10.713691955406112
ret_30s,1.2 中値,30s,140924,0.01764697074481275,0.0176298404862532,0.9813909437439837,-0.0006280898004356582,NaN,NaN,6.625630286410155
ret_30s,1.2 中値,60s,140924,0.018569491828944476,0.018581804950073368,0.6160020904383078,-0.001160634815765987,NaN,NaN,6.9721112624128985
mret_30s,2.1 マイクロプライス,100ms,422968,0.004823573787787892,0.029528915102093233,0.04721834923928872,0.0008691192997860691,NaN,NaN,3.137088046546661
mret_30s,2.1 マイクロプライス,500ms,422968,0.000965878201729137,0.051325112939262646,0.10213911809249213,0.001830807325489646,NaN,NaN,0.6281672589085098
mret_30s,2.1 マイクロプライス,1s,422968,0.0012419227855904214,0.047214727300649774,0.14761517845418667,-0.00029446124296148566,-0.006511153530350758,0.008081307917361604,0.8076954923833727
mret_30s,2.1 マイクロプライス,5s,422968,0.01885323813288339,0.044819318193083824,0.3476838268303062,0.002175121098911158,NaN,NaN,12.263540782963224
mret_30s,2.1 マイクロプライス,10s,140924,0.01615354409718497,0.03524391231414393,0.5027994187984597,0.00007501849867182931,0.0015878407292909025,0.029873676836117358,6.064763778173865
mret_30s,2.1 マイクロプライス,30s,140924,0.009858331898850005,0.02084804397016966,1.0,0.00015022588686222537,NaN,NaN,3.7009561486573403
mret_30s,2.1 マイクロプライス,60s,140924,0.012264834665941523,0.020316471396483893,0.6167396710714537,-0.0005527590411403676,NaN,NaN,4.604513645230129
ret_60s,1.2 中値,100ms,422968,0.012567643534248081,0.01925972685360187,0.02412185923475793,-0.0014724941084692607,NaN,NaN,8.17411763128048
ret_60s,1.2 中値,500ms,422968,0.019306684051234133,0.03406168014265405,0.056369821167365164,0.00018658548062572202,NaN,NaN,12.558604245478712
ret_60s,1.2 中値,1s,422968,0.0191349362613172,0.03148351899513811,0.08831724866010772,-0.0019055661298950173,0.026019014981169146,0.012463898534159516,12.446844706740544
ret_60s,1.2 中値,5s,422968,0.03548799300227368,0.038672196392608646,0.2296747706533614,0.002112713229705996,NaN,NaN,23.094460162270785
ret_60s,1.2 中値,10s,140924,0.03281676598522979,0.035769949993833046,0.31959325467228156,0.0010390592096436162,0.0276576868863339,0.03824640831273396,12.325914753464886
ret_60s,1.2 中値,30s,140924,0.02257912692124945,0.02270723894186443,0.6109135569882481,0.0014470649076258162,NaN,NaN,8.478270672349115
ret_60s,1.2 中値,60s,140924,0.018255445852561544,0.018868363806069956,0.9918474906058318,0.002602405231215808,NaN,NaN,6.854159746575352
mret_60s,2.1 マイクロプライス,100ms,422968,0.004458585994958781,0.02351734994299209,0.03398774121422082,-0.0015268759128741183,NaN,NaN,2.8997075096355673
mret_60s,2.1 マイクロプライス,500ms,422968,0.0033485357979625586,0.03930442041243515,0.07300001961428185,0.0002464127587811819,NaN,NaN,2.1777604684885334
mret_60s,2.1 マイクロプライス,1s,422968,0.003178194283741388,0.03619181046501,0.10580783469371427,-0.0018754397876082857,-0.000023359907894093707,0.00563838088415703,2.066975670081415
mret_60s,2.1 マイクロプライス,5s,422968,0.023903802614683577,0.04248127135310394,0.24382450980621256,0.0022368352093066145,NaN,NaN,15.55048127540245
mret_60s,2.1 マイクロプライス,10s,140924,0.023947181507121055,0.03855458706250516,0.33055994348428686,0.001447886851537474,0.010460357977365562,0.03663185006955546,8.99224989856391
mret_60s,2.1 マイクロプライス,30s,140924,0.0171319619913013,0.02482844214349517,0.6167396710714537,0.0016542559545157547,NaN,NaN,6.432210434786352
