dt,phi,half_life_ms,dev_abs_p50,dev_abs_p90,dev_sd,basis_p50
2026-07-27,0.9079159636612375,143.5035994422473,1.121774868124703,3.4777637711869147,2.971464937707753,6.170975713164495
2026-07-28,0.8329535323926301,75.84603980981049,1.3105225237453055,3.989648804418877,4.692515674596178,10.826797053509196
2026-07-29,0.9087401981232237,144.86434492934973,2.0176899754265065,5.586459797953583,4.444625574934186,10.0598466206403
2026-07-30,0.8406163229258925,79.84649538378885,1.517357636844352,4.0426035813379,5.224879378854047,10.093374876429806
2026-07-31,0.8421949261474574,80.7187484870144,1.459275211237454,4.124582727822457,5.143757428520371,11.808632049765677
2026-08-01,0.9168223076644898,159.63482266540794,1.2701406779758173,3.070018346120751,221.1457036591875,17.693094668711495
2026-08-02,0.9732902806452005,512.0596889838805,1.310422345341955,3.8920666631536704,2.2459809184427506,14.39592170509485
2026-08-03,0.8203634270197543,70.01209692199106,1.2600623087055673,3.4837568816570297,5.132311036271056,12.497748427175992
2026-08-04,0.940135888528492,224.57074840373463,1.154891198931196,3.276235701790143,2.441351581389032,2.096912304403453
2026-08-05,0.8739166286668534,102.86349272752625,1.2093956533476558,3.5266524041688285,3.7206630043473305,8.786455906433233
2026-08-06,0.8756021438508402,104.35548050198138,1.2189251947436475,3.509539646433524,3.879726286530732,12.418417938802051
2026-08-07,0.8692369249679999,98.92242137547174,1.0208155480295744,3.0557356573179817,3.80862956838008,7.663866430993593
2026-08-08,0.9957278225305972,3237.9998496020917,1.128559289007569,2.309105038502679,0.9557306399905019,6.08810704285645
2026-08-09,0.9117239945412231,150.0026809694728,1.4768112357632646,3.1147838816458773,2.3487408838758874,7.325820436152597
2026-08-10,0.8187885701980534,69.33920016625949,0.8852500174327815,2.519131461733437,5.529007820263981,9.912178913591418
