col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
ask_sz,1.1 最良気配,30s,142362,0.011680664871797865,-0.02736644329834989,-0.05477292907436369,0.00034512633984200763,NaN,NaN,4.407488447496987
ask_sz,1.1 最良気配,60s,142362,0.005776560322285796,-0.0232974866082542,-0.045628274055344434,-0.001441839185632175,NaN,NaN,2.1795686298914845
mid,1.2 中値,100ms,427284,0.0023809434108212654,0.0025724433308085166,-0.00013140943270252697,0.0024332980399604433,NaN,NaN,1.556351194353818
mid,1.2 中値,500ms,427284,0.0033424602174453384,0.0015584944979312263,-0.00003659946089609528,0.004081542723073023,NaN,NaN,2.1848718628942327
mid,1.2 中値,1s,427284,0.0008131258094023873,0.001070118398016901,0.001049123656355485,0.0019032228572624752,-0.0019434906891229661,0.0017140038365596947,0.531514587960689
mid,1.2 中値,5s,427284,-0.0020228320191891607,-0.0032251980277465896,-0.002079026512299074,0.000018340465731652158,NaN,NaN,-1.3222634911318143
mid,1.2 中値,10s,142362,-0.002941361076314035,-0.003134818452959519,-0.0007953023047823959,0.00043329849068700387,-0.014347920099471397,0.0034421594154040447,-1.1097986938665712
mid,1.2 中値,30s,142362,-0.0012655394196065227,-0.0014745203064355289,-0.0011751792161270838,0.0037124859155820266,NaN,NaN,-0.47749630446851504
mid,1.2 中値,60s,142362,-0.00342019773414038,-0.0034460743267495527,0.0037141897168191424,0.003077433961345729,NaN,NaN,-1.2904695006410358
log_mid,1.2 中値,100ms,427284,0.0023809434108212654,0.0025724433308085166,-0.00013140943270252697,0.0024332980399604433,NaN,NaN,1.556351194353818
log_mid,1.2 中値,500ms,427284,0.0033424602174453384,0.0015584944979312263,-0.00003659946089609528,0.004081542723073023,NaN,NaN,2.1848718628942327
log_mid,1.2 中値,1s,427284,0.0008131258094023873,0.001070118398016901,0.001049123656355485,0.0019032228572624752,-0.0019434906891229661,0.0017140038365596947,0.531514587960689
log_mid,1.2 中値,5s,427284,-0.0020228320191891607,-0.0032251980277465896,-0.002079026512299074,0.000018340465731652158,NaN,NaN,-1.3222634911318143
log_mid,1.2 中値,10s,142362,-0.002941361076314035,-0.003134818452959519,-0.0007953023047823959,0.00043329849068700387,-0.014347920099471397,0.0034421594154040447,-1.1097986938665712
log_mid,1.2 中値,30s,142362,-0.0012655394196065227,-0.0014745203064355289,-0.0011751792161270838,0.0037124859155820266,NaN,NaN,-0.47749630446851504
log_mid,1.2 中値,60s,142362,-0.00342019773414038,-0.0034460743267495527,0.0037141897168191424,0.003077433961345729,NaN,NaN,-1.2904695006410358
spread_abs,1.3 スプレッド,100ms,427284,0.0035601011409403115,-0.0007842930727974033,0.0006006601017396135,0.0015727802305262697,NaN,NaN,2.3271393370705042
spread_abs,1.3 スプレッド,500ms,427284,0.0034293627351623724,-0.0005137249256888151,0.0039331009802245805,0.0027395571979273825,NaN,NaN,2.2416782444626087
spread_abs,1.3 スプレッド,1s,427284,0.0006414729605237624,0.0018091613225978494,0.003619333589982165,0.001966914462617384,0.0017850820922477631,-0.0034484186967561658,0.4193105049583558
spread_abs,1.3 スプレッド,5s,427284,0.0018826474092046568,0.0002832606605821612,-0.00033613710587569024,0.00042751744589448787,NaN,NaN,1.230628757505114
spread_abs,1.3 スプレッド,10s,142362,0.002806648321166313,0.002916577367517593,0.0003474184512287837,-0.00022451508435494198,0.004099316496223695,0.0019017046753344478,1.0589701006444534
spread_abs,1.3 スプレッド,30s,142362,0.002818537752976608,0.00232047393705845,-0.0010371434656562806,-0.0016992469996527943,NaN,NaN,1.0634561107073945
spread_abs,1.3 スプレッド,60s,142362,0.0017893487777700982,0.0014436074915223551,-0.0027217188532000056,0.0016914793165801925,NaN,NaN,0.6751335431815034
spread_tick,1.3 スプレッド,100ms,427284,0.00361865096401076,-0.0006719458834748671,0.0006364082806720029,0.001487012568057399,NaN,NaN,2.3654122290001207
spread_tick,1.3 スプレッド,500ms,427284,0.003510367647045885,-0.0004664191235626536,0.003926821589092189,0.0025203428850318317,NaN,NaN,2.2946295285741485
spread_tick,1.3 スプレッド,1s,427284,0.0007142131588818243,0.0018998165136163943,0.00368138473653959,0.001786543532948459,0.0017850820922477631,-0.0033376593126302596,0.4668584858514887
spread_tick,1.3 スプレッド,5s,427284,0.0019690423292512606,0.00036218061138975873,-0.00038829223897667736,0.0003228611322167552,NaN,NaN,1.2871026759704514
spread_tick,1.3 スプレッド,10s,142362,0.0028255978961264127,0.0029237412444483328,0.00023353571304015813,-0.000643310602601771,0.004099316496223695,0.0019345687772281707,1.0661199786076563
spread_tick,1.3 スプレッド,30s,142362,0.002811123382004146,0.0023330955868709896,-0.00115856798127412,-0.0021641076985723213,NaN,NaN,1.060658589013221
spread_tick,1.3 スプレッド,60s,142362,0.0019886445725276654,0.0016462680170723201,-0.0029265419635115942,0.0012880428183716973,NaN,NaN,0.7503294933377862
spread_bp,1.3 スプレッド,100ms,427284,0.0029071714163439568,-0.0015779892702158138,0.0007103697806988843,0.000754601652079605,NaN,NaN,1.9003332800348887
spread_bp,1.3 スプレッド,500ms,427284,0.0022469691376482614,-0.0014907049696919836,0.0039440351319257995,0.0014072378964642546,NaN,NaN,1.4687757806530053
spread_bp,1.3 スプレッド,1s,427284,-0.00001911038520250001,0.0011981734722541645,0.003339174123345829,0.001438468514944022,0.0018196206200282595,-0.004385340312747308,-0.012491849407754068
spread_bp,1.3 スプレッド,5s,427284,0.002093216952936419,0.0007928550105488015,0.0007034801972303403,0.00014242289237198982,NaN,NaN,1.3682721701832614
spread_bp,1.3 スプレッド,10s,142362,0.002827896313720047,0.0030526095264504266,0.0005700217787588856,-0.0003529928021793138,0.006702221846827365,-0.0007203841574615548,1.0669871963059223
spread_bp,1.3 スプレッド,30s,142362,0.002758146645139397,0.0023871557269849572,-0.00021554389655989428,-0.0030940626160873086,NaN,NaN,1.0406699030303324
spread_bp,1.3 スプレッド,60s,142362,0.002393082842155092,0.00212949623617803,-0.0038506362480061865,0.0006318173111108898,NaN,NaN,0.9029276786358938
spread_rel,1.3 スプレッド,100ms,427284,0.0029071714163439568,-0.0015779892702158138,0.0007103697806988843,0.000754601652079605,NaN,NaN,1.9003332800348887
spread_rel,1.3 スプレッド,500ms,427284,0.0022469691376482614,-0.0014907049696919836,0.0039440351319257995,0.0014072378964642546,NaN,NaN,1.4687757806530053
spread_rel,1.3 スプレッド,1s,427284,-0.00001911038520250001,0.0011981734722541645,0.003339174123345829,0.001438468514944022,0.0018196206200282595,-0.004385340312747308,-0.012491849407754068
spread_rel,1.3 スプレッド,5s,427284,0.002093216952936419,0.0007928550105488015,0.0007034801972303403,0.00014242289237198982,NaN,NaN,1.3682721701832614
spread_rel,1.3 スプレッド,10s,142362,0.002827896313720047,0.0030526095264504266,0.0005700217787588856,-0.0003529928021793138,0.006702221846827365,-0.0007203841574615548,1.0669871963059223
spread_rel,1.3 スプレッド,30s,142362,0.002758146645139397,0.0023871557269849572,-0.00021554389655989428,-0.0030940626160873086,NaN,NaN,1.0406699030303324
spread_rel,1.3 スプレッド,60s,142362,0.002393082842155092,0.00212949623617803,-0.0038506362480061865,0.0006318173111108898,NaN,NaN,0.9029276786358938
is_1tick,1.3 スプレッド,100ms,427284,-0.0025506491590781455,0.0002071374891901449,-0.0011701527096873688,-0.0013753180512596009,NaN,NaN,-1.6672834424537404
is_1tick,1.3 スプレッド,500ms,427284,-0.0015194632568468955,0.0017050989726155787,-0.00383155691919128,-0.0020726122089769956,NaN,NaN,-0.9932258241710291
is_1tick,1.3 スプレッド,1s,427284,0.00010203808327080539,-0.0009381026820146317,-0.0035602908082573216,-0.0015085471497355795,-0.0007771624420738958,0.003789871501891937,0.0666990415405609
is_1tick,1.3 スプレッド,5s,427284,-0.001126764753751505,-0.000044497880309614827,-0.0017165485855095567,-0.00008471258760710957,NaN,NaN,-0.736530656245795
is_1tick,1.3 スプレッド,10s,142362,-0.0007180523689154501,-0.0015039326617333401,-0.004061341040939651,0.0006831304678402605,-0.0010992597406632731,-0.0004789433953609789,-0.2709257104792899
is_1tick,1.3 スプレッド,30s,142362,-0.00023532897974767972,0.00014896670160855703,-0.00431159020827095,0.00304064295516446,NaN,NaN,-0.08879109536226663
is_1tick,1.3 スプレッド,60s,142362,-0.0012482241781563482,-0.0013363183160062697,-0.00017235322942586766,-0.00003924496632640513,NaN,NaN,-0.47096314031200714
ret_100ms,1.2 中値,100ms,427284,0.09173876492795263,0.06955115266392588,0.38609505736763844,-0.0036855446552537243,NaN,NaN,60.22064917094568
ret_100ms,1.2 中値,500ms,427284,0.036764728989473576,0.04415217244536594,0.26468958126617526,-0.001776250551592322,NaN,NaN,24.04818877477604
ret_100ms,1.2 中値,1s,427284,0.028986161537433813,0.041271622708562196,0.21485374599442914,-0.0002614692964685292,0.02719971464742047,0.030385507074674308,18.955294241324406
ret_100ms,1.2 中値,5s,427284,0.022502196165616644,0.027705190923375308,0.11915266465958588,-0.00027953354436566463,NaN,NaN,14.712693421527355
ret_100ms,1.2 中値,10s,142362,0.013068948572477467,0.015086202449803856,0.08366768839312472,0.0010176110183323073,0.017521801579195674,0.010355338097127043,4.931417023033719
ret_100ms,1.2 中値,30s,142362,0.010218599103365138,0.011604850557756414,0.04494382244373797,0.0019725950513278107,NaN,NaN,3.855742535905841
ret_100ms,1.2 中値,60s,142362,0.004919404287744488,0.006126863671316993,0.03059898141808879,0.002722959242365811,NaN,NaN,1.8561444030266563
mret_100ms,2.1 マイクロプライス,100ms,427284,0.03747248539175058,0.09361104682290913,1.0,0.0010992487385002925,NaN,NaN,24.511784371534503
mret_100ms,2.1 マイクロプライス,500ms,427284,-0.023101054373877272,0.09506865873131326,0.3211977232315554,0.00030598160233472684,NaN,NaN,-15.104453435811156
mret_100ms,2.1 マイクロプライス,1s,427284,-0.01337533413730698,0.07730937077255462,0.2229751287673341,0.0008870798492784211,-0.04683218641148298,0.007680792120377291,-8.743811573316878
mret_100ms,2.1 マイクロプライス,5s,427284,0.004513987968151695,0.043862970118085126,0.10944977237668622,-0.0006267744894904035,NaN,NaN,2.950680052313564
mret_100ms,2.1 マイクロプライス,10s,142362,0.0108733403593664,0.03464438936855038,0.0786171319562416,-0.0026372429222308092,-0.001005341107237378,0.018407403796655925,4.102821729858773
mret_100ms,2.1 マイクロプライス,30s,142362,0.005486305740279134,0.0185441016031171,0.04269903523411501,-0.0030641877766268743,NaN,NaN,2.070048553494536
mret_100ms,2.1 マイクロプライス,60s,142362,0.0064603469276269315,0.01594861324978723,0.029282109903544466,-0.0018368878966196582,NaN,NaN,2.437580087172845
ret_500ms,1.2 中値,100ms,427284,0.05364381746947223,0.05189271114784051,0.20732955636571032,-0.0019860527174719537,NaN,NaN,35.11581493368461
ret_500ms,1.2 中値,500ms,427284,0.008155882979597311,0.04570440376895643,0.5957041754892568,-0.000999809076340998,NaN,NaN,5.331417946655479
ret_500ms,1.2 中値,1s,427284,0.021924223229502653,0.05022865294042832,0.493099005790446,0.000889130274099468,0.02309923806097903,0.020773385922346486,14.334611128737164
ret_500ms,1.2 中値,5s,427284,0.028476067247283257,0.03990486288619535,0.2579693284916527,-0.001191584221471754,NaN,NaN,18.621448571562315
ret_500ms,1.2 中値,10s,142362,0.023722793104189392,0.029744878765536473,0.17929024938205218,-0.006174992807799852,0.025660108000654522,0.022432796681128478,8.95327758460685
ret_500ms,1.2 中値,30s,142362,0.018587410880780083,0.021822741933117992,0.09961369245670146,-0.005767702750685457,NaN,NaN,7.014357948130552
ret_500ms,1.2 中値,60s,142362,0.01268691033627223,0.015353920451750273,0.07279620740080803,-0.003655578317399399,NaN,NaN,4.787235744047403
mret_500ms,2.1 マイクロプライス,100ms,427284,-0.008476650849558932,0.09503757626515935,0.3211977232315554,-0.0023079169820089287,NaN,NaN,-5.541115430876797
mret_500ms,2.1 マイクロプライス,500ms,427284,-0.08047736571921017,0.09657475857872008,1.0,-0.0002485321378144316,NaN,NaN,-52.77667215870578
mret_500ms,2.1 マイクロプライス,1s,427284,-0.05212332664532673,0.08684703372280811,0.5234509910977322,0.0004758575514374007,-0.10005358339861883,-0.017102826739011475,-34.11773424803739
mret_500ms,2.1 マイクロプライス,5s,427284,-0.008693789412942986,0.056348667141448844,0.23472957773700917,-0.00284400675713861,NaN,NaN,-5.6830676801866415
mret_500ms,2.1 マイクロプライス,10s,142362,0.0029452640270761937,0.04253563169536684,0.15842554043366427,-0.0016374584613334736,-0.011380178161571324,0.013517145926782072,1.1112713206862548
mret_500ms,2.1 マイクロプライス,30s,142362,0.00033247931090135663,0.0229801818315108,0.09015464603539323,-0.005791868656625011,NaN,NaN,0.12544652616142465
mret_500ms,2.1 マイクロプライス,60s,142362,-0.000382501597830316,0.015354052272741774,0.06252864791493574,-0.006587934747547973,NaN,NaN,-0.14432025086610048
ret_1s,1.2 中値,100ms,427284,0.038785583823435915,0.04376063922309478,0.14527930187418123,-0.004209676087957333,NaN,NaN,25.371990329414302
ret_1s,1.2 中値,500ms,427284,0.01293047459813227,0.046245480785224724,0.3777948105269148,-0.0023341999390568326,NaN,NaN,8.452945595284255
ret_1s,1.2 中値,1s,427284,0.026400016892441928,0.04934724351065686,0.7094216745442636,0.0009538693930736688,0.026802446517644567,0.024928320198645357,17.26286600561159
ret_1s,1.2 中値,5s,427284,0.03139687809083535,0.040395713126366466,0.35744024945710173,0.0013415242614408334,NaN,NaN,20.533260978418262
ret_1s,1.2 中値,10s,142362,0.029914470374802035,0.03417088127227414,0.2485795385144505,-0.0012812381117287056,0.03279608843858204,0.027445519580001812,11.291969973227326
ret_1s,1.2 中値,30s,142362,0.01946578613887219,0.021795390791226086,0.13830109189137227,-0.002930517659530996,NaN,NaN,7.34595449388856
ret_1s,1.2 中値,60s,142362,0.014332757002331036,0.016783201094865117,0.09754363683208475,-0.0014140483082762233,NaN,NaN,5.408394223388704
mret_1s,2.1 マイクロプライス,100ms,427284,-0.006661173239112179,0.08084683082107476,0.2229751287673341,-0.0033612576579396133,NaN,NaN,-4.354293135366047
mret_1s,2.1 マイクロプライス,500ms,427284,-0.06520478530392386,0.08796997657435127,0.5234509910977322,-0.0024223490403966798,NaN,NaN,-42.71318664996693
mret_1s,2.1 マイクロプライス,1s,427284,-0.044262914509885315,0.08321400300622726,1.0,0.0013136276665061692,-0.09116825314586005,-0.00958777251731761,-28.961640551362173
mret_1s,2.1 マイクロプライス,5s,427284,-0.005346653139946058,0.05751550752020454,0.34704843257652473,0.001598268073703344,NaN,NaN,-3.4949866162905177
mret_1s,2.1 マイクロプライス,10s,142362,0.0041850980295737375,0.0423136284680019,0.23573765551365258,0.00026628514327147997,-0.011499217684803114,0.01601986852512596,1.5790774374087215
mret_1s,2.1 マイクロプライス,30s,142362,0.004497805525364046,0.02706845987551555,0.13252410313845858,-0.002751210306253037,NaN,NaN,1.6970672646571403
mret_1s,2.1 マイクロプライス,60s,142362,0.003731701439651949,0.019552855617170503,0.09190328320250808,-0.004686448315940261,NaN,NaN,1.4080040488957242
ret_5s,1.2 中値,100ms,427284,0.0283273678426992,0.028084176429822614,0.07387580685825071,0.0018626485842922398,NaN,NaN,18.52413078287075
ret_5s,1.2 中値,500ms,427284,0.017453836637374667,0.03413216313104799,0.17408448997784165,0.0008814488326825919,NaN,NaN,11.410754631361357
ret_5s,1.2 中値,1s,427284,0.02456832992213489,0.035540228839913944,0.28638528964979676,0.0031126136843843987,0.02765303838398392,0.021417089988110236,16.064382808391553
ret_5s,1.2 中値,5s,427284,0.03240438074374594,0.03428840398020499,0.9069022511051302,0.001398756333823207,NaN,NaN,21.192839993795527
ret_5s,1.2 中値,10s,142362,0.031379142104899595,0.03264976463671391,0.6043184946360076,-0.002601573959811047,0.03436450125226237,0.029264286113405945,11.845379390291948
ret_5s,1.2 中値,30s,142362,0.02625181134305529,0.026426493513409092,0.3258534361249376,-0.005145198222225807,NaN,NaN,9.908387083330654
ret_5s,1.2 中値,60s,142362,0.022627611475452884,0.02305108620128918,0.21758878376591276,-0.004301952067549545,NaN,NaN,8.539725530904265
mret_5s,2.1 マイクロプライス,100ms,427284,0.005170025165497383,0.04557075065155234,0.10944977237668622,0.001825871089081271,NaN,NaN,3.3795257526143363
mret_5s,2.1 マイクロプライス,500ms,427284,-0.02746185069144217,0.05594537179186513,0.23472957773700917,0.0008081523687016622,NaN,NaN,-17.957708789258245
mret_5s,2.1 マイクロプライス,1s,427284,-0.017361748118644094,0.05584051372193051,0.34704843257652473,0.0030522581790545784,-0.04409980711049225,0.0020698244775025428,-11.350531931202474
mret_5s,2.1 マイクロプライス,5s,427284,0.004785699971670641,0.04743047929281995,1.0,0.0024859015080952954,NaN,NaN,3.128295286476981
mret_5s,2.1 マイクロプライス,10s,142362,0.014355196738498645,0.044666429986227316,0.6112066096101774,0.00017171945982943205,-0.0036068716928011942,0.026910601408585876,5.41686348959528
mret_5s,2.1 マイクロプライス,30s,142362,0.014870508876941307,0.0324043756339092,0.3260537843751018,-0.003499141942130832,NaN,NaN,5.6113562756340745
mret_5s,2.1 マイクロプライス,60s,142362,0.014073408926837757,0.026430434611949237,0.21719765960432155,-0.0034071319135053034,NaN,NaN,5.310510957781783
ret_10s,1.2 中値,100ms,427284,0.022166426399115945,0.02000962381523237,0.054268769341056546,0.0005426162859417436,NaN,NaN,14.493047103306361
ret_10s,1.2 中値,500ms,427284,0.018816331249674915,0.028951981315340863,0.1228977472408579,-0.0026021349781344062,NaN,NaN,12.30181366138972
ret_10s,1.2 中値,1s,427284,0.02379447440406354,0.029592570330337298,0.19890609337795037,0.0001970704470007937,0.025850041164905826,0.02178342374977153,15.558094089180925
ret_10s,1.2 中値,5s,427284,0.0300001924215014,0.03031220201447383,0.5833750350499153,0.00010173539198950233,NaN,NaN,19.61899977550554
ret_10s,1.2 中値,10s,142362,0.02805515125395976,0.02834853777977631,0.9479784591097139,-0.0022572395231913573,0.029786983144641965,0.027051108357648075,10.589551972602914
ret_10s,1.2 中値,30s,142362,0.021830878975382984,0.021389665769622753,0.48875190434379473,0.00047151789036505395,NaN,NaN,8.238890407609036
ret_10s,1.2 中値,60s,142362,0.02068343716281053,0.020464948295636838,0.3201714474585182,-0.002764307811999833,NaN,NaN,7.805659767712031
mret_10s,2.1 マイクロプライス,100ms,427284,0.006425013196483957,0.03377432742155606,0.07967441993808004,0.0007825756980437689,NaN,NaN,4.199912931313809
mret_10s,2.1 マイクロプライス,500ms,427284,-0.01326715561847206,0.044838258010181896,0.16447821716195826,-0.002235218666022367,NaN,NaN,-8.673079898342234
mret_10s,2.1 マイクロプライス,1s,427284,-0.007888201111974786,0.043720010188490116,0.24000883320891828,-0.00047682263004445927,-0.029215909999219074,0.007675867241868162,-5.156425952534866
mret_10s,2.1 マイクロプライス,5s,427284,0.0078065032263221045,0.04085069034985215,0.6144630673702117,-0.0005981444248546535,NaN,NaN,5.103017716543864
mret_10s,2.1 マイクロプライス,10s,142362,0.01241117557467692,0.03692306500155709,1.0,-0.001502084994471409,-0.003261310315422825,0.023630559325751584,4.6831747163727995
mret_10s,2.1 マイクロプライス,30s,142362,0.011939507525082771,0.026428508407108774,0.49267784900021394,0.0003275905500232112,NaN,NaN,4.505171833341554
mret_10s,2.1 マイクロプライス,60s,142362,0.01301933144128201,0.02333464258581812,0.32082697874668104,-0.003666008247780214,NaN,NaN,4.912691390699701
ret_30s,1.2 中値,100ms,427284,0.01168608097216151,0.014068644118920016,0.031335520075131205,0.001503975430519016,NaN,NaN,7.6393401290794705
ret_30s,1.2 中値,500ms,427284,0.014725497273409625,0.024541787709915597,0.07172961654755346,-0.0011293609753118897,NaN,NaN,9.626631771000712
ret_30s,1.2 中値,1s,427284,0.01876747303849086,0.022632175879386214,0.11364694855535536,0.0013613540319173238,0.024916773836243498,0.013885319149744656,12.269859682107507
ret_30s,1.2 中値,5s,427284,0.025961391971221413,0.025803709580736328,0.3176771118103937,0.0009654869582746471,NaN,NaN,16.97585583758428
ret_30s,1.2 中値,10s,142362,0.026238032432704162,0.026127945636736347,0.47833685661820036,-0.002174158584472884,0.02195197081609054,0.0305772287053986,9.903182838383648
ret_30s,1.2 中値,30s,142362,0.019279410545402758,0.01848494733265204,0.9825258277292355,0.00047039578207933133,NaN,NaN,7.275594213525878
ret_30s,1.2 中値,60s,142362,0.01967065079745632,0.019634813344430846,0.6065203795907453,0.0003574096699930358,NaN,NaN,7.423295627062944
mret_30s,2.1 マイクロプライス,100ms,427284,0.0032457027639974895,0.021236988519263013,0.044977586969161945,0.001374222855343179,NaN,NaN,2.121623571495366
mret_30s,2.1 マイクロプライス,500ms,427284,-0.0024012704815513345,0.03334267065090269,0.09396561129073382,-0.0009244166466962051,NaN,NaN,-1.569638466243739
mret_30s,2.1 マイクロプライス,1s,427284,0.001595744038083852,0.03075322999607441,0.13581784513839865,0.0015830414381587774,-0.005385805728386191,0.0065420679716459325,1.0430883198818401
mret_30s,2.1 マイクロプライス,5s,427284,0.01348029082178732,0.03238340961438611,0.33437995286778877,0.001075794899279157,NaN,NaN,8.812436970680576
mret_30s,2.1 マイクロプライス,10s,142362,0.016094792160420375,0.03149072981413407,0.49267784900021394,-0.0023195695379705874,0.0002220613656451795,0.028356873160449856,6.073452232013811
mret_30s,2.1 マイクロプライス,30s,142362,0.01326168380791293,0.02252963283677479,1.0,-0.00013943092956137903,NaN,NaN,5.004156141192529
mret_30s,2.1 マイクロプライス,60s,142362,0.015430387079695025,0.022673673060685805,0.6078643516355974,-0.0003608142110484644,NaN,NaN,5.822674577979248
ret_60s,1.2 中値,100ms,427284,0.005649581758205426,0.010709661466036281,0.023208198481031273,-0.00014194047928184632,NaN,NaN,3.6930103754913013
ret_60s,1.2 中値,500ms,427284,0.012153523226482279,0.018787419576323176,0.051927792597079435,-0.001482159359654413,NaN,NaN,7.944957364654812
ret_60s,1.2 中値,1s,427284,0.015388034050818436,0.018526290687761616,0.08232322946513004,-0.000323473927883342,0.02330005135038016,0.008476998052096155,10.05985827323398
ret_60s,1.2 中値,5s,427284,0.029084964443170817,0.02946630085347698,0.22164669402910617,0.000879364040789845,NaN,NaN,19.01996030941303
ret_60s,1.2 中値,10s,142362,0.03973719413905304,0.03978244843188535,0.3110667858654571,0.0035951336285651963,0.02977070466912256,0.04795147260427397,15.004942792209327
ret_60s,1.2 中値,30s,142362,0.028834703537552454,0.028661120279129985,0.601959775236407,0.003398202231665933,NaN,NaN,10.884039275705666
ret_60s,1.2 中値,60s,142362,0.020045736627397167,0.020268435381128467,0.9921362396254965,0.0024084975061485886,NaN,NaN,7.564901609119732
mret_60s,2.1 マイクロプライス,100ms,427284,-0.00019767675586819752,0.015627690316894653,0.032523547569033584,0.000034502724245218115,NaN,NaN,-0.12921499422163346
mret_60s,2.1 マイクロプライス,500ms,427284,0.00021223445453171443,0.024698466806447182,0.06703557676849181,-0.0011316665877988015,NaN,NaN,0.13873089821474108
mret_60s,2.1 マイクロプライス,1s,427284,0.003624588937668066,0.023953254865619816,0.09721797512194015,-0.00023706267179735807,0.002682949364362911,0.0033612748822578376,2.369293769392821
mret_60s,2.1 マイクロプライス,5s,427284,0.020398859890167147,0.03369496604555087,0.2330475018465313,0.000561951839216404,NaN,NaN,13.336859333511196
mret_60s,2.1 マイクロプライス,10s,142362,0.033098937409061266,0.04351612342966602,0.32082697874668104,0.003555859698602862,0.015355849646114205,0.046682355871226405,12.495282091121055
mret_60s,2.1 マイクロプライス,30s,142362,0.02464145463677651,0.03135433585612411,0.6078643516355974,0.0030066614031742152,NaN,NaN,9.300198613208666
