feature,family,fwd_mid_1s,fwd_mid_1s_t,fwd_mid_1s_nd,fwd_micro_1s,fwd_micro_1s_t,fwd_micro_1s_nd,fwd_mid_10s,fwd_mid_10s_t,fwd_mid_10s_nd,fwd_micro_10s,fwd_micro_10s_t,fwd_micro_10s_nd,fwd_mid_60s,fwd_mid_60s_t,fwd_mid_60s_nd,fwd_micro_60s,fwd_micro_60s_t,fwd_micro_60s_nd,bwd_mid_10s,bwd_mid_10s_t,bwd_mid_10s_nd,bwd_mid_60s,bwd_mid_60s_t,bwd_mid_60s_nd,pl_micro_10s,pl_micro_10s_t,pl_micro_10s_nd,is_1st,oos_2nd
bbo_age,1 価格と最良気配,-0.0011086735281359843,-0.8281620332871422,99,-0.0008951633648324674,-1.158278537943887,99,-0.001323374584542911,-1.1705248495424838,99,-0.0012381538105142853,-1.161023458524942,99,-0.005143251047137984,-2.1599815261868587,99,-0.004985029640092711,-2.107924719536235,99,-0.0003941564380080959,-0.7778863282964615,99,-0.0007729082007016727,-0.6854654339917154,99,-0.00023219793009509522,-0.23959535119570016,98,-0.0024041794392774696,-0.0000954486943263639
spread_duration,1 価格と最良気配,-0.002960204154746471,-1.5016269236042348,99,-0.0023571747874189812,-1.6218057352968185,99,-0.002689244360195204,-2.0775450261028747,99,-0.0023526059355114745,-1.9874656216484163,99,-0.005020830878697913,-2.1275269275084954,99,-0.004700826019068663,-2.0108351802412394,99,0.000011409355906406438,0.021441700078818255,99,-0.00007329797256943692,-0.06505207684582268,99,0.00006619750372316452,0.061633175739573505,98,-0.0037846202092555736,-0.0009492319472422571
obi1,2 板の偏り OBI,0.057548094386572074,21.90002782269421,99,-0.09853439389646033,-27.460482633014802,99,0.04067135147139757,28.671025719139344,99,-0.06892696195188301,-24.108980703616297,99,0.0291712932402314,13.929261680781474,99,-0.03842805803475729,-12.116269865360952,99,0.010614955913436249,2.7801605478886637,99,0.006859013832211056,1.816462619610253,99,0.0021344165640652777,2.4913845622799555,98,-0.07339765147614206,-0.06454568621810913
obi2,2 板の偏り OBI,0.0637743708226645,20.23978105345156,99,-0.027245790015270062,-13.486423746228688,99,0.04487362489904663,26.69821267583155,99,-0.01763712649027488,-10.57458692706331,99,0.03196080681776633,13.201754597863506,99,-0.008540022044205864,-4.009095048899961,99,-0.00482827304446604,-1.2015425404164408,99,-0.001910768674169439,-0.4650400603750436,99,0.0015492871760099474,1.6870034544698733,98,-0.017526917343223522,-0.01774513145438521
obi3,2 板の偏り OBI,0.06289247657965258,19.395300409852958,99,-0.004153501498398411,-2.2157601187250457,99,0.043234686944451255,23.72431786339865,99,-0.0014727580595539863,-0.8882688251123706,99,0.031686558866314996,12.350762758838263,99,0.001759770818106269,0.7860888803076777,99,-0.023629464044356795,-5.8018249940428595,99,-0.013161113550465337,-3.012455841691066,99,0.001488495222368369,1.4663825408076325,98,0.0005261767760751375,-0.003431714198470528
obi5,2 板の偏り OBI,0.05790911779956798,18.095702043098633,99,0.011142459084968333,5.234967503702873,99,0.03887439873252047,20.424834195584886,99,0.008534348307774182,4.867918251530204,99,0.029430620359967297,10.897749578092503,99,0.008700561534439233,3.596494334664161,99,-0.05125274832422059,-11.581698163801596,99,-0.03521014369455666,-7.031117535097092,99,0.001380748344801096,1.4245897708085007,98,0.01253464583450363,0.004614056731579322
obi10,2 板の偏り OBI,0.04643147646944946,15.355577583831456,99,0.01690817841801861,7.298193143085376,99,0.02864002498222308,15.613923683671947,99,0.010264327023759626,5.542698948328224,99,0.02140246337252901,7.374787345656005,99,0.008739708606342805,2.995675429974982,99,-0.09786616597168526,-18.633185041658898,99,-0.08372859645940589,-14.008065193632678,99,0.0024654886841258316,2.6375341242691226,98,0.015941435900646075,0.004700760324410906
obi_dw,2 板の偏り OBI,0.06022006194135811,18.33177547579158,99,-0.010562757176325691,-4.745259945034432,99,0.04033143263978182,20.98428362375025,99,-0.0062884381410922415,-3.3674928770712302,99,0.030378456071975965,10.292592595836268,99,0.00041134987105366825,0.14812686541834313,99,-0.0630987221766096,-13.702038414442494,99,-0.05213957154721203,-9.093240625247757,99,0.0024127556228776526,2.5301962923212313,98,-0.002764040400597168,-0.009742347926777412
obi_ew,2 板の偏り OBI,0.06379400645722665,19.14588118951686,99,-0.011924113001883636,-5.527127416599721,99,0.043824883364572007,22.903122031526248,99,-0.006511538556629157,-3.564503731417663,99,0.03299204348156201,11.528003780825134,99,0.00034622436091977097,0.13402631333759282,99,-0.043948141739749626,-9.941039612967254,99,-0.03331682679775222,-6.277222500113514,99,0.002195269249576871,2.262769076773981,98,-0.0034555452496787963,-0.00950641199744051
obi_notional,2 板の偏り OBI,0.046431731518024724,15.355225532364228,99,0.01690897689164842,7.2982660694147174,99,0.028639978270206905,15.61426493622074,99,0.01026437539422852,5.542949348446176,99,0.021402495801777954,7.37528237535478,99,0.008739829714730873,2.9958874457625133,99,-0.0978647324537791,-18.633315621084833,99,-0.08372566032816274,-14.008298775624551,99,0.0024656725314920946,2.637828558047426,98,0.015941070758217574,0.0047012139375192516
depth_diff,2 板の偏り OBI,0.025745010843298447,12.551203925298843,99,-0.045144009186106775,-20.654228301447297,99,0.019255115866990823,13.210377812486191,99,-0.030410169989600833,-18.425922694105775,99,0.015146922484475607,6.59645302922929,99,-0.015483362355055612,-7.218289060673094,99,0.0011532549641442569,0.4614213009561272,99,-0.0014951549701325974,-0.6198123015422877,99,0.0012322822240856076,1.4075830612972975,98,-0.028795212291187876,-0.031992828534045545
depth_ratio,2 板の偏り OBI,0.020790388827441095,13.001939011257011,99,0.0007238709806614864,0.6228688680591399,99,0.01299938877090051,11.148264673784618,99,-0.001331667053726163,-1.1482253393290447,99,0.010186916410186575,7.749026758094752,99,0.00013932990933872,0.1122401016627972,99,0.010371299670612922,4.821184510068944,99,0.006776168324981972,3.9068715520898754,99,0.0006423050556142331,0.5664871029613626,98,-0.003020045396023961,0.0003229437217256784
log_depth_ratio,2 板の偏り OBI,0.06311881103907584,20.798702350758113,99,-0.08035519034481277,-24.695656054703477,99,0.04382532823126434,28.80403495035165,99,-0.056688270231838145,-21.293820276507137,99,0.031430336310448656,14.652702533618898,99,-0.030989012659202175,-10.99397595856755,99,0.015599678721035543,3.7907084008527243,99,0.00868752425084377,2.2772939385586812,99,0.0022823493800472453,2.738948283917314,98,-0.06027671421110158,-0.05317159513215996
obi_abs,2 板の偏り OBI,-0.0007419948712769353,-0.7708519524063692,99,-0.0018476935467379098,-1.8440137964138386,99,-0.0016468077871180176,-1.7509901254693465,99,-0.0017833117571004033,-1.7076534710822646,99,-0.0011713174864166583,-0.9485049457130958,99,-0.0014182361075827951,-1.2280680401264705,99,-0.00028208758352365565,-0.2904569819597154,99,-0.00014786844129392474,-0.12237736028310664,99,0.00009789503896335347,0.1295906329949353,98,-0.0020797369969339364,-0.0014928150220635413
obi_sign,2 板の偏り OBI,0.047442031104727125,22.550929942785917,99,-0.09605058396065722,-28.153110189546,99,0.03428209625521355,27.851311674200446,99,-0.06600227140166859,-24.960459300644988,99,0.02444048548274105,13.098352502097974,99,-0.03703115223260766,-12.068465903502162,99,0.006982011779956614,2.1521135085002125,99,0.0061431457754451265,1.8566962915698106,99,0.002154354224641196,2.49507861191449,98,-0.07094393809180194,-0.06115943804533791
obi_near_deep,2 板の偏り OBI,0.034992968887711404,16.780313331904647,99,-0.11023939580440423,-28.763708149187984,99,0.025967028215741445,18.19116373094592,99,-0.07634687177805867,-27.009657002864476,99,0.017077767454313216,9.65487690680285,99,-0.04454258798543297,-12.618400172781845,99,0.06125230105151979,14.389217666850554,99,0.05021840094686288,13.222105217467865,99,0.0010354846834181746,1.2462385872145592,98,-0.08203660593822462,-0.07077093230109605
d_obi,2 板の偏り OBI,0.047347748272034924,21.949496518369532,99,-0.09629973459857998,-27.178163734046162,99,0.020415731148340954,16.44058809756585,99,-0.04750446485108251,-24.094836306532468,99,0.009686149018100753,10.57052914861054,99,-0.02153143181117356,-15.399048702763553,99,-0.02444252400933741,-16.213478659903554,99,-0.009351429031633324,-8.902355325926983,99,0.0004275469293437109,0.4739213706395718,98,-0.05141768775215502,-0.04366950640803146
obi_vel,2 板の偏り OBI,0.047347748272034924,21.949496518369532,99,-0.09629973459857998,-27.178163734046162,99,0.020415731148340954,16.44058809756585,99,-0.04750446485108251,-24.094836306532468,99,0.009686149018100753,10.57052914861054,99,-0.02153143181117356,-15.399048702763553,99,-0.02444252400933741,-16.213478659903554,99,-0.009351429031633324,-8.902355325926983,99,0.0004275469293437109,0.4739213706395718,98,-0.05141768775215502,-0.04366950640803146
obi_acc,2 板の偏り OBI,0.024665897899628676,16.215156707804507,99,-0.05118746996034562,-23.735711124567484,99,0.008183262101917763,7.573816315200854,99,-0.022693029926682443,-17.535393952536207,99,0.0037597106422376154,3.8721250951916324,99,-0.009382074951166722,-8.8924937752191,99,-0.007258206325893518,-5.189517516679742,99,-0.0021280255213148125,-2.010369616801955,99,0.00032321513358171705,0.335542549258664,98,-0.024241630516281726,-0.02117540134887514
obi_persist,2 板の偏り OBI,-0.0006552683804996252,-1.1041777435233908,99,-0.0007225123043992142,-1.4013337644818706,99,-0.0017713877754924274,-1.74882638516668,99,-0.0012967150326988841,-1.2718756926970658,99,-0.004436661439082255,-1.7775885620235645,99,-0.0036762323544174916,-1.4691058969900894,99,0.000503043436453899,0.5889968771017405,99,0.0008360413204274605,0.6379885881128031,99,0.0004824865652269282,0.5119649428858984,98,-0.003150437017048585,0.0005199325119638229
obi_streak,2 板の偏り OBI,-0.0006552683804996253,-1.104177743523391,99,-0.0007225123043992144,-1.4013337644818709,99,-0.0017713877754924274,-1.74882638516668,99,-0.0012967150326988841,-1.2718756926970658,99,-0.0044366614390822555,-1.777588562023565,99,-0.0036762323544174925,-1.4691058969900896,99,0.0005030434364538992,0.5889968771017409,99,0.0008360413204274608,0.6379885881128033,99,0.0004824865652269285,0.5119649428858989,98,-0.003150437017048585,0.0005199325119638224
qb1,3 板の厚み,0.018706804630684224,10.942975930995319,99,-0.03245772844927187,-19.717619678076776,99,0.013610226607210191,9.921991518182395,99,-0.023817726701176063,-17.287832863891648,99,0.00975701734295784,4.726196444842914,99,-0.01338813159319202,-6.14449547854919,99,0.0005418595016227094,0.27741059854909067,99,0.000788558614581177,0.3888954935740934,99,0.0016962922343752877,1.9995760822238782,98,-0.022529457613883166,-0.0250802304067231
qa1,3 板の厚み,-0.020497515435127928,-12.111024559766088,99,0.033224867567639524,17.990722695357483,99,-0.016109156048878345,-12.837611018676572,99,0.02081238012591058,14.56041667373925,99,-0.013492391522448929,-5.955647424798378,99,0.00964849118713019,4.5236222048926615,99,0.00008155199319157069,0.035600021104556186,99,0.0033347998305453637,1.3464286200886442,99,-0.00020967424501372456,-0.25169794982305904,98,0.02014355961540448,0.021467824226206553
cum_b1,3 板の厚み,0.018706804630684224,10.942975930995319,99,-0.03245772844927187,-19.717619678076776,99,0.013610226607210191,9.921991518182395,99,-0.023817726701176063,-17.287832863891648,99,0.00975701734295784,4.726196444842914,99,-0.01338813159319202,-6.14449547854919,99,0.0005418595016227094,0.27741059854909067,99,0.000788558614581177,0.3888954935740934,99,0.0016962922343752877,1.9995760822238782,98,-0.022529457613883166,-0.0250802304067231
cum_a1,3 板の厚み,-0.020497515435127928,-12.111024559766088,99,0.033224867567639524,17.990722695357483,99,-0.016109156048878345,-12.837611018676572,99,0.02081238012591058,14.56041667373925,99,-0.013492391522448929,-5.955647424798378,99,0.00964849118713019,4.5236222048926615,99,0.00008155199319157069,0.035600021104556186,99,0.0033347998305453637,1.3464286200886442,99,-0.00020967424501372456,-0.25169794982305904,98,0.02014355961540448,0.021467824226206553
qb2,3 板の厚み,0.01833070170659107,5.892976387485021,99,0.01156497179190428,4.214445911929753,99,0.013102043782582819,7.804765362191735,99,0.01097204465718054,7.379945145680115,99,0.008502531878384526,5.279961102947418,99,0.007292718954761195,4.359876861966868,99,-0.000280132677811711,-0.12350096218730351,99,0.000981609417642319,0.5605464126889791,99,-0.0012070185322056307,-1.4967361433503978,98,0.010771087474531137,0.011168982696176957
qa2,3 板の厚み,-0.01669390124931048,-12.869788561182936,99,-0.008585125507828025,-4.768627258671634,99,-0.01161603824844469,-11.99273224573646,99,-0.008782685002113974,-6.782750943800829,99,-0.009854796161279232,-4.194192419616781,99,-0.007496842078310097,-3.287971475982758,99,0.0009236053150449113,0.40566549705532673,99,0.005856301604809563,2.464851075434201,99,-0.0009738779655482977,-1.0167775733424442,98,-0.01208960362149296,-0.005541904755122569
cum_b2,3 板の厚み,0.024365692518683982,9.309977001273054,99,-0.014323949316486128,-6.398224338404922,99,0.01777242191541337,9.971773499298981,99,-0.009118249276030306,-7.44280004311663,99,0.012291012886895436,5.513960134201975,99,-0.004474545474513122,-2.094365385535141,99,-0.00016708580285706528,-0.0677535740960423,99,0.0013678635050029275,0.6186596090038314,99,0.00028225560721911844,0.3217040702448162,98,-0.009487831148622275,-0.008756059040890177
cum_a2,3 板の厚み,-0.02383560749047581,-14.21478541763525,99,0.01652624125970777,9.369891109917303,99,-0.018056447004616914,-14.331190951971559,99,0.008446618710786556,6.392442193392249,99,-0.015357467502388223,-5.658310921566249,99,0.0019187747017768528,0.7647243996673715,99,0.0009422755402580491,0.3353991849609713,99,0.00561412417384967,1.8900299245383614,99,-0.0007470877754477616,-0.8526416003323117,98,0.006946453153307857,0.009916780957115684
qb3,3 板の厚み,0.01312961826085966,8.292758898559121,99,0.010359779634205899,6.93176580190676,99,0.008805960489942543,7.8963240165473545,99,0.007526829834139276,6.599612757291383,99,0.008176119407677682,5.655316069383942,99,0.007240113173187039,4.7936006051864934,99,-0.008717306384574481,-5.148848538777868,99,-0.004437624935979565,-2.6927715900479847,99,0.0018389096348192854,1.8000192588295376,98,0.008499349112950288,0.006573760940904486
qa3,3 板の厚み,-0.011548230982773047,-8.760906018202068,99,-0.008488145926636161,-6.913039853698067,99,-0.009341557546366017,-8.875964000784764,99,-0.007641579599660187,-6.908399666958736,99,-0.008674401206538883,-4.332915792012402,99,-0.00694612433639208,-3.4893190521649737,99,0.011910819120594251,5.891835570785478,99,0.009662143540688116,3.8733384039227947,99,-0.001361348754136409,-1.609081767459467,98,-0.011559536946239795,-0.003801981400012172
cum_b3,3 板の厚み,0.025888483276915487,9.272093600485107,99,-0.006185454666656253,-2.527569294722402,99,0.018606419270533414,10.450354116530516,99,-0.0035372578086610347,-2.58711885118386,99,0.013804751620409074,5.804760799156605,99,-0.00014356931812337434,-0.06218505839171036,99,-0.00469676174643406,-1.8592364732661983,99,-0.0009387992161440251,-0.37987507313035296,99,0.0010598792349734139,1.1540507199641907,98,-0.003669943908140277,-0.003407225431171376
cum_a3,3 板の厚み,-0.02457060442234955,-13.838883166716256,99,0.009102865294314758,5.305775184447881,99,-0.018959416884662295,-14.071877048393983,99,0.003061458828928938,2.212802061162133,99,-0.01633555886666657,-5.78014491094252,99,-0.0016081275052204067,-0.6044948802220228,99,0.006614424954740872,2.1766763618698786,99,0.009140200985841309,2.749549369370434,99,-0.0012847066455429104,-1.567723056656887,98,-0.00010784246707449092,0.006167374099012298
qb5,3 板の厚み,0.0082482432672227,2.7339323480940694,99,0.007398273606060683,3.0095545115040117,99,0.006444846757349009,3.6285246991295947,99,0.006060022817381441,4.214252286154225,99,0.004392066283172987,2.613261812028872,99,0.003886072900648945,2.4010746715397313,99,-0.018977189300486162,-9.003424884962165,99,-0.012839463367655965,-6.4757388691317255,99,-0.0011734139880958893,-1.2435567409070818,98,0.005470756572724289,0.006637503737145448
qa5,3 板の厚み,-0.007585881880462381,-7.124481779268487,99,-0.008476714789527263,-8.675989567352763,99,-0.004807959084950904,-4.6510351787837685,99,-0.005238727994618534,-4.803725658247054,99,-0.00478846628163052,-2.4184301314877086,99,-0.004768765883466895,-2.3429733866166105,99,0.019586548227356393,8.246734407020169,99,0.01596294862301927,6.190707485629219,99,-0.00010847424920726925,-0.11787039573050065,98,-0.005669745998354505,-0.00481633035095728
cum_b5,3 板の厚み,0.02672035546889896,6.570067121191144,99,0.0017003276686068808,0.5046289524609117,99,0.018625941741619374,7.9229190089148025,99,0.0016685859758264908,0.985591487203651,99,0.013177412538702818,4.753896927886153,99,0.0019859996148047314,0.735106177918282,99,-0.016094124693306247,-5.639212712881582,99,-0.00888056411717049,-3.058776812864744,99,-0.000321302933102464,-0.37111318099920926,98,0.0013291563110255347,0.0020012270473314282
cum_a5,3 板の厚み,-0.023889562558634145,-13.938357140327975,99,0.0010482119676397653,0.647416663063864,99,-0.01832185429045631,-14.281489242057,99,-0.0021204362079205795,-1.5161595211346182,99,-0.015732869262927867,-5.435887700752078,99,-0.004533689900628429,-1.6021988777609264,99,0.017058637945726037,5.211478334849943,99,0.017162076911214977,4.482418133750563,99,-0.0018595419167230325,-2.0549627176117635,98,-0.005547689935896875,0.0012382724454961908
qb10,3 板の厚み,0.0017785578270365344,2.113927084399806,99,0.0028119813497282154,3.1164631257855193,99,0.00008739564017116391,0.09550807266974456,99,0.0006017768765230301,0.6903013198944877,99,-0.0002469480366272922,-0.1634374885041556,99,-0.00027315544338495876,-0.1934532678455894,99,-0.03137259677408681,-16.226051813992687,99,-0.029592275540745717,-12.916744327733808,99,-0.0016223440165254325,-1.900860584557692,98,0.0007265011792713143,0.0004795470598297116
qa10,3 板の厚み,-0.00047861385457763643,-0.5934429591085503,99,-0.0018156563990195914,-2.2254397529250487,99,-0.0008758330699733395,-0.888522693387863,99,-0.0014131525851243168,-1.4000646443194866,99,0.000039657658030274594,0.029797348532149923,99,-0.0003224267573401786,-0.23423989359807762,99,0.028142529330701844,15.489866732660763,99,0.027801326193245122,11.466601186709703,99,-0.0017600501204299477,-1.9832135217214295,98,-0.0020150685415660087,-0.0008232749478114586
cum_b10,3 板の厚み,0.022933771197555772,6.67010248322855,99,0.006666189277572006,2.3968492192616595,99,0.015102694927234572,7.185005089680989,99,0.004121673496539324,2.5486829358941505,99,0.010332557236338124,3.3281982831825494,99,0.0028089339951376632,0.9270602258007482,99,-0.04237331160327296,-12.760464929580237,99,-0.03393962190140612,-7.946998085593957,99,-0.0002956976849739422,-0.37484675996704897,98,0.004774030503969185,0.003482363629258058
cum_a10,3 板の厚み,-0.019051017331770143,-12.006151449747668,99,-0.0029328786698925116,-1.9551603640872242,99,-0.013781289294150916,-11.137698941361178,99,-0.003665755273813661,-2.5777784275003013,99,-0.01198581733801679,-3.9138962197770426,99,-0.005002931385512561,-1.570598715194922,99,0.0430936083650668,11.859736141827119,99,0.043271365905055856,8.307744422952632,99,-0.0036073793790281743,-4.089566153816825,98,-0.00716639999927137,-0.00023512344286510698
depth_bbo,3 板の厚み,-0.00009282516375497703,-0.08804686723261647,99,-0.0006902651333404449,-0.4791108744276137,99,-0.000506836748233353,-0.442572368561684,99,-0.002711394309465638,-2.1515162845907354,99,-0.0017504130036444356,-0.7413498255685292,99,-0.0026659083851891707,-1.2211228006204315,99,-0.00033129837649927696,-0.23312833785426149,99,0.002206523611416088,1.0411724403851164,99,0.001039056917522602,1.1944337811954273,98,-0.002160271471919685,-0.0032514946902606717
depth_cum10,3 板の厚み,0.00380753854487804,1.3289062625754013,99,0.0026767207161176067,1.1434187305427013,99,0.0014906533194944185,0.8001068441637014,99,0.00015946844368738616,0.10091804780251926,99,-0.0009258096999077776,-0.28405881411127937,99,-0.0016617318723676812,-0.5087125729049727,99,-0.004369112766523661,-1.787806867337765,99,0.00005115030560236281,0.016065440324141644,99,-0.0024821409441783157,-3.0484717692977847,98,-0.002338474287701318,0.0026074523204483156
depth_asym,3 板の厚み,0.04643147646944946,15.355577583831456,99,0.01690817841801861,7.298193143085376,99,0.02864002498222308,15.613923683671947,99,0.010264327023759626,5.542698948328224,99,0.02140246337252901,7.374787345656005,99,0.008739708606342805,2.995675429974982,99,-0.09786616597168526,-18.633185041658898,99,-0.08372859645940589,-14.008065193632678,99,0.0024654886841258316,2.6375341242691226,98,0.015941435900646075,0.004700760324410906
near_depth,3 板の厚み,0.002232582524633257,1.0632366042475356,99,0.0021889022044974064,1.135882817166132,99,0.0012145599892370048,0.8299587189331512,99,0.00017481099203632715,0.1439944168812977,99,-0.0007112140196655367,-0.2484632942331512,99,-0.0007040385905295392,-0.2657198966559338,99,-0.00011658515642915199,-0.07283594567422001,99,0.004039785326675017,1.664641676545422,99,-0.0001852390491899129,-0.24386765273824398,98,-0.0024925755473981883,0.0027888498006821533
