dt,phi,half_life_ms,dev_abs_p50,dev_abs_p90,dev_sd,basis_p50
2026-07-16,0.49709996484022084,99.1677747474198,1.0503624301527736,2.894192350419989,3.2632173280860974,0.77779074135087
2026-07-17,0.6180535381659558,144.0514778640392,1.3597383513808126,4.176653355568493,3.215694373448502,2.071931550799988
2026-07-18,0.9880043792287639,5743.608158431961,0.9745486028567285,2.5729901322879556,1.4738597212129747,2.704944123630426
2026-07-19,0.5217864569252291,106.556575743713,1.2515791435419032,3.0016290798720044,3.352930004691667,3.4056703170115554
2026-07-20,0.36652848656750103,69.06064155879046,0.9844331590014299,2.7592404526410874,2.989337238003368,2.0064987177104143
2026-07-21,0.5865695493121215,129.93325435944917,1.2979034483229235,3.5748029589122154,3.7422454040654793,-2.3257331429071826
2026-07-22,0.5989772350331082,135.23986882383446,1.1209329674644053,3.013349971935143,2.5810834727387784,3.73955820768046
2026-07-23,0.67260324470156,174.77251198413092,1.0148117766695108,3.131818072903414,2.5228055842959582,0.8569088279486436
2026-07-24,0.7738555200099897,270.36975412825876,1.1133698589382846,3.444514588712977,2.4876717377997615,3.9619853112071723
2026-07-25,0.8348302521887871,383.9579102514238,1.1377392430311772,3.4068972724101694,2.612231100301648,5.465205446482102
2026-07-26,0.4196884861734672,79.83335838100575,1.1462941405504523,3.2170259640089682,2.7742678387406294,2.9030578524302797
2026-07-27,0.6207315841142121,145.35759674204382,1.1213972344314982,3.4770432063862002,3.095558928462281,6.170763680310998
2026-07-28,0.34114245756903183,64.45152053045207,1.3106411487284753,3.988708845379385,4.810627491027389,10.826684571645373
2026-07-29,0.6545496445441923,163.55222964066704,2.01850214110344,5.587867373262334,4.528335320149478,10.059720618889045
2026-07-30,0.3753771436312508,70.74200578971126,1.5173958844405533,4.046266078674421,5.262423553551025,10.095825762883592
2026-07-31,0.3597449599899557,67.79874204370037,1.4589136244169687,4.1276984404245995,5.364135826045664,11.8088561168328
2026-08-01,0.625325014512896,147.64029501906793,1.266194659450548,3.077188894016203,226.21117919541388,17.693094668711495
2026-08-02,0.8721373018701011,506.6553836165427,1.3104532667984614,3.8919906847714207,2.2999985685508912,14.395578625983063
2026-08-03,0.4104330380329022,77.83426295713691,1.260405466561032,3.484370169077877,4.1698060520047235,12.49803955334805
2026-08-04,0.7503867564029367,241.3746407589333,1.1554882078979034,3.2761881393170724,2.5057495574200828,2.096704686822548
2026-08-05,0.4625864858574442,89.9114841159038,1.2087358308754403,3.527628396797766,3.74576280844415,8.786191136023191
2026-08-06,0.49554541625598536,98.72537545338027,1.21859771776478,3.5106081469895583,3.8848243346212255,12.418794730422178
2026-08-07,0.4693863708123917,91.64624810791136,1.0212064583203784,3.056680259188481,3.7895802667985774,7.664233950253063
2026-08-08,0.9776369045753711,3064.725585827235,1.1272670492079584,2.263850750257035,0.94508800825175,6.087968485077866
2026-08-09,0.5801098414081108,127.29091823394268,1.4760209435671356,3.112968304455066,2.461265844601258,7.325820436152597
2026-08-10,0.2808801124254514,54.585938968289774,0.885183646550658,2.519240987117311,5.718785561847967,9.91191085948806
