col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
bid_sz,1.1 最良気配,10s,140895,-0.08696024630815345,0.04299466677679667,0.08903318154183101,-0.006274234098159674,-0.13628214648305903,-0.04837445331628674,-32.765273351785765
bid_sz,1.1 最良気配,30s,140895,-0.0709219049276161,0.036566383695907353,0.06870148481234102,-0.0073743810024907465,NaN,NaN,-26.688249494914178
bid_sz,1.1 最良気配,60s,140895,-0.05818861992260645,0.03356065808839547,0.054258793361063595,-0.0063035558455467695,NaN,NaN,-21.878586235708656
ask_sz,1.1 最良気配,100ms,422876,0.0522432884674527,-0.03526139300956972,-0.08015793059891624,-0.0028717774959276317,NaN,NaN,34.01962181068389
ask_sz,1.1 最良気配,500ms,422876,0.10463943791758712,-0.056265202738372266,-0.13781849919459924,-0.0011134979499577407,NaN,NaN,68.42134975015928
ask_sz,1.1 最良気配,1s,422876,0.10849189526100284,-0.058529487395211036,-0.14471418010181522,-0.002038479327643642,0.12821448178409306,0.10797445025617591,70.96984864035356
ask_sz,1.1 最良気配,5s,422876,0.09611572648828423,-0.05519364570546392,-0.10920372189946466,0.001327136965289692,NaN,NaN,62.79359176963466
ask_sz,1.1 最良気配,10s,140895,0.08562680102675478,-0.04784540036269941,-0.09424626531606281,0.0029492640413959726,0.13032037156648463,0.05316113158868218,32.259111782677635
ask_sz,1.1 最良気配,30s,140895,0.06306130885774332,-0.04511357556672898,-0.0684872164487147,-0.0003757063686498766,NaN,NaN,23.71772045148677
ask_sz,1.1 最良気配,60s,140895,0.054210414280325726,-0.040846319449471764,-0.05828363968448776,-0.0019412813975479952,NaN,NaN,20.378232813861715
mid,1.2 中値,100ms,422876,-0.0002641800858055837,0.0008169819700562647,0.001268162719418652,-0.00023326269527993305,NaN,NaN,-0.1717930475349104
mid,1.2 中値,500ms,422876,0.002430893965426535,0.006845100447667442,0.002614742273884423,0.0025960758027834432,NaN,NaN,1.580784942953127
mid,1.2 中値,1s,422876,0.003907965463018302,0.006644778042948773,0.0038254114788913744,0.004675701544675471,0.004047452271250024,0.002451009963905209,2.5413209997145
mid,1.2 中値,5s,422876,0.003623434586215072,0.0020085398124480435,0.005923429053213375,0.005652593896941165,NaN,NaN,2.356290152952416
mid,1.2 中値,10s,140895,0.009773593007774684,0.01339618934418834,0.0035269238684929407,0.013475897395295137,0.011657420947570996,0.01138417542654895,3.6687633761655123
mid,1.2 中値,30s,140895,0.009530075325980346,0.010169272709911999,0.0024526665366642717,0.015701309241203824,NaN,NaN,3.577344494959684
mid,1.2 中値,60s,140895,0.0036611965823891944,0.005043468494124263,0.013074573337957347,0.01165079376544799,NaN,NaN,1.3742655738575418
log_mid,1.2 中値,100ms,422876,-0.0002641800858055837,0.0008169819700562647,0.001268162719418652,-0.00023326269527993305,NaN,NaN,-0.1717930475349104
log_mid,1.2 中値,500ms,422876,0.002430893965426535,0.006845100447667442,0.002614742273884423,0.0025960758027834432,NaN,NaN,1.580784942953127
log_mid,1.2 中値,1s,422876,0.003907965463018302,0.006644778042948773,0.0038254114788913744,0.004675701544675471,0.004047452271250024,0.002451009963905209,2.5413209997145
log_mid,1.2 中値,5s,422876,0.003623434586215072,0.0020085398124480435,0.005923429053213375,0.005652593896941165,NaN,NaN,2.356290152952416
log_mid,1.2 中値,10s,140895,0.009773593007774684,0.01339618934418834,0.0035269238684929407,0.013475897395295137,0.011657420947570996,0.01138417542654895,3.6687633761655123
log_mid,1.2 中値,30s,140895,0.009530075325980346,0.010169272709911999,0.0024526665366642717,0.015701309241203824,NaN,NaN,3.577344494959684
log_mid,1.2 中値,60s,140895,0.0036611965823891944,0.005043468494124263,0.013074573337957347,0.01165079376544799,NaN,NaN,1.3742655738575418
spread_abs,1.3 スプレッド,100ms,422876,0.0006902156330388474,-0.00018866205282093573,-0.00021360544805084812,0.001851448241538135,NaN,NaN,0.44883879419201006
spread_abs,1.3 スプレッド,500ms,422876,0.0038485614900048517,0.004220916142561066,0.00033536046873436647,0.0031921093762484884,NaN,NaN,2.5026904593975603
spread_abs,1.3 スプレッド,1s,422876,0.005354047075466428,0.0030074287691421167,0.0015099412561932412,0.003589777328313372,0.0018047877294266879,0.004161574403880821,3.4817204800315285
spread_abs,1.3 スプレッド,5s,422876,0.005177995005972285,0.003959411047740737,0.0031188294238595022,0.0021408471950204056,NaN,NaN,3.367231234479245
spread_abs,1.3 スプレッド,10s,140895,0.007195588762631965,0.008729026190106275,-4.0725127949731155e-6,-0.0001646362308466502,0.003949366033441413,0.0120411987649831,2.700985710520782
spread_abs,1.3 スプレッド,30s,140895,0.008159579804871545,0.00424970821741145,-0.0019253462916991558,0.0017058996018617344,NaN,NaN,3.0628586911723743
spread_abs,1.3 スプレッド,60s,140895,0.007514472520069602,0.007785476653158028,0.001011394344638699,0.0007987467538984987,NaN,NaN,2.8206907279376754
spread_tick,1.3 スプレッド,100ms,422876,0.0006902156330388474,-0.00018866205282093573,-0.00021360544805084812,0.001851448241538135,NaN,NaN,0.44883879419201006
spread_tick,1.3 スプレッド,500ms,422876,0.0038485614900048517,0.004220916142561066,0.00033536046873436647,0.0031921093762484884,NaN,NaN,2.5026904593975603
spread_tick,1.3 スプレッド,1s,422876,0.005354047075466428,0.0030074287691421167,0.0015099412561932412,0.003589777328313372,0.0018047877294266879,0.004161574403880821,3.4817204800315285
spread_tick,1.3 スプレッド,5s,422876,0.005177995005972285,0.003959411047740737,0.0031188294238595022,0.0021408471950204056,NaN,NaN,3.367231234479245
spread_tick,1.3 スプレッド,10s,140895,0.007195588762631965,0.008729026190106275,-4.0725127949731155e-6,-0.0001646362308466502,0.003949366033441413,0.0120411987649831,2.700985710520782
spread_tick,1.3 スプレッド,30s,140895,0.008159579804871545,0.00424970821741145,-0.0019253462916991558,0.0017058996018617344,NaN,NaN,3.0628586911723743
spread_tick,1.3 スプレッド,60s,140895,0.007514472520069602,0.007785476653158028,0.001011394344638699,0.0007987467538984987,NaN,NaN,2.8206907279376754
spread_bp,1.3 スプレッド,100ms,422876,0.0006844714361290701,-0.00023504760484850359,-0.00040147185944693255,0.0018422836433245363,NaN,NaN,0.4451034113578051
spread_bp,1.3 スプレッド,500ms,422876,0.003785330094268422,0.003750517263414653,0.00031978707240366876,0.0029761069740618833,NaN,NaN,2.4615709663799272
spread_bp,1.3 スプレッド,1s,422876,0.005252867275797666,0.002614469488914413,0.0012639578867648426,0.0032690228009739815,0.001561155309935471,0.004104338567437067,3.415921731922702
spread_bp,1.3 スプレッド,5s,422876,0.00517726402986459,0.003992999119384582,0.002987622943010565,0.001612079744228564,NaN,NaN,3.366755870644466
spread_bp,1.3 スプレッド,10s,140895,0.006947536218433263,0.008014828499261318,-0.00022455989138672644,-0.0012859704699105397,0.003114485734648904,0.010902898540790051,2.6078704259419143
spread_bp,1.3 スプレッド,30s,140895,0.007580370054980081,0.003487122070084185,-0.002130847511842996,0.0004388381996563765,NaN,NaN,2.8454279533708373
spread_bp,1.3 スプレッド,60s,140895,0.007447351569126981,0.007634079342582732,-0.00027685081514101847,-0.00033884380872699913,NaN,NaN,2.7954942830704246
spread_rel,1.3 スプレッド,100ms,422876,0.0006844714361290701,-0.00023504760484850359,-0.00040147185944693255,0.0018422836433245363,NaN,NaN,0.4451034113578051
spread_rel,1.3 スプレッド,500ms,422876,0.003785330094268422,0.003750517263414653,0.00031978707240366876,0.0029761069740618833,NaN,NaN,2.4615709663799272
spread_rel,1.3 スプレッド,1s,422876,0.005252867275797666,0.002614469488914413,0.0012639578867648426,0.0032690228009739815,0.001561155309935471,0.004104338567437067,3.415921731922702
spread_rel,1.3 スプレッド,5s,422876,0.00517726402986459,0.003992999119384582,0.002987622943010565,0.001612079744228564,NaN,NaN,3.366755870644466
spread_rel,1.3 スプレッド,10s,140895,0.006947536218433263,0.008014828499261318,-0.00022455989138672644,-0.0012859704699105397,0.003114485734648904,0.010902898540790051,2.6078704259419143
spread_rel,1.3 スプレッド,30s,140895,0.007580370054980081,0.003487122070084185,-0.002130847511842996,0.0004388381996563765,NaN,NaN,2.8454279533708373
spread_rel,1.3 スプレッド,60s,140895,0.007447351569126981,0.007634079342582732,-0.00027685081514101847,-0.00033884380872699913,NaN,NaN,2.7954942830704246
is_1tick,1.3 スプレッド,100ms,422876,0.0018774854892128344,0.0011083136868004482,0.0028448519342698262,-0.0006249796249473081,NaN,NaN,1.2209077384630802
is_1tick,1.3 スプレッド,500ms,422876,-0.0003472849723813969,0.0010448187434198431,0.0004733517057911681,-0.0011171843555065248,NaN,NaN,-0.22583513478092354
is_1tick,1.3 スプレッド,1s,422876,-0.0038842635072475497,-0.00010907486168082707,-0.0005267852698673879,-0.002671594402244871,-0.006602898759604053,-0.001901204610374863,-2.525907560144499
is_1tick,1.3 スプレッド,5s,422876,-0.0031788553729615674,-0.002087023848668909,-0.0003794611504320258,-0.0037831203446248227,NaN,NaN,-2.0671807669477804
is_1tick,1.3 スプレッド,10s,140895,-0.006893871006702961,-0.006833807150692938,-0.0018907837589957936,-0.0035876377474889708,-0.010176287592954861,-0.005730967108527381,-2.5877253570053975
is_1tick,1.3 スプレッド,30s,140895,-0.004949170606784672,-0.004384245507299105,0.002674321332052705,-0.002910859303970291,NaN,NaN,-1.8577293914028918
is_1tick,1.3 スプレッド,60s,140895,-0.00470618615789641,-0.0052707076642413845,-0.0034374928571613977,-0.0015129297707583767,NaN,NaN,-1.7665202486548015
ret_100ms,1.2 中値,100ms,422876,0.041233940957897425,-0.009414658012778304,0.28367417657363336,-0.0027898640923116522,NaN,NaN,26.836745817931508
ret_100ms,1.2 中値,500ms,422876,0.008725769617441936,-0.009956962656622896,0.14896618073464082,0.0024297567929384705,NaN,NaN,5.674476061574442
ret_100ms,1.2 中値,1s,422876,0.02091000662395203,0.020845404350986328,0.13593108399679665,0.00004099366457478392,0.027819400011124283,0.019421588790570397,13.600492208580647
ret_100ms,1.2 中値,5s,422876,0.02557155567771613,0.025763009693863324,0.08791466825544637,-0.0001317568637967987,NaN,NaN,16.634305815795244
ret_100ms,1.2 中値,10s,140895,0.022120863741019726,0.01873385229882622,0.06657388307923615,0.0016345922212009764,0.03281461154653322,0.018229276840969838,8.305256927557348
ret_100ms,1.2 中値,30s,140895,0.014400615247451457,0.010839597887913001,0.035219503056420215,0.0014474856564992613,NaN,NaN,5.405934652542517
ret_100ms,1.2 中値,60s,140895,0.007976997042714599,0.004402060850610064,0.023647179639308617,-0.00009728455527998706,NaN,NaN,2.9943182506405925
mret_100ms,2.1 マイクロプライス,100ms,422876,-0.011872793768413735,0.023499002855810924,1.0,0.0023683277315070146,NaN,NaN,-7.721275132466378
mret_100ms,2.1 マイクロプライス,500ms,422876,-0.08409839727107131,0.03676316984986892,0.3006233751664256,-0.000019367633814933395,NaN,NaN,-54.88257131621451
mret_100ms,2.1 マイクロプライス,1s,422876,-0.0730803372433475,0.04167161720239976,0.21648845989373744,-0.001072943399594775,-0.1014597831632006,-0.06238802703629618,-47.650654333855236
mret_100ms,2.1 マイクロプライス,5s,422876,-0.0366396574050603,0.027895153918187338,0.1153227267116212,0.00024342931723186814,NaN,NaN,-23.842325041323463
mret_100ms,2.1 マイクロプライス,10s,140895,-0.024835431507398222,0.017670411403996385,0.0864578861266682,0.0007271211415493062,-0.040544189905127696,-0.017326891857681978,-9.325033396237039
mret_100ms,2.1 マイクロプライス,30s,140895,-0.017773220583457056,0.005776429242667805,0.049445734086288384,-0.003784101918436899,NaN,NaN,-6.672359600250646
mret_100ms,2.1 マイクロプライス,60s,140895,-0.018465507994841385,0.0013664856847475616,0.03525278767984211,-0.005064213376921744,NaN,NaN,-6.932342677324756
ret_500ms,1.2 中値,100ms,422876,0.028827701892548484,0.009540287001859184,0.1350029728159479,-0.0011420641493389454,NaN,NaN,18.75409218994944
ret_500ms,1.2 中値,500ms,422876,0.021090457395546464,0.052242030450603785,0.351728094544222,0.003905254089306053,NaN,NaN,13.717914781594883
ret_500ms,1.2 中値,1s,422876,0.04572698869209766,0.08022924195044527,0.3089580480955489,0.00359779886285604,0.07109900547324846,0.03683577776870438,29.766831917896237
ret_500ms,1.2 中値,5s,422876,0.05182602684143671,0.06228058441238903,0.2026353003689264,-0.0017982684481597107,NaN,NaN,33.74717596686728
ret_500ms,1.2 中値,10s,140895,0.04219317886825906,0.04045537284871711,0.1589063842680808,-0.0001464096045865098,0.06546918092457574,0.031017853819307332,15.851628258097666
ret_500ms,1.2 中値,30s,140895,0.02863814524659639,0.02525932714496232,0.09343544587614515,0.0008223187752650137,NaN,NaN,10.753943752740478
ret_500ms,1.2 中値,60s,140895,0.020134950326689407,0.016706272070728657,0.0647627727333849,0.002706577261769784,NaN,NaN,7.559330329644711
mret_500ms,2.1 マイクロプライス,100ms,422876,-0.06990277309231796,0.040646801529832244,0.3006233751664256,0.0016893601335364493,NaN,NaN,-45.56837749591982
mret_500ms,2.1 マイクロプライス,500ms,422876,-0.15466068521875917,0.0693272533747629,1.0,0.0012661806273909224,NaN,NaN,-101.79880940107003
mret_500ms,2.1 マイクロプライス,1s,422876,-0.13135748697963032,0.07340282804213298,0.48979102928197266,-0.0013704903731818381,-0.17973841996971898,-0.1049022289680923,-86.16677826981663
mret_500ms,2.1 マイクロプライス,5s,422876,-0.080281145330799,0.04369606319018475,0.23552963126585927,-0.0035929452933664958,NaN,NaN,-52.37488816130653
mret_500ms,2.1 マイクロプライス,10s,140895,-0.05363779095620042,0.031162331809649932,0.17516259438172743,-0.0011434352803873396,-0.09099269637367983,-0.02908648126659734,-20.162353620034644
mret_500ms,2.1 マイクロプライス,30s,140895,-0.03502363581334184,0.018722007094446054,0.10332743887902915,-0.0008637238043480985,NaN,NaN,-13.15444304322645
mret_500ms,2.1 マイクロプライス,60s,140895,-0.026735408289911142,0.011722524491830588,0.074288434321871,0.0019023627852622158,NaN,NaN,-10.038915473601177
ret_1s,1.2 中値,100ms,422876,0.032341169973946815,0.03503406725915022,0.1120452463543575,-0.004079729131154954,NaN,NaN,21.04207009981387
ret_1s,1.2 中値,500ms,422876,0.03048580829350288,0.0843914897941852,0.23436105008546335,0.0028138165374544883,NaN,NaN,19.833762721574445
ret_1s,1.2 中値,1s,422876,0.052215401683012586,0.10085837468050685,0.45070658630168287,0.0032271788258637084,0.07291518213573861,0.045665988119235584,34.00141292243129
ret_1s,1.2 中値,5s,422876,0.05815989890124489,0.07231909470167529,0.28264616563652134,-0.00022001097794084335,NaN,NaN,37.88479106736176
ret_1s,1.2 中値,10s,140895,0.047631779576461974,0.04819176770541049,0.22092344110278228,0.005140277432485852,0.07191425743589554,0.03634527612397263,17.899245975210114
ret_1s,1.2 中値,30s,140895,0.032141160830949714,0.0293448004360837,0.13455224173776995,0.0021145145063643845,NaN,NaN,12.070651382665678
ret_1s,1.2 中値,60s,140895,0.021963532300153094,0.019692332295243822,0.09473831110100775,0.0038007220939638036,NaN,NaN,8.246158378975263
mret_1s,2.1 マイクロプライス,100ms,422876,-0.056150837005363885,0.05007827705572348,0.21648845989373744,0.0007875715371436223,NaN,NaN,-36.57189422469823
mret_1s,2.1 マイクロプライス,500ms,422876,-0.13573020790893034,0.08810909000010933,0.48979102928197266,0.003394820591582374,NaN,NaN,-89.0881110701772
mret_1s,2.1 マイクロプライス,1s,422876,-0.11808341451994372,0.09027318540469584,1.0,0.0019381735182608631,-0.16771017284736417,-0.08712446972001121,-77.3292035162324
mret_1s,2.1 マイクロプライス,5s,422876,-0.0785024569536777,0.05813735628752729,0.33088437510057467,-0.0010621410947941406,NaN,NaN,-51.2072061023995
mret_1s,2.1 マイクロプライス,10s,140895,-0.05885981665926456,0.03810177560205752,0.24502230740742814,0.0004282232560670821,-0.09790825459058806,-0.02904978112232202,-22.1318246830372
mret_1s,2.1 マイクロプライス,30s,140895,-0.036080386046956875,0.022988587062846108,0.14437163490555247,-0.001698087444138432,NaN,NaN,-13.551855091576671
mret_1s,2.1 マイクロプライス,60s,140895,-0.0321730222599362,0.013925466725091278,0.10015899292128169,-0.0010814189836776333,NaN,NaN,-12.082629372738266
ret_5s,1.2 中値,100ms,422876,0.019418005353171643,0.03244618640730401,0.06283465888418496,-0.002417535176611532,NaN,NaN,12.629669944019083
ret_5s,1.2 中値,500ms,422876,0.025342390067941777,0.07067951446743531,0.12412195641114435,0.0008738032101164369,NaN,NaN,16.48513727267337
ret_5s,1.2 中値,1s,422876,0.03844633651326933,0.07752639318014944,0.20691852335132244,0.0021898929698127385,0.05001932370380571,0.035028762942304635,25.019674891106032
ret_5s,1.2 中値,5s,422876,0.05137897165685151,0.06000712428091981,0.6710849698797723,-0.0002692392879041985,NaN,NaN,33.455296447037256
ret_5s,1.2 中値,10s,140895,0.04451343226956307,0.04023978125080282,0.48853010392813545,-0.00010545485455726535,0.07777055783264582,0.027007473065040484,16.725013732121955
ret_5s,1.2 中値,30s,140895,0.02698198065220763,0.022909454946231055,0.29323923996738877,0.000059229718532398035,NaN,NaN,10.131568416956926
ret_5s,1.2 中値,60s,140895,0.021884125636081588,0.017524266976712877,0.20103085210880922,-0.00018400954425786608,NaN,NaN,8.216331016393248
mret_5s,2.1 マイクロプライス,100ms,422876,-0.03284707912225138,0.0422144114836231,0.1153227267116212,-0.0007184953475142806,NaN,NaN,-21.37158152931529
mret_5s,2.1 マイクロプライス,500ms,422876,-0.08135844563682247,0.08216065564807541,0.23552963126585927,0.0021457600254516647,NaN,NaN,-53.082363671393665
mret_5s,2.1 マイクロプライス,1s,422876,-0.08108892987440729,0.08406192243712489,0.33088437510057467,0.0023253797261906365,-0.12721240521795685,-0.04673228622029059,-52.905352101689296
mret_5s,2.1 マイクロプライス,5s,422876,-0.06656395691080379,0.06333261414531775,1.0,-0.002124682741490662,NaN,NaN,-43.38193186015233
mret_5s,2.1 マイクロプライス,10s,140895,-0.05715957625334573,0.044507062370020944,0.5761961983252482,0.0016074367591686455,-0.10431599698775462,-0.01581877857331724,-21.490392005931703
mret_5s,2.1 マイクロプライス,30s,140895,-0.047892721179899456,0.023465736614731676,0.32081331026731813,0.00047671524279262184,NaN,NaN,-17.99752839179578
mret_5s,2.1 マイクロプライス,60s,140895,-0.03928863871219354,0.016074539313551517,0.21615325299761798,-0.0002995359024484767,NaN,NaN,-14.758667091963925
ret_10s,1.2 中値,100ms,422876,0.014836931573463379,0.023978020469282664,0.04643562424540606,-0.0029498624969683247,NaN,NaN,9.64933518406247
ret_10s,1.2 中値,500ms,422876,0.0228631548169987,0.058173910977488356,0.09406922563702613,-0.0010190698728274094,NaN,NaN,14.87151408544449
ret_10s,1.2 中値,1s,422876,0.03153230970646864,0.06195113787943502,0.1509839082540291,0.0002847322100733302,0.041949995733984564,0.02678493761052385,20.515272471727613
ret_10s,1.2 中値,5s,422876,0.04514403102987856,0.052355540489970646,0.4519334956399979,-0.0011826892792259564,NaN,NaN,29.386564826904692
ret_10s,1.2 中値,10s,140895,0.04136487948098824,0.034779106568918305,0.7404213848403371,0.0006874268533492004,0.07844258976073192,0.020657111331688047,15.539904313816121
ret_10s,1.2 中値,30s,140895,0.02858373732160604,0.023071794683155487,0.4210905315821947,0.0005529248731286116,NaN,NaN,10.733496246426771
ret_10s,1.2 中値,60s,140895,0.023149547181156166,0.01799986098185472,0.284433367124407,-0.0010702007476051096,NaN,NaN,8.69167761413634
mret_10s,2.1 マイクロプライス,100ms,422876,-0.023460157121379912,0.034849617632728924,0.08597487120860943,-0.002297841397260465,NaN,NaN,-15.260049925937006
mret_10s,2.1 マイクロプライス,500ms,422876,-0.06087692376779364,0.07219751909324054,0.17667501795064516,-0.001307059104147688,NaN,NaN,-39.66107057513763
mret_10s,2.1 マイクロプライス,1s,422876,-0.0635475458807972,0.0742138024755561,0.24209075439931718,0.000165469795679842,-0.1031527582616983,-0.033005311276648124,-41.40787601628031
mret_10s,2.1 マイクロプライス,5s,422876,-0.05451887456732404,0.061207716417835435,0.5712473573410056,-0.002070939277418177,NaN,NaN,-35.50575594403273
mret_10s,2.1 マイクロプライス,10s,140895,-0.05696671879465224,0.04078914651447279,1.0,0.0016247527550566272,-0.100225343988081,-0.01568473703057412,-21.417646555470984
mret_10s,2.1 マイクロプライス,30s,140895,-0.0475898706077981,0.026386814435663014,0.4640392086406138,-0.00031416579567569475,NaN,NaN,-17.883461503902282
mret_10s,2.1 マイクロプライス,60s,140895,-0.04320289896734971,0.014770441011474143,0.3100372355976744,-0.0005958542013135119,NaN,NaN,-16.231672806825717
ret_30s,1.2 中値,100ms,422876,0.0102103828937417,0.01652217461470409,0.02797313555896658,-0.003967942758439772,NaN,NaN,6.640031806824031
ret_30s,1.2 中値,500ms,422876,0.02053473817019239,0.04183280357294916,0.05784718821308434,-0.0021642117976417804,NaN,NaN,13.356302499535897
ret_30s,1.2 中値,1s,422876,0.020903491852827197,0.04234111434063746,0.09261423897518095,-0.0021047096339418168,0.028861249553135015,0.016315422777713137,13.596252954401098
ret_30s,1.2 中値,5s,422876,0.0339356630174814,0.04023117341852116,0.2602224700917484,-0.0007185072101616306,NaN,NaN,22.080659860212815
ret_30s,1.2 中値,10s,140895,0.03421173183858301,0.03393780423585221,0.3936714195842826,0.003943768669931202,0.054733252420089105,0.025031737018731706,12.849140404882485
ret_30s,1.2 中値,30s,140895,0.019568780155869676,0.016756509255733017,0.8382927124580788,0.0044024194957460756,NaN,NaN,7.34668860220362
ret_30s,1.2 中値,60s,140895,0.013140378607118561,0.00941672029303784,0.541132153346353,-0.00043837383179163447,NaN,NaN,4.932761125151921
mret_30s,2.1 マイクロプライス,100ms,422876,-0.013754280645394756,0.022763610290442573,0.051574217327322334,-0.002952036302003256,NaN,NaN,-8.94508470158088
mret_30s,2.1 マイクロプライス,500ms,422876,-0.031048019040413124,0.052266908549745604,0.10581395936852465,-0.0020041650914246,NaN,NaN,-20.19988115968387
mret_30s,2.1 マイクロプライス,1s,422876,-0.03970699563402378,0.05309961397404642,0.1461924177504383,-0.003077190880770539,-0.06743789960899746,-0.017780204806823054,-25.84134739041361
mret_30s,2.1 マイクロプライス,5s,422876,-0.03716835452548208,0.05129784645173638,0.32302270559592644,-0.0007844197580850219,NaN,NaN,-24.186833793108423
mret_30s,2.1 マイクロプライス,10s,140895,-0.03862359933414969,0.042765544781404936,0.4640392086406138,0.005341487643956921,-0.08144433550625196,0.004451133276655613,-14.508470459972688
mret_30s,2.1 マイクロプライス,30s,140895,-0.05006156525057753,0.023533156245285142,1.0,0.005384507370565436,NaN,NaN,-18.814558059426552
mret_30s,2.1 マイクロプライス,60s,140895,-0.050128155812950506,0.01390070869901113,0.5785926687649383,0.00033558898071887834,NaN,NaN,-18.83964768820464
ret_60s,1.2 中値,100ms,422876,0.009076997082003263,0.013964387562964,0.019933810140655907,-0.0037955607979830055,NaN,NaN,5.902902088489341
ret_60s,1.2 中値,500ms,422876,0.016320825057114033,0.03174129276380955,0.04331134885048867,-0.0019584690240522845,NaN,NaN,10.614644426332445
ret_60s,1.2 中値,1s,422876,0.016230235708852393,0.032834122046685135,0.06695504770831484,-0.0008173749458185058,0.023136919092644304,0.011306618996077007,10.555711879139904
ret_60s,1.2 中値,5s,422876,0.02952445693388208,0.0368039924394181,0.18415812476523782,-0.000016900659002821487,NaN,NaN,19.207762553880972
ret_60s,1.2 中値,10s,140895,0.03714213932927409,0.03849844641602173,0.26133881668369147,0.006282743563933684,0.04174493843720209,0.03817973636427895,13.951194481723684
ret_60s,1.2 中値,30s,140895,0.02469485180217144,0.023748694504333777,0.5238955408948983,0.005058958531559261,NaN,NaN,9.27221721497744
ret_60s,1.2 中値,60s,140895,0.012628493250154804,0.00964638780713608,0.887636105623943,-0.00009049995912057936,NaN,NaN,4.74057342810014
mret_60s,2.1 マイクロプライス,100ms,422876,-0.00840285898654281,0.0196055485397416,0.037116568043322445,-0.004129528438503924,NaN,NaN,-5.464468165495816
mret_60s,2.1 マイクロプライス,500ms,422876,-0.021999584498371836,0.039761942833355185,0.0791792752720682,-0.0018454065088618664,NaN,NaN,-14.309520827469132
mret_60s,2.1 マイクロプライス,1s,422876,-0.028378063389178292,0.04162991319535383,0.10726771482447972,-0.0014781944140699961,-0.050117323780593435,-0.011729684454585776,-18.46133863644399
mret_60s,2.1 マイクロプライス,5s,422876,-0.026477631820407587,0.04598734613049343,0.23092215854570908,-0.00020330055005971507,NaN,NaN,-17.22411507983108
mret_60s,2.1 マイクロプライス,10s,140895,-0.022335638941003617,0.04575608135146935,0.3100372355976744,0.007194908145970773,-0.07203818762645395,0.024245546024810685,-8.385934123756552
mret_60s,2.1 マイクロプライス,30s,140895,-0.0349252890068104,0.03072492667533093,0.5785926687649383,0.005554184796214166,NaN,NaN,-13.117460028464917
mret_60s,2.1 マイクロプライス,60s,140895,-0.043335620702429224,0.016135095476955272,1.0,0.0012637907163132918,NaN,NaN,-16.281631095251303
