col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
bid_sz,1.1 最良気配,10s,142335,-0.05886720720051853,0.042092015896469596,0.06876211106235819,-0.013295105090943815,-0.11753605599773936,-0.011596909691040111,-22.247439354176265
bid_sz,1.1 最良気配,30s,142335,-0.04142740197590315,0.032694643941474096,0.056176440341178684,-0.009119078937331345,NaN,NaN,-15.642764052603734
bid_sz,1.1 最良気配,60s,142335,-0.03700850473136638,0.02552659383211859,0.039614741188460215,-0.007122716444875072,NaN,NaN,-13.971786968159527
ask_sz,1.1 最良気配,100ms,427200,0.02933938717609887,-0.08428823096479102,-0.09503884196113453,-0.0032442968599854854,NaN,NaN,19.184595402088227
ask_sz,1.1 最良気配,500ms,427200,0.07503437906257554,-0.1073587577225472,-0.14611382598512024,-0.001113063700221797,NaN,NaN,49.1814044181864
ask_sz,1.1 最良気配,1s,427200,0.07779088842483005,-0.10119765042579842,-0.139502409901796,-0.0013652732648837367,0.15714746054003345,0.026613002557560397,50.99896690003986
ask_sz,1.1 最良気配,5s,427200,0.06080953339435275,-0.07274991990858526,-0.0968358100346757,0.0008616249044604519,NaN,NaN,39.81903506766543
ask_sz,1.1 最良気配,10s,142335,0.04749160160809695,-0.06232389741676821,-0.09086584899348851,-0.0020816564096643275,0.12195925085831788,-0.005502310234608407,17.937418299514363
ask_sz,1.1 最良気配,30s,142335,0.03196152978662164,-0.05326823086933979,-0.06919085010669082,-0.002974143919807159,NaN,NaN,12.06430470110158
ask_sz,1.1 最良気配,60s,142335,0.022767700207098195,-0.04734564626931215,-0.056894847819836815,-0.0049530769333006475,NaN,NaN,8.59180787915115
mid,1.2 中値,100ms,427200,0.0027985819018618357,-0.01103865363027757,-0.000354994527687388,0.002636415725253691,NaN,NaN,1.8291710842546018
mid,1.2 中値,500ms,427200,0.008012611066154446,-0.0017900103883053916,0.004208878291517515,0.008175821324322714,NaN,NaN,5.23724160914757
mid,1.2 中値,1s,427200,0.009037401176222612,0.0018812375942658672,0.0051437444833957735,0.009532842965362857,0.010847326457888084,0.006269079950999369,5.907121488878867
mid,1.2 中値,5s,427200,0.0051364417197596254,0.0026743346572254707,0.00517473755547499,0.007000210806244478,NaN,NaN,3.3572423992942664
mid,1.2 中値,10s,142335,0.014444798146948861,0.01553489215183535,0.006338041218017437,0.017452149824137543,0.014960113603197954,0.012214381233098284,5.450164265751781
mid,1.2 中値,30s,142335,0.007935308066641104,0.008179128983855942,0.0032134806807549428,0.013193562935513516,NaN,NaN,2.9938515862381694
mid,1.2 中値,60s,142335,0.002262456155334701,0.001841114617649913,0.010064945750588151,0.009566179515220721,NaN,NaN,0.8535600590521867
log_mid,1.2 中値,100ms,427200,0.0027985819018618357,-0.01103865363027757,-0.000354994527687388,0.002636415725253691,NaN,NaN,1.8291710842546018
log_mid,1.2 中値,500ms,427200,0.008012611066154446,-0.0017900103883053916,0.004208878291517515,0.008175821324322714,NaN,NaN,5.23724160914757
log_mid,1.2 中値,1s,427200,0.009037401176222612,0.0018812375942658672,0.0051437444833957735,0.009532842965362857,0.010847326457888084,0.006269079950999369,5.907121488878867
log_mid,1.2 中値,5s,427200,0.0051364417197596254,0.0026743346572254707,0.00517473755547499,0.007000210806244478,NaN,NaN,3.3572423992942664
log_mid,1.2 中値,10s,142335,0.014444798146948861,0.01553489215183535,0.006338041218017437,0.017452149824137543,0.014960113603197954,0.012214381233098284,5.450164265751781
log_mid,1.2 中値,30s,142335,0.007935308066641104,0.008179128983855942,0.0032134806807549428,0.013193562935513516,NaN,NaN,2.9938515862381694
log_mid,1.2 中値,60s,142335,0.002262456155334701,0.001841114617649913,0.010064945750588151,0.009566179515220721,NaN,NaN,0.8535600590521867
spread_abs,1.3 スプレッド,100ms,427200,-0.0029064881062596253,-0.0015576066062699331,-0.002316096638897415,-0.0042123362322475455,NaN,NaN,-1.8996998564227772
spread_abs,1.3 スプレッド,500ms,427200,0.0018727075002303326,0.002795331967395963,-0.0015200580675775372,0.000722547530393417,NaN,NaN,1.2240109888081045
spread_abs,1.3 スプレッド,1s,427200,0.0035478931957043506,0.005065656073275632,-0.003432560933861743,0.002251611294923548,-0.004427704082514359,0.00369674504689701,2.318931266692662
spread_abs,1.3 スプレッド,5s,427200,0.004609508608111432,0.004464474094454694,-0.0011908321102328014,0.0027895583729850644,NaN,NaN,3.0128246062587163
spread_abs,1.3 スプレッド,10s,142335,0.006887412978920363,0.004929621179486428,0.007234573361783253,0.005593167684385914,0.002583090516617931,0.006311602085849999,2.598479094923749
spread_abs,1.3 スプレッド,30s,142335,0.00418873731599114,0.0058604467114645896,0.002438232865469064,0.004247047398471685,NaN,NaN,1.580300717746339
spread_abs,1.3 スプレッド,60s,142335,0.007424562443191194,0.009368108258327547,0.0046161091668349506,0.002571450390751765,NaN,NaN,2.8011452947626734
spread_tick,1.3 スプレッド,100ms,427200,-0.0026133398962452357,-0.0017399118964765527,-0.0009122259444122861,-0.004477329774376353,NaN,NaN,-1.7080948648345478
spread_tick,1.3 スプレッド,500ms,427200,0.001505436984609891,0.0024286446199987466,-0.00044443163123787286,-0.000010015195490547732,NaN,NaN,0.9839605324357498
spread_tick,1.3 スプレッド,1s,427200,0.002595312614275803,0.00426621765772211,-0.0027194306673155024,0.0012865761980303122,-0.004619192563723919,0.0017186815346487729,1.6963120439580806
spread_tick,1.3 スプレッド,5s,427200,0.004057956226451931,0.004225436491489285,-0.00026336497404829735,0.001468505850722255,NaN,NaN,2.6523176732527456
spread_tick,1.3 スプレッド,10s,142335,0.006583200386830553,0.004828042739771516,0.008705501497282782,0.004478163953952524,0.0009129828323416973,0.006354503434215715,2.483700858863014
spread_tick,1.3 スプレッド,30s,142335,0.003710062778713318,0.005275633863365871,0.0033664942694642103,0.0027003520288407723,NaN,NaN,1.3997067244208674
spread_tick,1.3 スプレッド,60s,142335,0.008033456111207076,0.010014720686861567,0.003291461786308008,0.0018476283187979512,NaN,NaN,3.030883485344522
spread_bp,1.3 スプレッド,100ms,427200,-0.004431838905650498,-0.00027736077986039,-0.0021548820178676343,-0.005795516983021802,NaN,NaN,-2.8966954433654415
spread_bp,1.3 スプレッド,500ms,427200,0.0007129090317781181,0.002971490748340764,-0.002360763240403401,-0.0005831600902057955,NaN,NaN,0.46596021024180206
spread_bp,1.3 スプレッド,1s,427200,0.0024022124421288634,0.004888302263009798,-0.004365457977031229,0.0008419760515797624,-0.005330469878172829,0.002422388426306556,1.570099844279246
spread_bp,1.3 スプレッド,5s,427200,0.004042061329210597,0.004177756294953813,-0.0015618114829873562,0.0015774296361971854,NaN,NaN,2.641928451517913
spread_bp,1.3 スプレッド,10s,142335,0.004983606647070836,0.0030811787943511772,0.0061592895438796974,0.002851953436333761,0.0006843184348014537,0.0031002386915219005,1.8801909209456535
spread_bp,1.3 スプレッド,30s,142335,0.0032248319951763884,0.0047548161200171,0.002047832301983059,0.0022560207074335532,NaN,NaN,1.216640176557975
spread_bp,1.3 スプレッド,60s,142335,0.007181445883254517,0.009101954619309701,0.0033170234266201915,0.0008358758838551834,NaN,NaN,2.709417259461415
spread_rel,1.3 スプレッド,100ms,427200,-0.004431838905650498,-0.00027736077986039,-0.0021548820178676343,-0.005795516983021802,NaN,NaN,-2.8966954433654415
spread_rel,1.3 スプレッド,500ms,427200,0.0007129090317781181,0.002971490748340764,-0.002360763240403401,-0.0005831600902057955,NaN,NaN,0.46596021024180206
spread_rel,1.3 スプレッド,1s,427200,0.0024022124421288634,0.004888302263009798,-0.004365457977031229,0.0008419760515797624,-0.005330469878172829,0.002422388426306556,1.570099844279246
spread_rel,1.3 スプレッド,5s,427200,0.004042061329210597,0.004177756294953813,-0.0015618114829873562,0.0015774296361971854,NaN,NaN,2.641928451517913
spread_rel,1.3 スプレッド,10s,142335,0.004983606647070836,0.0030811787943511772,0.0061592895438796974,0.002851953436333761,0.0006843184348014537,0.0031002386915219005,1.8801909209456535
spread_rel,1.3 スプレッド,30s,142335,0.0032248319951763884,0.0047548161200171,0.002047832301983059,0.0022560207074335532,NaN,NaN,1.216640176557975
spread_rel,1.3 スプレッド,60s,142335,0.007181445883254517,0.009101954619309701,0.0033170234266201915,0.0008358758838551834,NaN,NaN,2.709417259461415
is_1tick,1.3 スプレッド,100ms,427200,0.0018027298877217651,0.00598973365035031,0.0003924001725632501,0.004126314091971726,NaN,NaN,1.1782731197423917
is_1tick,1.3 スプレッド,500ms,427200,-0.0014508575943829047,0.00002540626818736899,-0.001072926337217446,-0.0012614445412607658,NaN,NaN,-0.948287115620868
is_1tick,1.3 スプレッド,1s,427200,-0.002272410182250299,-0.0018259720643306028,0.0014658012379597212,-0.0025310970196111802,0.0005203001791553954,-0.00018739294641824242,-1.4852598913606982
is_1tick,1.3 スプレッド,5s,427200,-0.003382391536882926,-0.003251024597933467,-0.002420747567680592,-0.0017397140328536404,NaN,NaN,-2.210756795710578
is_1tick,1.3 スプレッド,10s,142335,-0.007709068369709251,-0.006705526309376621,-0.006461568007546236,-0.006175533750336699,-0.0057559354797207,-0.006137163332533009,-2.908490196813122
is_1tick,1.3 スプレッド,30s,142335,-0.0027220178119363313,-0.0037058535481234146,-0.0026088365402970604,-0.0037614443402770635,NaN,NaN,-1.0269407165830449
is_1tick,1.3 スプレッド,60s,142335,-0.005663882501367792,-0.007110205871625161,-0.006063155662806217,0.0016195199940401593,NaN,NaN,-2.13684983164387
ret_100ms,1.2 中値,100ms,427200,0.05210037899852304,0.01786203070613466,0.2806254309455335,-0.0023028056359508937,NaN,NaN,34.09932048020875
ret_100ms,1.2 中値,500ms,427200,0.03311542589077462,0.02566398742787816,0.18954188348469925,0.00046127353086702216,NaN,NaN,21.6562477589064
ret_100ms,1.2 中値,1s,427200,0.04067760468483298,0.03369624866011851,0.17112137469336283,0.0005593875304428001,0.04430241347751623,0.04040158283682295,26.609062947242062
ret_100ms,1.2 中値,5s,427200,0.03160095465952639,0.022837529481269953,0.09657456465739105,-0.00030026961839488075,NaN,NaN,20.664826540045908
ret_100ms,1.2 中値,10s,142335,0.021265242484955968,0.01589311522091266,0.06714317963344713,-0.0007955269682078268,0.03136896990592416,0.01619751953819719,8.024562415643834
ret_100ms,1.2 中値,30s,142335,0.012726758987883457,0.008592930320902727,0.03817945676017886,0.0015487776350504234,NaN,NaN,4.801819109875276
ret_100ms,1.2 中値,60s,142335,0.014204549363067413,0.011668787639543397,0.02610908133320528,0.0008843863063739835,NaN,NaN,5.359497590619199
mret_100ms,2.1 マイクロプライス,100ms,427200,0.0065122897166204246,0.059614477480013625,1.0,-0.0021904290927010424,NaN,NaN,4.256547928172336
mret_100ms,2.1 マイクロプライス,500ms,427200,-0.03676034363604104,0.0882589549460649,0.31109428890146934,0.00041306279628606325,NaN,NaN,-24.042952719748456
mret_100ms,2.1 マイクロプライス,1s,427200,-0.026448328933991974,0.08190815009354364,0.2224330077804369,0.0008226731892586481,-0.0702634652254679,-0.007717352174108103,-17.2927790938321
mret_100ms,2.1 マイクロプライス,5s,427200,-0.011010369701473536,0.04295511205481991,0.10916241329315524,-0.00042185293905999904,NaN,NaN,-7.196856332338206
mret_100ms,2.1 マイクロプライス,10s,142335,-0.0052182274501771445,0.027864821814727273,0.07856334035495356,-0.0005873162267126797,-0.025545134346484137,0.0036626740995415593,-1.9687098746584524
mret_100ms,2.1 マイクロプライス,30s,142335,-0.006550226347267976,0.011399965890360063,0.046585677603225316,-0.0014751270037238534,NaN,NaN,-2.4712599230837613
mret_100ms,2.1 マイクロプライス,60s,142335,-0.005817433197850298,0.008146843033769773,0.03247092645788483,-0.005380547552186304,NaN,NaN,-2.1947828374752025
ret_500ms,1.2 中値,100ms,427200,0.05342137087407209,0.008870677872576817,0.15883419006535043,-0.010057997212207192,NaN,NaN,34.966343846400584
ret_500ms,1.2 中値,500ms,427200,0.05843561562491106,0.050142938706424854,0.3890651204896923,-0.0024443581119152026,NaN,NaN,38.259121650340035
ret_500ms,1.2 中値,1s,427200,0.07531646239649242,0.06221462427804168,0.3674517125920104,-0.00003366806885596647,0.09294481125765465,0.06821048779825974,49.367349202504094
ret_500ms,1.2 中値,5s,427200,0.05885656704749511,0.037804932368715224,0.21079974591549575,0.0005286160961189809,NaN,NaN,38.53568269299955
ret_500ms,1.2 中値,10s,142335,0.04277999217448434,0.026713636397871582,0.15015479785168856,-0.0008330453667846983,0.059304331610474235,0.03370234098462956,16.154416419419697
ret_500ms,1.2 中値,30s,142335,0.025741022347427873,0.017141297870164194,0.08937261133018942,-0.0019515768345809673,NaN,NaN,9.714546305898333
ret_500ms,1.2 中値,60s,142335,0.02363616445807698,0.01592397216116726,0.06102149941186297,-0.004061075412626859,NaN,NaN,8.919718568052211
mret_500ms,2.1 マイクロプライス,100ms,427200,-0.04173077469879158,0.08987878029475713,0.31109428890146934,-0.002066404815626803,NaN,NaN,-27.29917577422854
mret_500ms,2.1 マイクロプライス,500ms,427200,-0.09528161565794191,0.1286930627113668,1.0,-0.0002998483193800779,NaN,NaN,-62.56106184023053
mret_500ms,2.1 マイクロプライス,1s,427200,-0.07820562807205172,0.1171939667641162,0.5281605821847578,-0.0001593592209624325,-0.14842140107246435,-0.029132996543285564,-51.27253500880222
mret_500ms,2.1 マイクロプライス,5s,427200,-0.0467955086699453,0.06017327216874022,0.2377743150669182,-0.0006330279217169334,NaN,NaN,-30.619268600942718
mret_500ms,2.1 マイクロプライス,10s,142335,-0.031033693563029485,0.038743531856886816,0.169472133897944,-0.0006824319081087943,-0.07147510717664537,-0.0008440473228559876,-11.71373789798342
mret_500ms,2.1 マイクロプライス,30s,142335,-0.02024197768094949,0.023497909325676553,0.1022303617450631,-0.0017069356529114772,NaN,NaN,-7.6382652340970365
mret_500ms,2.1 マイクロプライス,60s,142335,-0.01412081108181342,0.01687802452754478,0.07061262850382474,-0.00444492915154056,NaN,NaN,-5.327896103167547
ret_1s,1.2 中値,100ms,427200,0.0500845436704641,0.024240939928030374,0.12730300222934465,-0.006051588192098436,NaN,NaN,32.7765860619507
ret_1s,1.2 中値,500ms,427200,0.06224242894399652,0.06740054885119343,0.2852781550784671,-0.0008844049497234825,NaN,NaN,40.76092451280443
ret_1s,1.2 中値,1s,427200,0.07792914858505448,0.07681392587656138,0.5023980747842849,0.0013045818977091824,0.09452877141525928,0.0705323773285591,51.090162280552704
ret_1s,1.2 中値,5s,427200,0.0637579100205539,0.043134518281054156,0.3013930430078737,0.0017568805012170498,NaN,NaN,41.75737559171192
ret_1s,1.2 中値,10s,142335,0.04633729849137227,0.032948387416585796,0.21521922978138627,0.0013747423765211706,0.06524761362046745,0.035993003688849105,17.50049206274641
ret_1s,1.2 中値,30s,142335,0.03075044184157965,0.022498345404922033,0.1300176579931174,0.0010607388097316275,NaN,NaN,11.606722235452139
ret_1s,1.2 中値,60s,142335,0.025957807890088804,0.018786196744375254,0.0924279832876182,0.00014022058014107733,NaN,NaN,9.79641513024857
mret_1s,2.1 マイクロプライス,100ms,427200,-0.029114137640135235,0.08935150593621294,0.2224330077804369,-0.0009814723646588742,NaN,NaN,-19.037182595488538
mret_1s,2.1 マイクロプライス,500ms,427200,-0.0842461862255035,0.13292852749803608,0.5281605821847578,0.0017319561029448423,NaN,NaN,-55.26008333528616
mret_1s,2.1 マイクロプライス,1s,427200,-0.07255540787007254,0.1208933998838857,1.0,0.002155020946386511,-0.14566843480555083,-0.014630504987017491,-47.54781214000279
mret_1s,2.1 マイクロプライス,5s,427200,-0.05296331670534631,0.06580203736292221,0.3468107619285763,-0.00007303340012710101,NaN,NaN,-34.66568272338306
mret_1s,2.1 マイクロプライス,10s,142335,-0.03553322197723429,0.04785336621778219,0.2549461240416704,0.001541855051677838,-0.08575096789412676,0.007273299332370541,-13.414106067246239
mret_1s,2.1 マイクロプライス,30s,142335,-0.02527210899801769,0.026802488103214495,0.14893510325234774,-0.0027234532949119822,NaN,NaN,-9.53746636578683
mret_1s,2.1 マイクロプライス,60s,142335,-0.01638232070411944,0.02162160506334268,0.10387993894146676,-0.000648464264478748,NaN,NaN,-6.181395206576509
ret_5s,1.2 中値,100ms,427200,0.026787616731743725,0.017537700859448342,0.06619616697970669,-0.001974569317074993,NaN,NaN,17.51477479941878
ret_5s,1.2 中値,500ms,427200,0.04045014087520417,0.04700691937025039,0.14488219316207487,-0.00036397850330225853,NaN,NaN,26.46002402548449
ret_5s,1.2 中値,1s,427200,0.05276247258405456,0.05116538310632967,0.24080111780781235,-0.00023265106699408718,0.06355354817763283,0.04727860779426978,34.53385804362714
ret_5s,1.2 中値,5s,427200,0.05104564372041803,0.036755678788386786,0.7389939742885634,0.002282572405153397,NaN,NaN,33.40718177507983
ret_5s,1.2 中値,10s,142335,0.0443565958671615,0.0296558712557205,0.5133371622482511,0.0009137747456301074,0.067458728986643,0.029519159403579777,16.75092022241969
ret_5s,1.2 中値,30s,142335,0.024721140208235366,0.016311879816442117,0.2990400469996332,0.003303768154590965,NaN,NaN,9.329407136699011
ret_5s,1.2 中値,60s,142335,0.022904862052656523,0.017737961143091757,0.2111757011104096,0.0008894677159084618,NaN,NaN,8.643595497094445
mret_5s,2.1 マイクロプライス,100ms,427200,-0.018188018748941687,0.05572300429200156,0.10916241329315524,0.0010044570421204365,NaN,NaN,-11.88972592653331
mret_5s,2.1 マイクロプライス,500ms,427200,-0.05441578145944554,0.09150730266782299,0.2377743150669182,0.001382650537287833,NaN,NaN,-35.619139173193986
mret_5s,2.1 マイクロプライス,1s,427200,-0.05446216312333304,0.08940657665762265,0.3468107619285763,0.0018792769944875965,-0.11807630663065159,0.0005916098646390248,-35.64958967192988
mret_5s,2.1 マイクロプライス,5s,427200,-0.050754578256072866,0.05528976917659388,1.0,0.0017371299973405138,NaN,NaN,-33.21619853910285
mret_5s,2.1 マイクロプライス,10s,142335,-0.04217577656924675,0.04421734837767253,0.5897856961170715,0.002420260660344311,-0.09908445218326774,0.011077650955920924,-15.92584534831414
mret_5s,2.1 マイクロプライス,30s,142335,-0.03781789619512006,0.020613543463760573,0.330020682747407,0.0032216759163481105,NaN,NaN,-14.2777887462231
mret_5s,2.1 マイクロプライス,60s,142335,-0.02646328368087833,0.020949257712088623,0.22762880135103145,0.001442984081073809,NaN,NaN,-9.987312904761454
ret_10s,1.2 中値,100ms,427200,0.020019688553029137,0.015117926239044937,0.048896363015829634,-0.0006621497254809415,NaN,NaN,13.087568557916098
ret_10s,1.2 中値,500ms,427200,0.035057541623663556,0.04402401519159112,0.1076518065276062,-0.001398503768725053,NaN,NaN,22.927838217921952
ret_10s,1.2 中値,1s,427200,0.04437691548182718,0.04843831620597862,0.17575312922056555,-0.0013079319404462476,0.04763630112801435,0.04248470790508975,29.033525160058655
ret_10s,1.2 中値,5s,427200,0.04838101963703012,0.03665920833947421,0.49794130269813475,0.00015478442176135624,NaN,NaN,31.659095265645785
ret_10s,1.2 中値,10s,142335,0.04429717751572887,0.03210145865631203,0.7983016052508921,-0.00023512811923651351,0.0632764633457633,0.031792280131074595,16.728437201775897
ret_10s,1.2 中値,30s,142335,0.025851151819170016,0.019550403781892746,0.43694760891309387,0.0008699865212664514,NaN,NaN,9.756136408979335
ret_10s,1.2 中値,60s,142335,0.0241633119742496,0.019494200178866453,0.3028278597710743,-0.000043417384633383826,NaN,NaN,9.118766279879605
mret_10s,2.1 マイクロプライス,100ms,427200,-0.012434798931055294,0.042721629689549935,0.079980317767288,0.0016474991065058224,NaN,NaN,-8.128060946276868
mret_10s,2.1 マイクロプライス,500ms,427200,-0.036243197299912384,0.07615845916878557,0.1753810075329613,0.00036020932582211864,NaN,NaN,-23.704267208374326
mret_10s,2.1 マイクロプライス,1s,427200,-0.04020991872110348,0.07508205134997929,0.25304321949799313,-0.0004745338802529371,-0.09898160919390384,0.009051808894346888,-26.302630049798708
mret_10s,2.1 マイクロプライス,5s,427200,-0.043717376382954413,0.052898513576249,0.5867240621057068,-0.0009468370166143318,NaN,NaN,-28.601190256363843
mret_10s,2.1 マイクロプライス,10s,142335,-0.03850272983081905,0.045622576777293075,1.0,-0.0010139422544454193,-0.09851380174840525,0.01676441521409563,-14.536721647142882
mret_10s,2.1 マイクロプライス,30s,142335,-0.03757656195063155,0.023962068676622632,0.4704950760198154,0.002649531588929911,NaN,NaN,-14.186546038304805
mret_10s,2.1 マイクロプライス,60s,142335,-0.028739437136422394,0.01983351696724436,0.3180183525900041,0.00275289865838749,NaN,NaN,-10.847021171422645
ret_30s,1.2 中値,100ms,427200,0.013280331415628484,0.016803990767336963,0.03090367443095254,0.000423150515646522,NaN,NaN,8.680841357948394
ret_30s,1.2 中値,500ms,427200,0.025909844461130947,0.0346880422006419,0.06635243250490003,0.0007106467104197699,NaN,NaN,16.940461426960496
ret_30s,1.2 中値,1s,427200,0.03017914615906899,0.03780106295991488,0.10381355962853613,0.000039078873084967666,0.035042591712521234,0.026494233238043837,19.734195097804633
ret_30s,1.2 中値,5s,427200,0.038465097853581244,0.03516809161578424,0.28376275018265323,0.000015023571867678808,NaN,NaN,25.159555734583677
ret_30s,1.2 中値,10s,142335,0.04206895420625324,0.04074193930062795,0.41617878305846445,-0.00193353077807528,0.05597137996393535,0.0323778528255056,15.885436929344886
ret_30s,1.2 中値,30s,142335,0.021729400288083844,0.01807425272227977,0.8815814421836178,-0.0006399130037819366,NaN,NaN,8.199796907185213
ret_30s,1.2 中値,60s,142335,0.018351343231029382,0.014673857004811932,0.5644499852794291,-0.001648417091626996,NaN,NaN,6.924585803458098
mret_30s,2.1 マイクロプライス,100ms,427200,-0.0068999219409792666,0.02883557408090492,0.049699744764003316,0.00006342987767661402,NaN,NaN,-4.509922941236156
mret_30s,2.1 マイクロプライス,500ms,427200,-0.01742701820253593,0.05137691058163648,0.10638541023939103,0.0016742766144985277,NaN,NaN,-11.39209631472897
mret_30s,2.1 マイクロプライス,1s,427200,-0.02318805973073226,0.052893684664327825,0.15067723241537823,0.0008416481088894613,-0.06191943544453007,0.009090361817369162,-15.15988141977561
mret_30s,2.1 マイクロプライス,5s,427200,-0.02432101296003633,0.047376001400078006,0.3356023439809546,8.315560160388351e-6,NaN,NaN,-15.901011354300682
mret_30s,2.1 マイクロプライス,10s,142335,-0.019215546708828128,0.05016592688057785,0.4704950760198154,-0.002517953194720784,-0.06603868027626017,0.02413078687061691,-7.250796901973092
mret_30s,2.1 マイクロプライス,30s,142335,-0.032135081318650394,0.025516238927181953,1.0,-0.000622452385022706,NaN,NaN,-12.129881572133288
mret_30s,2.1 マイクロプライス,60s,142335,-0.028553428300103774,0.018817490417769454,0.5869273709384383,-0.0021737643486181616,NaN,NaN,-10.77675906207979
ret_60s,1.2 中値,100ms,427200,0.008528283744566345,0.012346879022082698,0.021148828418224918,0.00030429900268572394,NaN,NaN,5.574321855164987
ret_60s,1.2 中値,500ms,427200,0.02033702704241473,0.028505552064603253,0.0462976309699408,0.00046277706437230305,NaN,NaN,13.295108962942479
ret_60s,1.2 中値,1s,427200,0.023739098839473692,0.028968690049231242,0.07424286888445131,0.0008835127111800758,0.028407044120883695,0.019568218702468,15.52034034890036
ret_60s,1.2 中値,5s,427200,0.03711386300359582,0.036012140107739996,0.20152906622034175,0.0011678533083903406,NaN,NaN,24.274488026031698
ret_60s,1.2 中値,10s,142335,0.04680844876972684,0.04790772203529444,0.2765405016834009,0.0020441334844423942,0.04808842176007949,0.046554234277774574,17.678823043813598
ret_60s,1.2 中値,30s,142335,0.030428333031158914,0.02679466126361202,0.5481713605231279,0.0009460920875024232,NaN,NaN,11.485029330731223
ret_60s,1.2 中値,60s,142335,0.020552023156400655,0.015631863237684538,0.9229238148096242,-0.0026456136602790096,NaN,NaN,7.755309269141273
mret_60s,2.1 マイクロプライス,100ms,427200,-0.005970479330847175,0.02088720605293142,0.03488852555169383,-0.00023182526437823603,NaN,NaN,-3.902397864443212
mret_60s,2.1 マイクロプライス,500ms,427200,-0.011180578518765937,0.03969302060032759,0.07575891237258164,0.0007368130405090295,NaN,NaN,-7.3081260188820565
mret_60s,2.1 マイクロプライス,1s,427200,-0.015505257083246418,0.03942716807660042,0.10869352423616632,0.001328701619893885,-0.044168974955553365,0.007655422229789076,-10.135514238938633
mret_60s,2.1 マイクロプライス,5s,427200,-0.010965792257832866,0.044761641493539076,0.24008451145815907,0.0007308477593747476,NaN,NaN,-7.1677150657717945
mret_60s,2.1 マイクロプライス,10s,142335,-0.0007128029739088119,0.05728603552155434,0.3180183525900041,0.001243915440474652,-0.047915669769951076,0.04140613601097288,-0.2689195741841276
mret_60s,2.1 マイクロプライス,30s,142335,-0.01142679318973688,0.036318729842951564,0.5869273709384383,0.0008351551307905578,NaN,NaN,-4.31127299729005
mret_60s,2.1 マイクロプライス,60s,142335,-0.01844024380166418,0.022812804299074077,1.0,-0.0017744192694283617,NaN,NaN,-6.958142394817625
d_mid,1.2 中値,100ms,427200,0.05210037899852304,0.01786203070613466,0.2806254309455335,-0.0023028056359508937,NaN,NaN,34.09932048020875
