dt,feat,e1,e2,e3,e4
2026-05-11,ofi_1s,-5.173799999997568,-0.004799999999518332,0.125,6.19140000000335
2026-05-11,ai_net_1s,0.0,0.0,0.0,0.014000000000010004
2026-05-11,ai_rate_1s,0.0,0.0,1.0,2.0
2026-05-11,ofi_10s,-49.305600000003324,-5.665400000000956,7.852999999994791,57.032599999999356
2026-05-11,ai_net_10s,-4.350000000000591,-0.519999999999925,0.07599999999979445,4.203999999999837
2026-05-11,ai_rate_10s,3.0,5.0,9.0,16.0
2026-05-12,obi,-0.8175593989373355,-0.23175355450236967,0.4231375862483703,0.8507847774672113
2026-05-12,ofi_1s,-10.595599999999209,-0.3190000000009604,0.25900000000001455,9.230400000001836
2026-05-12,ai_net_1s,0.0,0.0,0.0,0.014999999999417923
2026-05-12,ai_rate_1s,0.0,0.0,0.0,1.0
2026-05-12,ofi_10s,-92.16720000000132,-14.678199999991744,10.591599999998886,67.72020000001358
2026-05-12,ai_net_10s,-6.2450000000008,-0.170999999999367,0.18799999999828287,4.399999999997817
2026-05-12,ai_rate_10s,2.0,5.0,8.0,15.0
2026-05-13,obi,-0.8002716146801327,-0.2918210762565896,0.2983027932917332,0.8091021041311774
2026-05-13,ofi_1s,-4.763999999999532,0.0,0.2249999999985448,5.784800000000104
2026-05-13,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-13,ai_rate_1s,0.0,0.0,0.0,1.0
2026-05-13,ofi_10s,-62.96540000000105,-7.537999999999556,11.64580000000033,61.12559999999871
2026-05-13,ai_net_10s,-3.314000000000078,0.0,0.26600000000053114,3.655000000000655
2026-05-13,ai_rate_10s,2.0,4.0,8.0,14.0
2026-05-14,obi,-0.7884026326675274,-0.21522378888965318,0.322446809203669,0.8107842645398374
2026-05-14,ofi_1s,-7.113799999999533,-0.03799999999955617,0.48779999999823775,8.307999999997264
2026-05-14,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-14,ai_rate_1s,0.0,0.0,0.0,1.0
2026-05-14,ofi_10s,-60.5881999999976,-8.336200000000103,15.463399999997456,64.40479999999879
2026-05-14,ai_net_10s,-6.112999999999374,-0.14100000000144064,0.02599999999983993,2.5750000000007276
2026-05-14,ai_rate_10s,1.0,4.0,7.0,14.0
2026-05-15,obi,-0.8718112686163518,-0.4167999200479713,0.24054898684377518,0.8292259632072198
2026-05-15,ofi_1s,-13.145199999999743,-0.6700000000055297,0.9000000000011823,11.828199999998496
2026-05-15,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-15,ai_rate_1s,0.0,0.0,0.0,1.0
2026-05-15,ofi_10s,-104.92479999999979,-24.58160000000063,15.048000000009779,86.63760000000217
2026-05-15,ai_net_10s,-5.578000000001339,-0.09700000000020736,0.3330000000005384,6.963999999999942
2026-05-15,ai_rate_10s,2.0,5.0,8.0,15.0
2026-05-16,obi,-0.7191236393094292,-0.17161716171617158,0.17121820025572082,0.6788321167883211
2026-05-16,ofi_1s,0.0,0.0,0.0,0.0
2026-05-16,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-16,ai_rate_1s,0.0,0.0,0.0,0.0
2026-05-16,ofi_10s,-1.1359999999995125,-0.0010000000002037268,0.15099999999983993,2.0329999999999018
2026-05-16,ai_net_10s,-0.18200000000001637,0.0,0.0,0.2769999999999868
2026-05-16,ai_rate_10s,0.0,0.0,2.0,4.0
2026-05-17,obi,-0.6308503625576797,-0.16368398079441293,0.1653912176455532,0.6234612599565532
2026-05-17,ofi_1s,-0.16200000000003456,0.0,0.0,0.17000000000007276
2026-05-17,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-17,ai_rate_1s,0.0,0.0,0.0,0.0
2026-05-17,ofi_10s,-3.016200000001118,-0.2480000000000473,0.2690000000000964,3.4909999999995307
2026-05-17,ai_net_10s,-0.36400000000003274,0.0,0.0,0.31999999999993634
2026-05-17,ai_rate_10s,0.0,1.0,2.0,6.0
2026-05-18,obi,-0.8336006302494433,-0.2817955112219452,0.36693542148591224,0.8791242283960632
2026-05-18,ofi_1s,-13.605400000001826,-0.3237999999997512,0.4780000000013388,12.355999999999948
2026-05-18,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-18,ai_rate_1s,0.0,0.0,0.0,1.0
2026-05-18,ofi_10s,-101.5594000000041,-17.05440000000017,14.534600000003053,91.61499999999866
2026-05-18,ai_net_10s,-4.841999999998734,-0.06099999999992178,0.10100000000011278,4.087000000000444
2026-05-18,ai_rate_10s,1.0,4.0,8.0,16.0
2026-05-19,obi,-0.8503766557288218,-0.3932557500631246,0.2674535451317637,0.8181818181818182
2026-05-19,ofi_1s,-17.0754000000059,-1.1588000000003333,1.3309999999968567,16.696799999997182
2026-05-19,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-19,ai_rate_1s,0.0,0.0,0.0,1.0
2026-05-19,ofi_10s,-129.13979999999793,-28.21540000000023,24.088400000013653,124.13100000000703
2026-05-19,ai_net_10s,-6.777000000000044,0.0,0.30300000000011096,5.0
2026-05-19,ai_rate_10s,1.0,3.0,7.0,16.0
2026-05-20,obi,-0.8092943201376935,-0.27396682289956314,0.4258650667787607,0.8751274209989806
2026-05-20,ofi_1s,-11.198799999999752,-0.3470000000012533,0.34799999999813735,12.85640000000031
2026-05-20,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-20,ai_rate_1s,0.0,0.0,0.0,1.0
2026-05-20,ofi_10s,-107.8834000000013,-15.811800000002771,21.229999999999563,119.18040000000036
2026-05-20,ai_net_10s,-4.542999999999665,-0.13700000000017099,0.0,2.4300000000000637
2026-05-20,ai_rate_10s,1.0,2.0,5.0,10.0
2026-05-21,obi,-0.7527933220520736,-0.13323180918548602,0.4531422271223815,0.8331210819679401
2026-05-21,ofi_1s,-13.82779999999619,-0.4889999999999418,0.7259999999998399,14.435799999998943
2026-05-21,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-21,ai_rate_1s,0.0,0.0,0.0,1.0
2026-05-21,ofi_10s,-109.28039999999892,-17.63399999999893,20.533999999999658,108.8851999999997
2026-05-21,ai_net_10s,-5.007999999997992,0.0,0.18100000000049477,9.257000000000517
2026-05-21,ai_rate_10s,1.0,4.0,7.0,13.0
2026-05-22,obi,-0.8597514648323517,-0.45852134568508046,0.22182699714531695,0.7570401761075959
2026-05-22,ofi_1s,-4.045400000000061,0.0,0.0,4.714400000000032
2026-05-22,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-22,ai_rate_1s,0.0,0.0,0.0,1.0
2026-05-22,ofi_10s,-77.99680000000191,-6.9349999999991265,8.228000000000975,71.27900000000001
2026-05-22,ai_net_10s,-1.1050000000000182,0.0,0.1089999999999236,3.9130000000004657
2026-05-22,ai_rate_10s,1.0,2.0,4.0,9.0
2026-05-23,obi,-0.7274661622873612,-0.1952201807502714,0.30321149418472493,0.7593784683684796
2026-05-23,ofi_1s,-0.2380000000000564,0.0,0.0,0.4360000000000298
2026-05-23,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-23,ai_rate_1s,0.0,0.0,0.0,0.0
2026-05-23,ofi_10s,-6.155999999995947,-0.09800000000007003,0.7722000000001542,8.95379999999479
2026-05-23,ai_net_10s,-0.38500000000000156,0.0,0.014999999999986358,0.16900000000001114
2026-05-23,ai_rate_10s,0.0,1.0,3.0,6.0
2026-05-24,obi,-0.665161424270736,-0.17075585607341232,0.1512027491408935,0.7114133648728563
2026-05-24,ofi_1s,-0.19899999999996681,0.0,0.0,0.2339999999999236
2026-05-24,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-24,ai_rate_1s,0.0,0.0,0.0,0.0
2026-05-24,ofi_10s,-3.949199999999994,-0.19499999999993634,0.3350000000000364,4.269000000000074
2026-05-24,ai_net_10s,-0.18999999999999773,0.0,0.013999999999995794,0.17799999999999727
2026-05-24,ai_rate_10s,0.0,1.0,2.0,5.0
2026-05-25,obi,-0.7732936967743559,-0.3550555643809049,0.08964256647000625,0.6062245211380021
2026-05-25,ofi_1s,-0.8133999999999992,0.0,0.0,0.9090000000001055
2026-05-25,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-25,ai_rate_1s,0.0,0.0,0.0,1.0
2026-05-25,ofi_10s,-7.036999999999466,-0.9524000000001266,1.2279999999997926,7.011200000000324
2026-05-25,ai_net_10s,-0.2699999999999818,0.0,0.03999999999996362,0.3999999999996362
2026-05-25,ai_rate_10s,1.0,2.0,3.0,6.0
2026-05-26,obi,-0.7755280702148196,-0.2498685250306253,0.339890438247012,0.8265073362039222
2026-05-26,ofi_1s,-10.668400000003075,-0.12300000000550426,0.7690000000000055,13.873399999993863
2026-05-26,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-26,ai_rate_1s,0.0,0.0,0.0,2.0
2026-05-26,ofi_10s,-91.55219999997061,-7.478399999999921,23.749399999983144,136.0393999999771
2026-05-26,ai_net_10s,-3.7089999999998327,-0.07099999999996953,0.15200000000001523,7.442999999999984
2026-05-26,ai_rate_10s,2.0,4.0,8.0,16.0
2026-05-27,obi,-0.8254685680487148,-0.3533892630327914,0.15924781484068945,0.7497816373315127
2026-05-27,ofi_1s,-17.1629999999981,-1.8740000000034343,1.9279999999998836,17.33360000000074
2026-05-27,ai_net_1s,-0.07999999999998408,0.0,0.0,0.10000000000002274
2026-05-27,ai_rate_1s,0.0,0.0,1.0,3.0
2026-05-27,ofi_10s,-118.5269999999975,-23.590799999997948,26.362999999996834,122.30939999999967
2026-05-27,ai_net_10s,-12.390999999999622,-0.8729999999995925,0.6610000000000582,12.229999999999905
2026-05-27,ai_rate_10s,4.0,9.0,15.0,30.0
2026-05-28,obi,-0.7699115044247788,-0.25572855766900243,0.3714644877435575,0.8188327965343888
2026-05-28,ofi_1s,-12.377399999999032,-1.0339999999996508,1.699999999999818,13.307000000000698
2026-05-28,ai_net_1s,0.0,0.0,0.0,0.011999999998806743
2026-05-28,ai_rate_1s,0.0,0.0,1.0,2.0
2026-05-28,ofi_10s,-90.31940000000105,-19.1800000000013,22.31880000000047,95.13580000000192
2026-05-28,ai_net_10s,-9.149999999997817,-0.6709999999984575,0.07399999999870488,5.037000000000262
2026-05-28,ai_rate_10s,2.0,5.0,11.0,21.0
2026-05-29,obi,-0.7757133573564449,-0.33946595119458284,0.25757049016177364,0.728036921048294
2026-05-29,ofi_1s,-9.284200000001867,-0.11179999999948922,0.19199999999982537,9.357800000000152
2026-05-29,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-29,ai_rate_1s,0.0,0.0,0.0,1.0
2026-05-29,ofi_10s,-74.07520000001097,-12.531999999999517,12.5586000000009,69.8143999999989
2026-05-29,ai_net_10s,-3.3829999999999814,0.0,0.022000000000048203,3.1680000000000064
2026-05-29,ai_rate_10s,1.0,2.0,5.0,11.0
2026-05-30,obi,-0.7761153098870752,-0.24375,0.3268156424581006,0.8077022554994794
2026-05-30,ofi_1s,-0.23340000000007202,0.0,0.0,0.016000000000076398
2026-05-30,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-30,ai_rate_1s,0.0,0.0,0.0,0.0
2026-05-30,ofi_10s,-13.332200000001468,-1.0050000000001091,0.25,10.78099999999992
2026-05-30,ai_net_10s,-0.5280000000001337,0.0,0.0,0.0860000000000003
2026-05-30,ai_rate_10s,0.0,1.0,2.0,4.0
2026-05-31,obi,-0.824968412668307,-0.4463740917596503,0.1892297253865657,0.840535605599513
2026-05-31,ofi_1s,-0.362999999999829,0.0,0.0,0.01099999999999568
2026-05-31,ai_net_1s,0.0,0.0,0.0,0.0
2026-05-31,ai_rate_1s,0.0,0.0,0.0,0.0
2026-05-31,ofi_10s,-30.030199999999606,-1.1809999999995853,0.010999999999967258,7.503999999999905
2026-05-31,ai_net_10s,-0.10100000000011278,0.0,0.01099999999999568,0.24099999999998545
2026-05-31,ai_rate_10s,0.0,1.0,2.0,5.0
2026-06-01,obi,-0.8331150244991026,-0.3751133554013253,0.31393621268493593,0.8170071344706955
2026-06-01,ofi_1s,-15.51520000000018,-0.7699999999967986,0.8340000000025611,16.183400000000447
2026-06-01,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-01,ai_rate_1s,0.0,0.0,0.0,1.0
2026-06-01,ofi_10s,-102.69020000000037,-16.311999999998815,20.726799999998185,111.54400000000095
2026-06-01,ai_net_10s,-3.2429999999994834,-0.010000000000218279,0.19000000000005457,4.097999999999502
2026-06-01,ai_rate_10s,2.0,4.0,7.0,14.0
2026-06-02,obi,-0.8255633555188852,-0.3178859652439051,0.36363636363636365,0.8382079778018992
2026-06-02,ofi_1s,-12.4734000000004,-0.4900000000042155,0.688000000001557,13.241399999999734
2026-06-02,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-02,ai_rate_1s,0.0,0.0,0.0,1.0
2026-06-02,ofi_10s,-94.35680000000285,-14.532400000001516,16.878000000007887,104.51980000000091
2026-06-02,ai_net_10s,-3.013999999999214,-0.02800000000002001,0.10000000000002274,3.6500000000000004
2026-06-02,ai_rate_10s,2.0,4.0,7.0,14.0
2026-06-03,obi,-0.8280455316057158,-0.3162280534296518,0.350754467969943,0.8246115416053864
2026-06-03,ofi_1s,-9.364000000007218,-0.05600000000002865,0.227999999999156,10.155400000000018
2026-06-03,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-03,ai_rate_1s,0.0,0.0,0.0,1.0
2026-06-03,ofi_10s,-79.00160000000616,-8.064999999999884,12.105800000000139,88.8546000000031
2026-06-03,ai_net_10s,-2.834000000000003,-0.009000000000014552,0.07199999999988904,2.261000000000422
2026-06-03,ai_rate_10s,2.0,3.0,6.0,12.0
2026-06-04,obi,-0.8522388059701492,-0.3767123287671233,0.3181221621979917,0.8125448364056019
2026-06-04,ofi_1s,-11.469399999999585,-0.21200000000026192,0.3929999999993015,11.835800000001308
2026-06-04,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-04,ai_rate_1s,0.0,0.0,0.0,1.0
2026-06-04,ofi_10s,-96.92800000000716,-8.867999999983658,11.688800000000086,101.98380000000105
2026-06-04,ai_net_10s,-4.3530000000000655,-0.07099999999991269,0.040000000000873115,4.7680000000002565
2026-06-04,ai_rate_10s,1.0,4.0,8.0,17.0
2026-06-05,obi,-0.881467544684854,-0.4978247861782621,0.19109612836773765,0.7737998372660699
2026-06-05,ofi_1s,-12.188400000000545,-0.9787999999993146,0.5848000000027197,10.575800000002635
2026-06-05,ai_net_1s,-0.012999999999919964,0.0,0.0,0.10100000000011278
2026-06-05,ai_rate_1s,0.0,0.0,1.0,3.0
2026-06-05,ofi_10s,-86.55300000000825,-19.900199999993497,10.101199999995156,71.24660000000436
2026-06-05,ai_net_10s,-9.028000000000247,-0.43599999999423744,0.5359999999998308,9.277000000000271
2026-06-05,ai_rate_10s,3.0,7.0,14.0,28.0
2026-06-06,obi,-0.7038312526904865,-0.2559236138113564,0.22019181705526455,0.668353594240768
2026-06-06,ofi_1s,-0.8469999999999885,0.0,0.0,0.8109999999996944
2026-06-06,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-06,ai_rate_1s,0.0,0.0,0.0,1.0
2026-06-06,ofi_10s,-8.442999999999302,-1.1820000000006985,1.3709999999980937,8.586999999999627
2026-06-06,ai_net_10s,-1.61200000000008,-0.02500000000009095,0.05500000000029104,1.191000000000031
2026-06-06,ai_rate_10s,1.0,3.0,6.0,13.0
2026-06-07,obi,-0.7059269560473123,-0.32167193481264994,0.13624474639898804,0.5913524619710185
2026-06-07,ofi_1s,-0.8000000000000341,0.0,0.0,1.0999999999994543
2026-06-07,ai_net_1s,0.0,0.0,0.0,0.01300000000000523
2026-06-07,ai_rate_1s,0.0,0.0,0.0,1.0
2026-06-07,ofi_10s,-7.68300000000018,-0.6940000000002101,2.3370000000008075,9.859000000000378
2026-06-07,ai_net_10s,-1.197999999999979,0.0,0.5140000000001237,2.27800000000002
2026-06-07,ai_rate_10s,3.0,5.0,9.0,15.0
2026-06-08,obi,-0.8315018315018315,-0.35961930659415364,0.23882017126546143,0.7913655339857669
2026-06-08,ofi_1s,-9.378399999999964,-0.5888000000006243,0.7489999999997963,9.674999999999272
2026-06-08,ai_net_1s,-0.03000000000020009,0.0,0.0,0.08300000000053842
2026-06-08,ai_rate_1s,0.0,0.0,1.0,2.0
2026-06-08,ofi_10s,-59.6487999999883,-11.82859999999601,14.047199999999082,61.49259999999848
2026-06-08,ai_net_10s,-6.498999999996158,-0.24799999999959255,1.2530000000001564,8.888000000002648
2026-06-08,ai_rate_10s,4.0,8.0,13.0,24.0
2026-06-09,obi,-0.8123325590444974,-0.2648712006042084,0.2764141761135921,0.8254044364407129
2026-06-09,ofi_1s,-7.868999999999505,-0.31499999999796274,0.24199999999909777,7.582000000001062
2026-06-09,ai_net_1s,-0.027000000001862645,0.0,0.0,0.02200000000084401
2026-06-09,ai_rate_1s,0.0,0.0,1.0,3.0
2026-06-09,ofi_10s,-68.17319999999908,-10.963599999999866,7.4012000000003395,55.83839999999472
2026-06-09,ai_net_10s,-6.99799999999982,-0.20299999999997453,0.32299999999941065,4.940999999998894
2026-06-09,ai_rate_10s,3.0,6.0,12.0,27.0
2026-06-10,obi,-0.8551740808151064,-0.3471337579617834,0.3353862415936849,0.8500549380109721
2026-06-10,ofi_1s,-10.69199999999837,-0.6759999999999309,0.4990000000027976,9.494400000000324
2026-06-10,ai_net_1s,-0.05999999999994543,0.0,0.0,0.026999999998224666
2026-06-10,ai_rate_1s,0.0,0.0,1.0,2.0
2026-06-10,ofi_10s,-87.49899999999907,-20.750799999999984,8.576400000003197,70.07140000000108
2026-06-10,ai_net_10s,-8.526999999998225,-0.6080000000038126,0.18000000000006366,5.146000000015192
2026-06-10,ai_rate_10s,3.0,7.0,13.0,25.0
2026-06-11,obi,-0.7855789570510061,-0.20250120250120254,0.4171974522292994,0.8536593976707639
2026-06-11,ofi_1s,-10.083000000000174,-0.5779999999995198,0.5189999999996416,10.455399999998926
2026-06-11,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-11,ai_rate_1s,0.0,0.0,0.0,2.0
2026-06-11,ofi_10s,-73.63580000000077,-12.685800000001475,14.216399999996067,76.76100000000004
2026-06-11,ai_net_10s,-4.894000000000062,-0.15200000000004366,0.20100000000002183,4.883000000000152
2026-06-11,ai_rate_10s,2.0,5.0,9.0,18.0
2026-06-12,obi,-0.8035203589988237,-0.39766313693546934,0.16056141747959393,0.6885768914143828
2026-06-12,ofi_1s,-7.475999999997657,-0.28100000000194997,0.21699999999946157,6.367999999998574
2026-06-12,ai_net_1s,0.0,0.0,0.0,0.010999999999967258
2026-06-12,ai_rate_1s,0.0,0.0,0.0,1.0
2026-06-12,ofi_10s,-63.95780000000523,-9.916000000004715,5.898000000002503,57.46939999999776
2026-06-12,ai_net_10s,-3.105999999999767,-0.04899999999997817,0.1659999999997126,3.0830000000000837
2026-06-12,ai_rate_10s,2.0,4.0,8.0,15.0
2026-06-13,obi,-0.5621742367833209,-0.1772151898734177,0.21686746987951805,0.6092156922421399
2026-06-13,ofi_1s,-0.14999999999997726,0.0,0.0,0.12199999999993452
2026-06-13,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-13,ai_rate_1s,0.0,0.0,0.0,0.0
2026-06-13,ofi_10s,-3.722199999999976,-0.29899999999997817,0.41100000000000136,3.699000000000069
2026-06-13,ai_net_10s,-0.35899999999999466,0.0,0.010999999999999233,0.625
2026-06-13,ai_rate_10s,0.0,1.0,3.0,6.0
2026-06-14,obi,-0.5125264976558715,-0.12011371712864248,0.32467163328001647,0.700990099009901
2026-06-14,ofi_1s,-0.2009999999998854,0.0,0.0,0.22800000000006548
2026-06-14,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-14,ai_rate_1s,0.0,0.0,0.0,0.0
2026-06-14,ofi_10s,-3.7762000000013365,-0.3239999999996144,0.4093999999998246,4.321200000000223
2026-06-14,ai_net_10s,-0.41800000000012005,0.0,0.010999999999967258,0.28600000000000136
2026-06-14,ai_rate_10s,0.0,1.0,2.0,6.0
2026-06-15,obi,-0.7466959334200602,-0.24198162927269987,0.3433500278241514,0.7978441198920391
2026-06-15,ofi_1s,-4.073800000006754,0.0,0.010000000002037268,4.500999999998021
2026-06-15,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-15,ai_rate_1s,0.0,0.0,0.0,1.0
2026-06-15,ofi_10s,-41.76699999999947,-3.784999999997672,5.976000000016938,50.366600000000055
2026-06-15,ai_net_10s,-2.269999999999982,0.0,0.0700000000010732,2.0
2026-06-15,ai_rate_10s,1.0,3.0,6.0,12.0
2026-06-16,obi,-0.733004958022883,-0.1879212148120203,0.35481688271177614,0.8118759011748518
2026-06-16,ofi_1s,-9.026799999999884,-0.010999999999967258,0.037000000000261934,9.36700000000019
2026-06-16,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-16,ai_rate_1s,0.0,0.0,0.0,1.0
2026-06-16,ofi_10s,-55.70140000000065,-8.515999999998712,9.305200000000337,56.90419999999976
2026-06-16,ai_net_10s,-2.8650000000016007,-0.016999999999825377,0.019000000000005457,1.9239999999999782
2026-06-16,ai_rate_10s,1.0,3.0,6.0,13.0
2026-06-17,obi,-0.8219448532055038,-0.39207423624473514,0.20161197678151319,0.7628659132059668
2026-06-17,ofi_1s,-10.327000000001135,-0.227999999999156,0.5669999999998254,10.629400000000905
2026-06-17,ai_net_1s,0.0,0.0,0.0,0.009999999999990905
2026-06-17,ai_rate_1s,0.0,0.0,0.0,1.0
2026-06-17,ofi_10s,-62.83060000000114,-10.320399999998518,14.010800000010935,69.88499999999618
2026-06-17,ai_net_10s,-2.30600000000004,0.0,0.24099999999998545,3.3899999999998727
2026-06-17,ai_rate_10s,1.0,4.0,7.0,14.0
2026-06-18,obi,-0.8214285714285714,-0.287042954618357,0.3639633952544277,0.8480790761278632
2026-06-18,ofi_1s,-6.0622000000002965,-0.046000000000276486,0.17599999999947613,6.967400000002513
2026-06-18,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-18,ai_rate_1s,0.0,0.0,0.0,1.0
2026-06-18,ofi_10s,-46.081200000006355,-5.769999999999845,8.091400000001023,51.628200000000646
2026-06-18,ai_net_10s,-2.630000000000109,-0.08600000000001273,0.02800000000002001,2.1860000000033324
2026-06-18,ai_rate_10s,1.0,4.0,7.0,12.0
2026-06-19,obi,-0.8028987191281851,-0.4252516074178221,0.09616349644681198,0.6679800950848177
2026-06-19,ofi_1s,-1.4844000000000939,0.0,0.0,1.4789999999998145
2026-06-19,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-19,ai_rate_1s,0.0,0.0,0.0,1.0
2026-06-19,ofi_10s,-12.870200000000068,-1.829000000000633,1.6714000000001321,13.640800000003845
2026-06-19,ai_net_10s,-0.5370000000002619,0.0,0.04399999999986903,1.1850000000001728
2026-06-19,ai_rate_10s,1.0,3.0,5.0,11.0
2026-06-20,obi,-0.5978161965423112,-0.05260713338211353,0.4471032745591939,0.8067796610169491
2026-06-20,ofi_1s,-0.18300000000090222,0.0,0.0,0.17200000000020738
2026-06-20,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-20,ai_rate_1s,0.0,0.0,0.0,0.0
2026-06-20,ofi_10s,-4.6380000000008295,-0.5190000000002328,0.4920000000001892,4.722200000000518
2026-06-20,ai_net_10s,-0.18299999999999272,0.0,0.009999999999990905,0.056999999999999995
2026-06-20,ai_rate_10s,0.0,1.0,2.0,4.0
2026-06-21,obi,-0.6440342781806196,-0.15874472773296452,0.320973348783314,0.7468868979300854
2026-06-21,ofi_1s,-0.18299999999999272,0.0,0.0,0.1749999999992724
2026-06-21,ai_net_1s,0.0,0.0,0.0,0.0
2026-06-21,ai_rate_1s,0.0,0.0,0.0,0.0
2026-06-21,ofi_10s,-4.313000000000466,-0.5100000000002183,0.35500000000083676,4.302200000001173
2026-06-21,ai_net_10s,-0.18299999999999983,0.0,0.0,0.13100000000000023
