feat,q,h,n,mean,sd,skew,kurt,p_pos,p_neg,p_zero,w30,w10
obi,Q5,3.0,566416,0.32968706972805956,3.076970042339718,-2.5909687230075558,601.7703668996816,0.453355837405723,0.31647234541397135,0.23017181718030563,0.32901645016883163,0.31490414337407374
obi,Q5,5.0,338205,0.37217665324047994,4.021607451680846,-2.5245365996027833,355.0444997294374,0.4776245176741917,0.34838929051906387,0.17398619180674443,0.3723348449422253,0.34520248442549956
obi,Q5,10.0,168936,0.4342577771131314,5.8000865506583965,-2.4625268394784814,189.50525232379516,0.5037469811052706,0.38480252876829096,0.11145049012643841,0.43785206803636645,0.3838717927434484
obi,Q5,30.0,56455,0.4963970970646058,10.465835353973622,-2.0557206273015374,101.56564846946588,0.5220795323709149,0.43239748472234524,0.04552298290673988,0.500383265381354,0.38570364771513455
obi,Q5,60.0,28268,0.6123195449898531,14.786939557008091,-1.2276302251823366,55.23338209995195,0.5243738502900807,0.4494835149285411,0.026142634781378238,0.5886374367013655,0.38749830162779997
ofi_10s,Q1,0.1,1744119,-0.02098460547741103,0.5242842673305965,-1.34443016594966,198.93547515055818,0.12977268179522153,0.15974196714788383,0.7104853510568946,-0.020644090737639797,-0.020609425440104582
ofi_10s,Q1,0.5,1744119,-0.07445491797957118,1.2637312582364975,-0.7632218945897756,41.27525939621008,0.27618528322895397,0.35399018071588007,0.36982453605516596,-0.0743065459724072,-0.07371965266362426
ofi_10s,Q1,1.0,1744096,-0.11123476167393467,2.086725665410515,-0.573056925039391,6258.264575565935,0.32578195236959434,0.4096093334311873,0.2646087141992184,-0.11107689094710857,-0.10937172943696234
ofi_10s,Q1,3.0,581111,-0.18960418111701846,3.5794819517264305,-0.24573324507272817,69.97165251191794,0.39008554303738874,0.46821519468741774,0.14169926227519355,-0.18937957884410778,-0.1790761453968432
ofi_10s,Q1,5.0,349037,-0.2334808405070762,4.696451763631166,0.040674812155352916,31.8270435217381,0.41341175863876894,0.48594848110658756,0.1006397602546435,-0.23397560659009026,-0.2153557751256838
ofi_10s,Q1,10.0,174535,-0.2933762429655492,6.829934782195524,-0.15273279197516434,23.012139241791882,0.43963674907611655,0.5008164551522617,0.05954679577162174,-0.28998761367404025,-0.24982668603096028
ofi_10s,Q1,30.0,57150,-0.3346547605876624,12.256705393996954,-0.07465711746720186,14.865573571496414,0.47356080489938757,0.5041119860017498,0.02232720909886264,-0.3141455182499179,-0.22312738000571097
ofi_10s,Q1,60.0,28392,-0.4423313665528841,17.41578883068956,-0.1662964410790979,12.911278968348597,0.4814736545505776,0.5054240631163708,0.013102282333051564,-0.3640074971054725,-0.21501031793450465
ofi_10s,Q5,0.1,1732640,0.023184825553218644,0.5184568133259471,0.44633254857660437,162.34030656918196,0.16275048480930834,0.12769819466248036,0.7095513205282112,0.0235661538909754,0.023526923949844004
ofi_10s,Q5,0.5,1732640,0.07500134897313425,1.256239915902381,0.1083339711861331,48.25765864325719,0.3576796103056607,0.2721194246929541,0.37020096500138516,0.07526610580866147,0.07502362995949804
ofi_10s,Q5,1.0,1732620,0.11154234124778205,1.9564872653519847,-2.3741209732817383,665.906610983912,0.4134097493968672,0.3230044672230495,0.2635857833800833,0.11202267925364709,0.10987892459017877
ofi_10s,Q5,3.0,577447,0.1911018769240095,3.5713648241667006,0.0993786883659908,46.54943064011996,0.47237408801154046,0.3883646464524017,0.13926126553605786,0.19163457776012532,0.17903075760252443
ofi_10s,Q5,5.0,346460,0.2427896910895721,4.675324566643215,-0.11237032185760738,30.9152472295541,0.48971887086532356,0.41220342896726897,0.0980777001674075,0.24242654045980577,0.21853208279571304
ofi_10s,Q5,10.0,173287,0.3233506846733023,6.755368191227698,0.1329324447495746,18.37527194117528,0.504429068539475,0.4385037538880585,0.05706717757246649,0.3190586711573943,0.2698365080579975
ofi_10s,Q5,30.0,56472,0.4923717565560193,12.088071630731752,0.014479892615830861,14.085301996574257,0.509969542428106,0.4679841337299901,0.022046323841903952,0.4627443728363975,0.29950514217854174
ofi_10s,Q5,60.0,28023,0.6973316300087029,17.17716025223494,0.4185213157484246,13.118103119710486,0.5132569674909896,0.473468222531492,0.013274809977518467,0.575554613777357,0.31465733700508797
ai_net_10s,Q1,0.1,1454495,-0.003044793817453998,0.5499978877779026,0.5468446086172394,124.87169613678236,0.15002457897758328,0.15593797159838982,0.6940374494240269,-0.0027337775864686334,-0.002795516912973728
ai_net_10s,Q1,0.5,1454495,-0.020656401445026465,1.3363605649366264,-0.3264227457607519,36.67626828819115,0.3116903117576891,0.33319262011901035,0.3551170681233005,-0.02046830008483512,-0.0200864400876536
ai_net_10s,Q1,1.0,1454476,-0.03760022853432574,2.184817938748111,0.04612615006661665,5062.967276144416,0.35924209130986007,0.3864580783732423,0.2542998303168976,-0.0375426574270301,-0.037304882866731906
ai_net_10s,Q1,3.0,484903,-0.07027643952974423,3.803590828477488,-0.0052136851238369555,66.3107360710981,0.41596360509215247,0.4460129139229908,0.13802348098485676,-0.07020802243413904,-0.06902356214333485
ai_net_10s,Q1,5.0,290646,-0.09276119697329414,4.989978747580576,0.48655137922740466,36.51646959028726,0.4355607852851923,0.4657762363837796,0.09866297833102812,-0.09471949737609935,-0.09209719933663282
ai_net_10s,Q1,10.0,145378,-0.13623057071188474,7.175121885956898,0.09381923447909009,17.22185317927842,0.45621070588397145,0.48424796048920743,0.05954133362682112,-0.13924239862048002,-0.12625874516441715
ai_net_10s,Q1,30.0,48394,-0.1318552442537362,12.77273847846951,0.01808829612826084,13.830659507825311,0.4813406620655453,0.4937388932512295,0.02492044468322519,-0.13765816000479925,-0.10086551020284827
ai_net_10s,Q1,60.0,23873,-0.13994644955225355,17.81540478049885,0.25897746447981174,11.552558708583405,0.48456415197084574,0.5014032589117413,0.014032589117412977,-0.17604307662625646,-0.127434019292007
ai_net_10s,Q5,0.1,1455276,0.005966734873303231,0.5516193292187811,-0.5956838518463695,206.5982157331487,0.15829643311646727,0.1465234086180216,0.6951801582655112,0.006352255115218802,0.0063503685952238775
ai_net_10s,Q5,0.5,1455276,0.02425114573688354,1.3367817462259168,0.047211827192630756,41.853353760289764,0.3380506515602539,0.3074509577564668,0.3544983906832793,0.02442225083702476,0.024340603867996902
ai_net_10s,Q5,1.0,1455255,0.039768420915129804,2.159580919395019,-0.9574058087213136,2931.9974226451977,0.3909898952417274,0.3567787088860715,0.2522313958722011,0.04008486069065889,0.0391987875940138
ai_net_10s,Q5,3.0,484700,0.08126053912488525,3.7706715579908554,0.005315393420157632,46.28537318559836,0.4515927377759439,0.41470394058180315,0.13370332164225293,0.08126731187654014,0.07670269761196045
ai_net_10s,Q5,5.0,290961,0.10888377788354027,4.927024084678569,-0.28212456246682954,30.337028255823384,0.4703070170916377,0.4349277050876234,0.09476527782073886,0.10902238913008515,0.10072959839540044
ai_net_10s,Q5,10.0,145455,0.15935331602652172,7.159732803021953,0.01807650982029745,20.59233434289663,0.48834347392664396,0.45593482520367123,0.05572170086968478,0.15694780667234978,0.13490195431955546
ai_net_10s,Q5,30.0,46646,0.2547347514790857,12.77693349892592,-0.0659776229724455,13.239946400247739,0.503451528534065,0.4760965570466921,0.02045191441924281,0.25395679355634576,0.16731458622173245
ai_net_10s,Q5,60.0,22946,0.3399943488096982,18.522503205187903,0.07449448379306839,12.339041636632796,0.5032685435369999,0.4838316046369738,0.012899851826026322,0.32068398794507386,0.15794691629481664
