col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
mid,1.2 中値,500ms,427284,-0.0010370468058978172,0.0008156736470235617,0.000786183881059944,-0.0005952043054668064,NaN,NaN,-0.677884791675845
mid,1.2 中値,1s,427284,-0.002940077338972587,0.0012852914732161234,-0.002126351356911534,-0.002440198596427485,-0.00488395255232214,-0.0011635758546605422,-1.9218431081246832
mid,1.2 中値,5s,427284,-0.0020253868045948353,-0.0028846016989518344,-0.0014612411524647481,0.00035335564134075337,NaN,NaN,-1.3239334831462193
mid,1.2 中値,10s,142362,-0.0005722424217553695,-0.0005217575827947976,-0.005925889323832544,0.0034321062755743722,-0.0058351042962975575,0.0046461526557505396,-0.21591067282548337
mid,1.2 中値,30s,142362,-0.0001767329769902085,0.0007576590437365265,-0.004907168510556102,0.006505426305111424,NaN,NaN,-0.06668245636798875
mid,1.2 中値,60s,142362,-0.007957874444923777,-0.00778232797303352,0.0023056929937691115,0.0015616250888953848,NaN,NaN,-3.002650775550457
log_mid,1.2 中値,100ms,427284,-0.003040226673110225,0.0004979671300179065,-0.00003298104648202898,-0.0034695884705636796,NaN,NaN,-1.9873084123079598
log_mid,1.2 中値,500ms,427284,-0.0010370468058978172,0.0008156736470235617,0.000786183881059944,-0.0005952043054668064,NaN,NaN,-0.677884791675845
log_mid,1.2 中値,1s,427284,-0.002940077338972587,0.0012852914732161234,-0.002126351356911534,-0.002440198596427485,-0.00488395255232214,-0.0011635758546605422,-1.9218431081246832
log_mid,1.2 中値,5s,427284,-0.0020253868045948353,-0.0028846016989518344,-0.0014612411524647481,0.00035335564134075337,NaN,NaN,-1.3239334831462193
log_mid,1.2 中値,10s,142362,-0.0005722424217553695,-0.0005217575827947976,-0.005925889323832544,0.0034321062755743722,-0.0058351042962975575,0.0046461526557505396,-0.21591067282548337
log_mid,1.2 中値,30s,142362,-0.0001767329769902085,0.0007576590437365265,-0.004907168510556102,0.006505426305111424,NaN,NaN,-0.06668245636798875
log_mid,1.2 中値,60s,142362,-0.007957874444923777,-0.00778232797303352,0.0023056929937691115,0.0015616250888953848,NaN,NaN,-3.002650775550457
spread_abs,1.3 スプレッド,100ms,427284,0.0006443694263431104,0.00011147569870900047,-0.0012343926174421703,0.0036093896787400387,NaN,NaN,0.4212038334744373
spread_abs,1.3 スプレッド,500ms,427284,-0.0005980004006504917,-0.0014774617284006892,-0.0026689652318094047,0.0026484666126781464,NaN,NaN,-0.3908938624658247
spread_abs,1.3 スプレッド,1s,427284,0.00013221613699066886,-0.00044638477679189185,-0.0016759563103982628,-0.000060537941042290174,0.00044419807026773735,0.00020269772758615688,0.08642547333273373
spread_abs,1.3 スプレッド,5s,427284,0.00013524435290362006,0.0017718449462926313,-0.00634356099819932,-0.001778593247271772,NaN,NaN,0.08840492156288768
spread_abs,1.3 スプレッド,10s,142362,-0.0033917388174072574,0.002944749993156512,-0.006119096855884407,-0.005206378219663775,-0.010542373299149282,0.002621745132425855,-1.279731586876351
spread_abs,1.3 スプレッド,30s,142362,0.0007043289280970706,0.0030130451726036655,-0.006573068729192788,-0.0032502475105514665,NaN,NaN,0.2657477666728173
spread_abs,1.3 スプレッド,60s,142362,-0.0014856165587081645,-0.0005044501090741386,-0.006224986402044097,-0.0042738210374229915,NaN,NaN,-0.5605330188870932
spread_tick,1.3 スプレッド,100ms,427284,0.0006443694263431104,0.00011147569870900047,-0.0012343926174421703,0.0036093896787400387,NaN,NaN,0.4212038334744373
spread_tick,1.3 スプレッド,500ms,427284,-0.0005980004006504917,-0.0014774617284006892,-0.0026689652318094047,0.0026484666126781464,NaN,NaN,-0.3908938624658247
spread_tick,1.3 スプレッド,1s,427284,0.00013221613699066886,-0.00044638477679189185,-0.0016759563103982628,-0.000060537941042290174,0.00044419807026773735,0.00020269772758615688,0.08642547333273373
spread_tick,1.3 スプレッド,5s,427284,0.00013524435290362006,0.0017718449462926313,-0.00634356099819932,-0.001778593247271772,NaN,NaN,0.08840492156288768
spread_tick,1.3 スプレッド,10s,142362,-0.0033917388174072574,0.002944749993156512,-0.006119096855884407,-0.005206378219663775,-0.010542373299149282,0.002621745132425855,-1.279731586876351
spread_tick,1.3 スプレッド,30s,142362,0.0007043289280970706,0.0030130451726036655,-0.006573068729192788,-0.0032502475105514665,NaN,NaN,0.2657477666728173
spread_tick,1.3 スプレッド,60s,142362,-0.0014856165587081645,-0.0005044501090741386,-0.006224986402044097,-0.0042738210374229915,NaN,NaN,-0.5605330188870932
spread_bp,1.3 スプレッド,100ms,427284,0.0008003989688895273,0.000023558837845940177,-0.0012748058969967795,0.003921009643171696,NaN,NaN,0.5231954500350804
spread_bp,1.3 スプレッド,500ms,427284,-0.000543744443435071,-0.001611674904644267,-0.0029215287609093018,0.002509944299253013,NaN,NaN,-0.35542845602479917
spread_bp,1.3 スプレッド,1s,427284,0.0005856041705478912,-0.0006286178899707399,-0.0014218320595050533,0.00023077271928190386,0.0010790213881339253,0.0003898582876937909,0.38279083788782425
spread_bp,1.3 スプレッド,5s,427284,0.0004901878650529251,0.0021595701450729432,-0.0060588488070366245,-0.0016754907373148057,NaN,NaN,0.32042021452832153
spread_bp,1.3 スプレッド,10s,142362,-0.002919182622041741,0.003221460778635974,-0.0052330026964117786,-0.005271445825809297,-0.009420592892560297,0.001925196501429632,-1.1014305168589098
spread_bp,1.3 スプレッド,30s,142362,0.000711718543093694,0.0028347652473363896,-0.00603691622492188,-0.0037245909173501497,NaN,NaN,0.26853591663110893
spread_bp,1.3 スプレッド,60s,142362,-0.0007375261816347098,0.00017674694362442313,-0.00651896342622228,-0.004371206287778497,NaN,NaN,-0.27827330740542794
spread_rel,1.3 スプレッド,100ms,427284,0.0008003989688895273,0.000023558837845940177,-0.0012748058969967795,0.003921009643171696,NaN,NaN,0.5231954500350804
spread_rel,1.3 スプレッド,500ms,427284,-0.000543744443435071,-0.001611674904644267,-0.0029215287609093018,0.002509944299253013,NaN,NaN,-0.35542845602479917
spread_rel,1.3 スプレッド,1s,427284,0.0005856041705478912,-0.0006286178899707399,-0.0014218320595050533,0.00023077271928190386,0.0010790213881339253,0.0003898582876937909,0.38279083788782425
spread_rel,1.3 スプレッド,5s,427284,0.0004901878650529251,0.0021595701450729432,-0.0060588488070366245,-0.0016754907373148057,NaN,NaN,0.32042021452832153
spread_rel,1.3 スプレッド,10s,142362,-0.002919182622041741,0.003221460778635974,-0.0052330026964117786,-0.005271445825809297,-0.009420592892560297,0.001925196501429632,-1.1014305168589098
spread_rel,1.3 スプレッド,30s,142362,0.000711718543093694,0.0028347652473363896,-0.00603691622492188,-0.0037245909173501497,NaN,NaN,0.26853591663110893
spread_rel,1.3 スプレッド,60s,142362,-0.0007375261816347098,0.00017674694362442313,-0.00651896342622228,-0.004371206287778497,NaN,NaN,-0.27827330740542794
is_1tick,1.3 スプレッド,100ms,427284,0.00020892573643453328,-0.0008898963149945769,0.001991494043979948,0.0007010999864230147,NaN,NaN,0.13656809456078656
is_1tick,1.3 スプレッド,500ms,427284,0.0007002256839013078,0.00020323200345961014,0.00020738341632852575,-0.00012532145828285195,NaN,NaN,0.45771531263644766
is_1tick,1.3 スプレッド,1s,427284,-0.0024844326940212953,-0.0015400147467991019,0.0018583188969739188,0.00011264725848965712,-0.002885864150895119,-0.0025211909401386557,-1.6239994392645274
is_1tick,1.3 スプレッド,5s,427284,-0.0015098611859913587,-0.0012532826739592555,0.004080457284113724,0.0016907373810156037,NaN,NaN,-0.9869492350486407
is_1tick,1.3 スプレッド,10s,142362,-0.0035054901942531123,-0.004846019825788796,0.004769285177969993,0.0006546240474529804,-0.0016115036196604707,-0.00480516747842194,-1.322651457090813
is_1tick,1.3 スプレッド,30s,142362,0.001321320445596837,0.001113774150176918,0.005930818510859673,0.0008926680919665971,NaN,NaN,0.498542886564515
is_1tick,1.3 スプレッド,60s,142362,0.002303648671945504,0.0014522589029732581,0.0031627383531017505,0.0027079537269022085,NaN,NaN,0.8691833288231472
ret_100ms,1.2 中値,100ms,427284,0.049379869196396545,0.014090102286524443,0.40475770984536175,-0.002255216582632643,NaN,NaN,32.31747089161878
ret_100ms,1.2 中値,500ms,427284,-0.005854748991696435,-0.008217228169550507,0.1811341219582214,0.00008633756449366015,NaN,NaN,-3.827128310622998
ret_100ms,1.2 中値,1s,427284,0.008177554556239957,0.0144072707165797,0.1535392890239681,-0.0008579559704948684,0.04518329054937074,-0.015476734436841293,5.345585382562023
ret_100ms,1.2 中値,5s,427284,0.015445233123294615,0.02057518378955144,0.09733038040087925,-0.0033533341696417645,NaN,NaN,10.097260816481421
ret_100ms,1.2 中値,10s,142362,0.012397068101129364,0.016636090655055044,0.07313570321030029,0.003263301975521612,0.034485374059071754,-0.0026401650801303406,4.677850649837112
ret_100ms,1.2 中値,30s,142362,0.005923768265324555,0.007923750037982076,0.04358539105587685,0.0002511712466278929,NaN,NaN,2.2351139572589904
ret_100ms,1.2 中値,60s,142362,0.003958974390429116,0.005145910297684161,0.028139990146272286,-0.004069270473334693,NaN,NaN,1.4937574543374488
mret_100ms,2.1 マイクロプライス,100ms,427284,-0.012676317194513138,0.020639843201288713,1.0,-0.0030433904211873268,NaN,NaN,-8.286770144615748
mret_100ms,2.1 マイクロプライス,500ms,427284,-0.10043538455263594,0.003922082234569327,0.3064790428157586,-0.0005377300769576591,NaN,NaN,-65.98505610247112
mret_100ms,2.1 マイクロプライス,1s,427284,-0.08373103773416372,0.011417029787459638,0.22476188152746163,-0.0006458988643624985,-0.06490962047596356,-0.09728164814590405,-54.92518508656092
mret_100ms,2.1 マイクロプライス,5s,427284,-0.04256511340941132,0.01252543782723245,0.1201465729171685,-0.0017659835090571053,NaN,NaN,-27.848696715190336
mret_100ms,2.1 マイクロプライス,10s,142362,-0.026753873298275447,0.010946487542270341,0.09035671615019192,0.00044315847221842997,-0.016627671752793796,-0.0343692832493818,-10.098017958919533
mret_100ms,2.1 マイクロプライス,30s,142362,-0.018294129050299347,0.0051797138901049445,0.05498986574270057,-0.0019952954313263165,NaN,NaN,-6.90364441233315
mret_100ms,2.1 マイクロプライス,60s,142362,-0.00929012547670579,0.006682433612504177,0.03601154622771341,-0.0020005235523060253,NaN,NaN,-3.505373599626917
ret_500ms,1.2 中値,100ms,427284,0.01581299689215855,-0.0019069786408329886,0.1730125815634941,-0.0023593991388045133,NaN,NaN,10.3377443775477
ret_500ms,1.2 中値,500ms,427284,-0.012449380331301186,-0.0015480765323532156,0.4719266260850372,0.0027381684578802186,NaN,NaN,-8.138393627915752
ret_500ms,1.2 中値,1s,427284,0.009799962714613556,0.027489623981454714,0.33762031792082897,0.0010604787006081322,0.06698108858200098,-0.030457509624738997,6.406230752738309
ret_500ms,1.2 中値,5s,427284,0.02358142654704854,0.034400737711525374,0.20633393866554156,-0.0007678628581427448,NaN,NaN,15.418714201436522
ret_500ms,1.2 中値,10s,142362,0.02244755326599083,0.03127976087012298,0.15239426312431914,-0.003785972946929903,0.04556768062947397,0.005206250347804396,8.471736649237583
ret_500ms,1.2 中値,30s,142362,0.018673285016856948,0.02521283627228117,0.09518622540555992,-0.0025508252355111284,NaN,NaN,7.046775672030435
ret_500ms,1.2 中値,60s,142362,0.017280343276830926,0.019615152686901845,0.06036955000263095,-0.0036019883897698843,NaN,NaN,6.520955061225523
mret_500ms,2.1 マイクロプライス,100ms,427284,-0.0794277043163613,0.008242441124082827,0.3064790428157586,0.0009430897346970223,NaN,NaN,-52.083909871929755
mret_500ms,2.1 マイクロプライス,500ms,427284,-0.1645320234792431,0.008108771744612837,1.0,-0.00014125561228412337,NaN,NaN,-109.0352982548756
mret_500ms,2.1 マイクロプライス,1s,427284,-0.1407924458994921,0.02031912495438587,0.4943104920340381,-0.0022107772219819638,-0.1106510592117735,-0.16363528325620408,-92.95746910357848
mret_500ms,2.1 マイクロプライス,5s,427284,-0.07679685237327603,0.021407019214918617,0.23682663066416518,-0.0037724213251753924,NaN,NaN,-50.34834415792197
mret_500ms,2.1 マイクロプライス,10s,142362,-0.04970554301978132,0.0219053632165863,0.17317166116953875,-0.0018108033928781245,-0.043767895620069934,-0.05448268155579082,-18.777422106339664
mret_500ms,2.1 マイクロプライス,30s,142362,-0.02407976065991947,0.020689877754495132,0.10393436085376899,-0.005204701363849418,NaN,NaN,-9.08807916947157
mret_500ms,2.1 マイクロプライス,60s,142362,-0.015974544731614963,0.014318572798626153,0.07046190702795359,-0.0035083094555620697,NaN,NaN,-6.028064623171844
ret_1s,1.2 中値,100ms,427284,0.025970309505671273,0.021588432006990937,0.13258419260084928,0.0004641797264546212,NaN,NaN,16.9816908456587
ret_1s,1.2 中値,500ms,427284,0.006826188281403419,0.02536084269936507,0.28143646483729656,0.000623169619134076,NaN,NaN,4.462165565323243
ret_1s,1.2 中値,1s,427284,0.02218742788312018,0.04720164748480566,0.5391224360530971,0.0009232492180318203,0.06487932191432227,-0.00908820428970913,14.506785237402006
ret_1s,1.2 中値,5s,427284,0.03600620126520578,0.045910003898631015,0.28831339916897647,0.0004267937070210089,NaN,NaN,23.551377085357853
ret_1s,1.2 中値,10s,142362,0.03223302786023206,0.04021456182147761,0.2175655374518156,0.0012110274524360814,0.05705242316906496,0.012812543169848159,12.168045347551281
ret_1s,1.2 中値,30s,142362,0.021043861697187274,0.026799068162587324,0.13571285839160435,-0.001697290197733897,NaN,NaN,7.941739038025693
ret_1s,1.2 中値,60s,142362,0.020688715961055162,0.02281600800350066,0.09330617594532714,-0.0014195422879700935,NaN,NaN,7.807652770351259
mret_1s,2.1 マイクロプライス,100ms,427284,-0.06342528769247373,0.022155797302796525,0.22476188152746163,0.0010656682703137123,NaN,NaN,-41.542730596420334
mret_1s,2.1 マイクロプライス,500ms,427284,-0.1389913972725446,0.023926794747446082,0.4943104920340381,-0.00007807038665078034,NaN,NaN,-91.74475652778936
mret_1s,2.1 マイクロプライス,1s,427284,-0.12556401164936118,0.03388293124749269,1.0,-0.00042461045618219474,-0.10121091629095745,-0.14427384932022472,-82.7319708976342
mret_1s,2.1 マイクロプライス,5s,427284,-0.0731334034021268,0.030216857056550108,0.33240936004718463,-0.0010750447882066825,NaN,NaN,-47.93333113336365
mret_1s,2.1 マイクロプライス,10s,142362,-0.04779858012959395,0.029367031249952283,0.23836871561280618,0.0015873260306808335,-0.038423863996205454,-0.05531325781990313,-18.05533997606284
mret_1s,2.1 マイクロプライス,30s,142362,-0.027603355936299787,0.019472165441251195,0.13797150988776014,-0.002907887107268734,NaN,NaN,-10.418888553445758
mret_1s,2.1 マイクロプライス,60s,142362,-0.018057455995727143,0.015099402672305017,0.09527021856879199,-0.0006534579588583178,NaN,NaN,-6.814301921937312
ret_5s,1.2 中値,100ms,427284,0.01907049862211784,0.020317595496094937,0.06937660840742588,-0.002459483728364247,NaN,NaN,12.468044239562463
ret_5s,1.2 中値,500ms,427284,0.011282925368968192,0.02972695634968686,0.14200978805389988,-0.0014855106983009529,NaN,NaN,7.375758016383313
ret_5s,1.2 中値,1s,427284,0.021876766192088993,0.04205724560842746,0.22568559040018216,0.0011067949638844789,0.05116043804827345,-0.0005168083997406688,14.303567645226105
ret_5s,1.2 中値,5s,427284,0.03882730507946114,0.04744821581122551,0.7384662192333012,-0.0013965830831349402,NaN,NaN,25.399323904896754
ret_5s,1.2 中値,10s,142362,0.04129622962329457,0.05174159297538755,0.516828634979548,-0.0028605116297774633,0.05607433528821245,0.02902910932809802,15.594628240728547
ret_5s,1.2 中値,30s,142362,0.032044191620484816,0.03685261142759832,0.3015803297556044,-0.006590913021297443,NaN,NaN,12.09668572388859
ret_5s,1.2 中値,60s,142362,0.02984675028173213,0.03314094085308981,0.20452919351053228,-0.0037104527155915686,NaN,NaN,11.266384501044097
mret_5s,2.1 マイクロプライス,100ms,427284,-0.03225678565840686,0.023012393224417494,0.1201465729171685,-0.0012093134786237663,NaN,NaN,-21.096210326781108
mret_5s,2.1 マイクロプライス,500ms,427284,-0.08311427371267884,0.03227189651126895,0.23682663066416518,-0.00169552050499802,NaN,NaN,-54.517780602184736
mret_5s,2.1 マイクロプライス,1s,427284,-0.08091303231032286,0.04333510998384961,0.33240936004718463,0.0015778850501646533,-0.06372564713622025,-0.09472068762113789,-53.06425796097247
mret_5s,2.1 マイクロプライス,5s,427284,-0.05717240868395388,0.044971923535115046,1.0,-0.001764882027939142,NaN,NaN,-37.43300883415876
mret_5s,2.1 マイクロプライス,10s,142362,-0.043432913854745,0.044929976247393526,0.5796663956067671,-0.00398644627426463,-0.04488115128303482,-0.04111456852600308,-16.402988240607716
mret_5s,2.1 マイクロプライス,30s,142362,-0.026886954685114046,0.033189455116504014,0.3182684231191959,-0.004467622279708226,NaN,NaN,-10.14828462500869
mret_5s,2.1 マイクロプライス,60s,142362,-0.015175515005211665,0.029834959714131186,0.21131001026314836,-0.0004887859349351349,NaN,NaN,-5.726475962914486
ret_10s,1.2 中値,100ms,427284,0.016911938935164305,0.019554741560669227,0.05102166163886761,0.0018118238654452178,NaN,NaN,11.056376436176826
ret_10s,1.2 中値,500ms,427284,0.014464603240801082,0.029102812621365173,0.10073799563012813,0.0020266222000260106,NaN,NaN,9.456039154547128
ret_10s,1.2 中値,1s,427284,0.02073198529241798,0.03627137184280965,0.15897710330702278,0.0025946832779543427,0.03910048903372232,0.006309191003022321,13.554751006053456
ret_10s,1.2 中値,5s,427284,0.03452000588036619,0.04110618031048505,0.4813672884304228,0.0013201334074447555,NaN,NaN,22.578083432833143
ret_10s,1.2 中値,10s,142362,0.04143580676580613,0.0515996386754205,0.8040247359854404,-0.001790338326429414,0.05332332527376691,0.03134980533867144,15.647427029702053
ret_10s,1.2 中値,30s,142362,0.03383459544903939,0.03911229806191008,0.4482771291734132,-0.0007377035447918708,NaN,NaN,12.773317459039408
ret_10s,1.2 中値,60s,142362,0.029626649087821692,0.03338777947051532,0.3007348541071523,0.0026099035941523716,NaN,NaN,11.183228672194732
mret_10s,2.1 マイクロプライス,100ms,427284,-0.020451273362182047,0.02175090213879103,0.08867093802742736,0.0025532127612689155,NaN,NaN,-13.371141799665768
mret_10s,2.1 マイクロプライス,500ms,427284,-0.05760770902418775,0.03283516449442307,0.1700017231441176,0.0010936890576756502,NaN,NaN,-37.7189623613742
mret_10s,2.1 マイクロプライス,1s,427284,-0.05986786956220646,0.04134236720404457,0.23591176107316664,0.002567196903957646,-0.05105817798177052,-0.06690137462729627,-39.2040371088554
mret_10s,2.1 マイクロプライス,5s,427284,-0.04890956100386088,0.04438604493276434,0.5815065703492264,-0.0011775614983165522,NaN,NaN,-32.008928300651256
mret_10s,2.1 マイクロプライス,10s,142362,-0.03857836121847993,0.051632661644311975,1.0,-0.004548342167505611,-0.04922458143847859,-0.027716805450356513,-14.566700253971375
mret_10s,2.1 マイクロプライス,30s,142362,-0.024739594973052805,0.03847136932424159,0.47231044597953176,-0.002607731886283539,NaN,NaN,-9.337261461015816
mret_10s,2.1 マイクロプライス,60s,142362,-0.01716151328376127,0.031163489660907966,0.3120416072209522,0.0004144961081439847,NaN,NaN,-6.476099811108965
ret_30s,1.2 中値,100ms,427284,0.009719295881280395,0.012300972753752913,0.029324088009297915,0.00227669370136376,NaN,NaN,6.353493881459473
ret_30s,1.2 中値,500ms,427284,0.009204808955969515,0.02055442917160272,0.061739204554769875,0.001915393502195176,NaN,NaN,6.0171450042822405
ret_30s,1.2 中値,1s,427284,0.010732733585941673,0.02264683879273808,0.09196930905993822,0.0033802327040465025,0.024452340300295236,-0.000476905281481493,7.016049800955419
ret_30s,1.2 中値,5s,427284,0.019968511324889807,0.026860073407315836,0.26644242029956366,0.003120332141188085,NaN,NaN,13.055382207828751
ret_30s,1.2 中値,10s,142362,0.027094284499219152,0.038658624697986,0.412706794494652,0.0031533795333042636,0.035448126368660945,0.019840648947281454,10.226597017898195
ret_30s,1.2 中値,30s,142362,0.02237254599406782,0.02806788499545994,0.8993616403957385,0.003485411214020502,NaN,NaN,8.443414604594842
ret_30s,1.2 中値,60s,142362,0.020903991077804798,0.02313843442790862,0.5801003799969096,0.0035320056767419827,NaN,NaN,7.888930137614594
mret_30s,2.1 マイクロプライス,100ms,427284,-0.011048050731608711,0.014293564013610602,0.051508928496293196,0.002362748218596909,NaN,NaN,-7.222199239748587
mret_30s,2.1 マイクロプライス,500ms,427284,-0.03404217273132743,0.024337401369192734,0.10153528836495844,0.001784752193021591,NaN,NaN,-22.26518772448164
mret_30s,2.1 マイクロプライス,1s,427284,-0.039620806742151106,0.027070954395551922,0.13653065992038424,0.00395504907745531,-0.03421111346625298,-0.04405057478123744,-25.919210005693998
mret_30s,2.1 マイクロプライス,5s,427284,-0.037410988493665025,0.032503926136938865,0.32173775089364387,0.0034726491559937027,NaN,NaN,-24.47150113135052
mret_30s,2.1 マイクロプライス,10s,142362,-0.034368972589017194,0.04254789816670668,0.47231044597953176,0.002495131312529426,-0.04868262763096273,-0.020185219731004605,-12.975293520690053
mret_30s,2.1 マイクロプライス,30s,142362,-0.025623355694409617,0.03260511971851704,1.0,0.0028414882432339366,NaN,NaN,-9.671027344443536
mret_30s,2.1 マイクロプライス,60s,142362,-0.019184104501132185,0.025724124074973858,0.595000786956616,0.0028302129167549913,NaN,NaN,-7.2396146888516695
ret_60s,1.2 中値,100ms,427284,0.006946931889985989,0.0071492368686938606,0.020873265776050372,0.0022048796678695148,NaN,NaN,4.541097426980101
ret_60s,1.2 中値,500ms,427284,0.007977392999234433,0.014602674850667388,0.0445433984716464,0.0016546692522314843,NaN,NaN,5.2147333488757095
ret_60s,1.2 中値,1s,427284,0.010197421595741654,0.01947332627785514,0.06470580933656264,0.00013809748696864073,0.023377010128136113,-0.0007743577854917969,6.666075919706717
ret_60s,1.2 中値,5s,427284,0.02276136208391711,0.028278449932428267,0.18491070265575024,0.0032071507323438867,NaN,NaN,14.882232158612869
ret_60s,1.2 中値,10s,142362,0.03251520278667135,0.04327248557793916,0.26947253498033014,0.0050201937001535775,0.037143883597757506,0.028667158999115323,12.274679307587359
ret_60s,1.2 中値,30s,142362,0.024697546021557944,0.027558351316217086,0.5553660206847045,0.0048130012259105185,NaN,NaN,9.321381577283667
ret_60s,1.2 中値,60s,142362,0.019265158286047957,0.01968453142952213,0.9429648886137085,0.003539130698273597,NaN,NaN,7.270213749766282
mret_60s,2.1 マイクロプライス,100ms,427284,-0.007856405784108594,0.008494621266922235,0.03629888205667533,0.0020068940367963437,NaN,NaN,-5.135640428424197
mret_60s,2.1 マイクロプライス,500ms,427284,-0.022560607321320075,0.01722907238027023,0.07351321484507392,0.0009975027769821114,NaN,NaN,-14.750904024915359
mret_60s,2.1 マイクロプライス,1s,427284,-0.02561623839762163,0.02320411435945992,0.09758775892768408,9.023774662557984e-6,-0.018024181888597574,-0.032068549037537614,-16.750014689156348
mret_60s,2.1 マイクロプライス,5s,427284,-0.01905188976512015,0.033819878323188,0.2256287202035461,0.0023868092758871093,NaN,NaN,-12.455873590826771
