coin,col,h,r_fwd,r_bwd,r_plc
xyz:INTC,obi_not1,10s,-0.08775768463556852,0.16625129470411104,-0.005572866650316691
xyz:INTC,micro_bid,1s,-0.13511884948515407,0.20931755837705338,0.0003025531619013778
xyz:INTC,micro_bid,10s,-0.08340544976318413,0.14527967972079942,-0.0027548044991006276
xyz:INTC,ofi_1s,1s,-0.022309489852816795,0.6989335521829603,0.0014046549962748987
xyz:INTC,ofi_1s,10s,0.0067464061249038025,0.20168288902024967,0.000054372414860059
xyz:INTC,ofi_10s,1s,-0.010039700939536282,0.16423753130263455,0.0000195183376643467
xyz:INTC,ofi_10s,10s,0.008475101027473021,0.6682517690661959,0.003134045248330712
xyz:INTC,ofi_norm_10s,1s,-0.0020567071051011804,0.1569163977137386,0.00005520381333810906
xyz:INTC,ofi_norm_10s,10s,0.020708998191321687,0.6202227818023123,0.0024855670607760805
xyz:INTC,vol_imb_10s,1s,0.007308308557647254,0.04128408384949639,0.00112035350824838
xyz:INTC,vol_imb_10s,10s,0.015906164268668574,0.2211273156296429,0.0018978967597280347
xyz:INTC,trd_imb_10s,1s,0.00741291566472658,0.04250596821523871,0.0003962186853203269
xyz:INTC,trd_imb_10s,10s,0.013710068166425253,0.23281314540142656,0.0014869786274248936
xyz:INTC,sgn_vol_10s,1s,0.007338639178102194,0.04164517668649737,0.0011985958010183912
xyz:INTC,sgn_vol_10s,10s,0.015395880628144828,0.22172386354691134,0.0005017004361411116
xyz:INTC,rv_10s,1s,-0.00039215356697510593,0.002453526711642084,-0.0014173699475162858
xyz:INTC,rv_10s,10s,0.005650382497342417,-0.0009394268079200064,-0.004781290519445962
xyz:INTC,spread_bp,1s,0.0015496874597983855,0.001560415382382343,-0.0003756456034251638
xyz:INTC,spread_bp,10s,0.003788061537802083,-0.0016053812470775677,0.0037611102376735603
xyz:INTC,obi1__dev,1s,-0.15275077874101126,0.25380027756005175,0.0017354532064992705
xyz:INTC,obi1__dev,10s,-0.09312950283354789,0.1746499103679516,-0.0032277360575415598
xyz:INTC,delta_bp__dev,1s,-0.18601311474122142,0.25875236373394067,0.0010795240968793146
xyz:INTC,delta_bp__dev,10s,-0.11617500014663527,0.18591762381880395,-0.00536233653465481
xyz:INTC,obi1__x__spread_bp,1s,-0.1814763757887127,0.25077093142775464,0.00040166459794506654
xyz:INTC,obi1__x__spread_bp,10s,-0.11488401137078542,0.17896120156950673,-0.006504016098114478
xyz:AMD,delta_bp,1s,-0.2191608241455614,0.21672197860796677,-0.0021337298977706113
xyz:AMD,delta_bp,10s,-0.1963326473284335,0.22321892152303335,-0.00861443169366954
xyz:AMD,obi1,1s,-0.1971700051746289,0.20937342053155045,-0.0019598956191736175
xyz:AMD,obi1,10s,-0.1585336591329616,0.2026769769580893,-0.0076368314066012355
xyz:AMD,obi_not1,1s,-0.1971436121543971,0.2093498214723477,-0.001965671868108908
xyz:AMD,obi_not1,10s,-0.15852888257590966,0.20268279625850297,-0.00763714275311953
xyz:AMD,micro_bid,1s,-0.1641636658051687,0.1639952020004798,-0.001503140683223411
xyz:AMD,micro_bid,10s,-0.14336848954704665,0.16268432608673544,-0.007594699298820275
xyz:AMD,ofi_1s,1s,-0.014856439498902169,0.576577940396877,-0.001268384908751091
xyz:AMD,ofi_1s,10s,0.01432287877629053,0.20234308013416016,-0.002676726238644311
xyz:AMD,ofi_10s,1s,0.0018637449308761824,0.14270748609896433,0.0003032864410823787
xyz:AMD,ofi_10s,10s,0.023475045989854712,0.5915558300067334,-0.0037022114472694103
xyz:AMD,ofi_norm_10s,1s,0.007716936526781271,0.1365995406510075,0.0007210238876257036
xyz:AMD,ofi_norm_10s,10s,0.02762139742467176,0.5475245314483654,-0.004256054387711763
xyz:AMD,vol_imb_10s,1s,0.022472677976668843,0.060093412165360856,-8.951524012682488e-6
xyz:AMD,vol_imb_10s,10s,0.02304886853747567,0.23794252442840833,-0.0032878869987897543
xyz:AMD,trd_imb_10s,1s,0.02172717826288387,0.062278828501689365,0.00080446230120432
xyz:AMD,trd_imb_10s,10s,0.0237264468896818,0.24786514913631974,-0.0017077440021527682
xyz:AMD,sgn_vol_10s,1s,0.02232004436952498,0.05944767986483944,-0.0007384719966944109
xyz:AMD,sgn_vol_10s,10s,0.023249858996685142,0.23646660166901076,-0.004443783942456895
xyz:AMD,rv_10s,1s,0.0011955628281012218,0.0019529191129478924,0.000677800544702027
xyz:AMD,rv_10s,10s,0.00738715618664223,0.005801404881707506,0.0004492126491693264
xyz:AMD,spread_bp,1s,0.0005856041705478912,-0.0014218320595050533,0.00023077271928190386
xyz:AMD,spread_bp,10s,-0.002919182622041741,-0.0052330026964117786,-0.005271445825809297
xyz:AMD,obi1__dev,1s,-0.21525885206701795,0.2362608194223533,-0.000997751583776899
xyz:AMD,obi1__dev,10s,-0.16712425893762364,0.22438625212033847,-0.006107224265640105
xyz:AMD,delta_bp__dev,1s,-0.2296365115969567,0.23273533814500144,-0.0010982418059725977
xyz:AMD,delta_bp__dev,10s,-0.20181869157821866,0.24212668429107925,-0.006824858996478569
xyz:AMD,obi1__x__spread_bp,1s,-0.2191582889470708,0.21671903509081375,-0.002136276943348515
xyz:AMD,obi1__x__spread_bp,10s,-0.1963332866484464,0.22322333941466446,-0.008634402244546074
xyz:KIOXIA,delta_bp,1s,-0.28163308834442036,0.25603237435491194,0.0017416489993079731
xyz:KIOXIA,delta_bp,10s,-0.3358338832463372,0.31728453489793934,-0.0017727220027288794
xyz:KIOXIA,obi1,1s,-0.2697018894955077,0.23775420246020407,0.0013679818730024619
xyz:KIOXIA,obi1,10s,-0.29472234651931317,0.271517920994455,-0.0019814075003617274
xyz:KIOXIA,obi_not1,1s,-0.26966048723211267,0.23765305423282845,0.0013764677957964465
xyz:KIOXIA,obi_not1,10s,-0.2946869588846817,0.2714771570701989,-0.0020172997557339075
xyz:KIOXIA,micro_bid,1s,-0.1957563689574511,0.17811391965685322,0.004437954859675585
xyz:KIOXIA,micro_bid,10s,-0.22331137102570547,0.21131766676920408,0.0013828651242760268
xyz:KIOXIA,ofi_1s,1s,-0.060445797780345034,0.38228763461979043,-0.0007169854495373631
xyz:KIOXIA,ofi_1s,10s,-0.037840720773171896,0.16800077798326676,-0.0012901363930200463
xyz:KIOXIA,ofi_10s,1s,-0.015259216545325765,0.0975763772569789,0.00019740756966529012
xyz:KIOXIA,ofi_10s,10s,-0.0028578567602622154,0.3352603708923013,-0.0008629331729879812
xyz:KIOXIA,ofi_norm_10s,1s,-0.013801003301593267,0.09376405038297883,-0.00046144808903092184
xyz:KIOXIA,ofi_norm_10s,10s,-0.007562227996236262,0.32664730042747775,-0.0009472486545244425
xyz:KIOXIA,vol_imb_10s,1s,0.03516705985509203,0.05692441682701759,0.001874546357309101
xyz:KIOXIA,vol_imb_10s,10s,0.06585562727432757,0.1829969236942971,-0.00929232604737056
xyz:KIOXIA,trd_imb_10s,1s,0.0365140536712186,0.05865391392527655,0.0014572248882499376
xyz:KIOXIA,trd_imb_10s,10s,0.06958416540003834,0.17487189355893779,-0.008627981541316634
xyz:KIOXIA,sgn_vol_10s,1s,0.03727572896183313,0.05850614831347562,0.0017026029059791902
xyz:KIOXIA,sgn_vol_10s,10s,0.06888724402245384,0.19105301959436524,-0.009767785765922278
xyz:KIOXIA,rv_10s,1s,0.0008992377383818751,-0.00028716061212828383,0.002872189578789835
xyz:KIOXIA,rv_10s,10s,0.0014241758605042392,-0.01768692018270264,-0.0006405948368354389
xyz:KIOXIA,spread_bp,1s,0.0019648557846933556,0.0036652311049541982,0.003609983532983227
xyz:KIOXIA,spread_bp,10s,0.0030978863845008684,0.006042196050998668,-0.0003705839338403144
xyz:KIOXIA,obi1__dev,1s,-0.3060972902403966,0.28385384149880416,0.0020666334474895684
xyz:KIOXIA,obi1__dev,10s,-0.33289594534833056,0.3310882402351526,0.002311478075656949
xyz:KIOXIA,delta_bp__dev,1s,-0.30332442500729623,0.2853486356235495,0.0016222063175118453
xyz:KIOXIA,delta_bp__dev,10s,-0.35945690748461046,0.3617764337663841,0.0026353829668553817
xyz:KIOXIA,obi1__x__spread_bp,1s,-0.28160330808516454,0.2560448103676401,0.001728898660653936
xyz:KIOXIA,obi1__x__spread_bp,10s,-0.33585797470635564,0.31732902014045333,-0.0018124854421203481
xyz:SKHX,delta_bp,1s,-0.2085056969994747,0.24499988937893163,-0.0013923883912692005
xyz:SKHX,delta_bp,10s,-0.16203077222897208,0.17463417679208504,-0.008535095667701775
xyz:SKHX,obi1,1s,-0.14454541542275828,0.24342971565341442,-0.0013101026514280903
xyz:SKHX,obi1,10s,-0.09915863169578021,0.14354948847583435,-0.00876341724917344
xyz:SKHX,obi_not1,1s,-0.14456114899670788,0.24342566871499252,-0.0013150124298798517
xyz:SKHX,obi_not1,10s,-0.09917809551794746,0.14352134296711436,-0.008755095758666172
xyz:SKHX,micro_bid,1s,-0.1167203615939658,0.1666369121326944,-0.000030385663397926865
xyz:SKHX,micro_bid,10s,-0.07312091158997452,0.10341236441971825,-0.0029443773992359895
xyz:SKHX,ofi_1s,1s,0.05939681443516213,0.5763336366499845,0.0006680683308149705
xyz:SKHX,ofi_1s,10s,0.03829186589919324,0.18854059930856834,0.003957570645839992
xyz:SKHX,ofi_10s,1s,0.03979755629637583,0.16656215151207737,-0.00047388005227659113
xyz:SKHX,ofi_10s,10s,0.0358594836551543,0.5948559441074796,0.0025354192583656
xyz:SKHX,ofi_norm_10s,1s,0.03803100593029618,0.15040225211523517,0.00011881438271239874
xyz:SKHX,ofi_norm_10s,10s,0.04293088078365325,0.5190818126855098,0.0047820353998989885
xyz:SKHX,vol_imb_10s,1s,0.04375265719968936,0.08756480931306092,0.004808624075244158
xyz:SKHX,vol_imb_10s,10s,0.04756084099188194,0.29087624253817934,0.00787486530610109
xyz:SKHX,trd_imb_10s,1s,0.04709375759242624,0.09228691184216258,0.004316643838862831
xyz:SKHX,trd_imb_10s,10s,0.04592935856970616,0.3056311403524453,0.0064460422472593865
xyz:SKHX,sgn_vol_10s,1s,0.04125016946791706,0.08788629947355985,0.0032459022187844785
xyz:SKHX,sgn_vol_10s,10s,0.04134488925236875,0.3263836344099526,0.0030230933860614525
xyz:SKHX,rv_10s,1s,-0.006692115082340637,-0.0005279045027245313,-0.005458484727697797
xyz:SKHX,rv_10s,10s,-0.001519664372877477,0.003958131160576672,-0.0012539698981408165
xyz:SKHX,spread_bp,1s,0.0024022124421288634,-0.004365457977031229,0.0008419760515797624
xyz:SKHX,spread_bp,10s,0.004983606647070836,0.0061592895438796974,0.002851953436333761
xyz:SKHX,obi1__dev,1s,-0.1594000934732067,0.28066787132963983,0.0016126143078687614
xyz:SKHX,obi1__dev,10s,-0.10827452566469926,0.16421880397653207,-0.004251207374153562
xyz:SKHX,delta_bp__dev,1s,-0.21044309825750154,0.2596548974871876,0.0002843817268422041
xyz:SKHX,delta_bp__dev,10s,-0.1680725499773262,0.19500201726644809,-0.00346907921847004
xyz:SKHX,obi1__x__spread_bp,1s,-0.20850907384617365,0.24499451841294803,-0.0013871482980073392
xyz:SKHX,obi1__x__spread_bp,10s,-0.16202571274062258,0.17463519984911371,-0.008533900038063388
xyz:SMSN,delta_bp,1s,-0.2063069962029519,0.22711395077136867,-0.0012501609913493743
xyz:SMSN,delta_bp,10s,-0.18334536109570929,0.18769512013393103,-0.005333583666954047
xyz:SMSN,obi1,1s,-0.1782872686532263,0.23631628961166715,-0.00022460311402773794
xyz:SMSN,obi1,10s,-0.14024966378378806,0.1585762560274181,-0.00714854162736894
xyz:SMSN,obi_not1,1s,-0.1782958112514267,0.23633042844206886,-0.00024329296777340494
xyz:SMSN,obi_not1,10s,-0.1402457436193781,0.1585679614594401,-0.007140086638389763
xyz:SMSN,micro_bid,1s,-0.12331547059558465,0.14907322323572242,0.0013652592054207468
xyz:SMSN,micro_bid,10s,-0.09263487833154518,0.10368957260863305,-0.0065380705224665015
xyz:SMSN,ofi_1s,1s,0.01001322473225856,0.5540108604707641,0.002287046658708595
xyz:SMSN,ofi_1s,10s,0.031887105299016304,0.2052979568217887,0.0006620721127619064
xyz:SMSN,ofi_10s,1s,0.019800503579205344,0.14991874340489947,-0.00011058862001050024
xyz:SMSN,ofi_10s,10s,0.033369749455383034,0.576547726989505,0.0010890750220894422
xyz:SMSN,ofi_norm_10s,1s,0.021694471909739714,0.13722953146287425,0.0006792018458083863
xyz:SMSN,ofi_norm_10s,10s,0.03790316485098186,0.5121936938738714,0.0024125238922606176
xyz:SMSN,vol_imb_10s,1s,0.03596883164082696,0.08154728419148037,0.0009290311897814014
xyz:SMSN,vol_imb_10s,10s,0.049406518548648214,0.3078371878909859,-0.00008212859248737571
xyz:SMSN,trd_imb_10s,1s,0.038090144880143936,0.08659214438523122,0.0011771069939953437
xyz:SMSN,trd_imb_10s,10s,0.05144757492918067,0.3162804780195925,0.00008568651849094284
xyz:SMSN,sgn_vol_10s,1s,0.03466238103957872,0.08000474745941487,-0.0001788472844004885
xyz:SMSN,sgn_vol_10s,10s,0.04754963271469566,0.31730140845752586,0.0003720696293002337
xyz:SMSN,rv_10s,1s,-0.003991275957921214,-0.0016027869924548517,-0.0011345854620983232
xyz:SMSN,rv_10s,10s,0.0008153435516516401,0.0009104363072138697,-0.004024235164741543
xyz:SMSN,spread_bp,1s,0.005252867275797666,0.0012639578867648426,0.0032690228009739815
xyz:SMSN,spread_bp,10s,0.006947536218433263,-0.00022455989138672644,-0.0012859704699105397
xyz:SMSN,obi1__dev,1s,-0.20172921890322573,0.2750344512059298,-0.0006170139926287892
xyz:SMSN,obi1__dev,10s,-0.1523411367133926,0.19063370271103516,-0.0028454352323460668
xyz:SMSN,delta_bp__dev,1s,-0.21850685338430142,0.24882780958953452,-0.0006930683008996211
xyz:SMSN,delta_bp__dev,10s,-0.19281900219538933,0.22040624251579333,-0.0016244766570998894
xyz:SMSN,obi1__x__spread_bp,1s,-0.20631368705351702,0.22711909577122377,-0.0012463290126724792
xyz:SMSN,obi1__x__spread_bp,10s,-0.18336114516139962,0.18769399388922917,-0.005332027346990744
xyz:SNDK,delta_bp,1s,-0.1606305523510151,0.28744272370375457,-0.00033795901227829436
xyz:SNDK,delta_bp,10s,-0.06031683713700279,0.141442542363766,0.0025114878073375494
xyz:SNDK,obi1,1s,-0.10402495816466478,0.2750184874923903,-0.0011737286264825644
xyz:SNDK,obi1,10s,-0.02963450598160128,0.12866566543619595,0.0015861313402608366
xyz:SNDK,obi_not1,1s,-0.104024488826917,0.2750170298732667,-0.0011732020540178656
xyz:SNDK,obi_not1,10s,-0.02963501649482388,0.12866459983456882,0.0015845697472636837
xyz:SNDK,micro_bid,1s,-0.10366608091622874,0.22707178349436263,0.000803918428829922
xyz:SNDK,micro_bid,10s,-0.032544297514470834,0.10671653076129066,0.0025084381342247316
xyz:SNDK,ofi_1s,1s,0.026279925000872506,0.7089940639203886,0.0002739283786723925
xyz:SNDK,ofi_1s,10s,0.03164822548517703,0.2036423361534204,0.0014964445461619273
xyz:SNDK,ofi_10s,1s,0.01858096413027265,0.18278873636035609,-0.0009686938883296462
xyz:SNDK,ofi_10s,10s,0.028762521002262918,0.6941956599299421,-0.0005579163464460273
xyz:SNDK,ofi_norm_10s,1s,0.022509956916334325,0.17560207280238097,-0.0013188752087621668
xyz:SNDK,ofi_norm_10s,10s,0.03552612086147299,0.6348890258660322,-0.0015969742384494203
xyz:SNDK,vol_imb_10s,1s,0.016750113830610626,0.06277816653407574,0.00035648853423132977
xyz:SNDK,vol_imb_10s,10s,0.02047727668874687,0.2597256148373702,-0.001076222738634576
xyz:SNDK,trd_imb_10s,1s,0.018325353253879212,0.06863244804265185,-0.00026920125996117466
xyz:SNDK,trd_imb_10s,10s,0.018226610616099485,0.2904298538254211,-0.001054543210886616
xyz:SNDK,sgn_vol_10s,1s,0.015760031741953125,0.05782926069378104,0.001073250786548293
xyz:SNDK,sgn_vol_10s,10s,0.020638111562873245,0.2633225912613523,0.00034390902194611554
xyz:SNDK,rv_10s,1s,-0.0037369758053493996,0.0031318412606443635,-0.0017108673498957207
xyz:SNDK,rv_10s,10s,0.005611149339788061,-0.005225459090594054,-0.0026990227243703763
xyz:SNDK,spread_bp,1s,-0.00001911038520250001,0.003339174123345829,0.001438468514944022
xyz:SNDK,spread_bp,10s,0.002827896313720047,0.0005700217787588856,-0.0003529928021793138
xyz:SNDK,obi1__dev,1s,-0.11276478515182999,0.2879663127845471,-0.0009191213514239199
xyz:SNDK,obi1__dev,10s,-0.03414273437337115,0.13123606632378215,0.0017728479684548523
xyz:SNDK,delta_bp__dev,1s,-0.16302478317552993,0.29498195875249367,-0.0005834513285354629
xyz:SNDK,delta_bp__dev,10s,-0.06292870901077084,0.14404532951003687,0.0026279853200293223
xyz:SNDK,obi1__x__spread_bp,1s,-0.16062949458767525,0.2874433466916956,-0.00033660935769831403
xyz:SNDK,obi1__x__spread_bp,10s,-0.060315560702942125,0.14144311091258072,0.002513655215595735
