col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
ask_sz,1.1 最良気配,30s,67572,0.16039284334226223,-0.060683946220956866,-0.1496250758406604,-0.0007288043430839096,NaN,NaN,42.23975194354449
ask_sz,1.1 最良気配,60s,67572,0.13903871948400917,-0.057488662523659896,-0.12230244259688833,-0.0009832690962030437,NaN,NaN,36.496537568526605
mid,1.2 中値,100ms,202808,0.00720082599890693,0.0064230458537368655,0.006242794724010286,0.006892363569660098,NaN,NaN,3.242903132566176
mid,1.2 中値,500ms,202808,-0.002898378100466097,0.003972595558257352,0.0020692864045984854,-0.002969480859894984,NaN,NaN,-1.3052607042595377
mid,1.2 中値,1s,202808,-0.0026347789200480017,0.0033191654719264634,0.003921852065584467,-0.0024459514005942444,0.0023450813165214407,-0.0053735091663287176,-1.1865501192453414
mid,1.2 中値,5s,202808,-0.0016472571728788216,0.005740820904971894,0.007083703142800748,-0.0005680495956394419,NaN,NaN,-0.7418265902705873
mid,1.2 中値,10s,67572,0.0005740322892160244,0.002338183296205637,0.009037699934217708,0.00302926639739851,0.010496153070554312,0.008767238187284723,0.14921529885784277
mid,1.2 中値,30s,67572,-0.005512517857211678,0.0011508668441237286,0.012799397393710964,-0.0022644647421467823,NaN,NaN,-1.432958350135793
mid,1.2 中値,60s,67572,-0.0007049711380593091,-0.0006243816750775728,0.005203947568311598,0.004699406098381596,NaN,NaN,-0.18325186550690314
log_mid,1.2 中値,100ms,202808,0.00720082599890693,0.0064230458537368655,0.006242794724010286,0.006892363569660098,NaN,NaN,3.242903132566176
log_mid,1.2 中値,500ms,202808,-0.002898378100466097,0.003972595558257352,0.0020692864045984854,-0.002969480859894984,NaN,NaN,-1.3052607042595377
log_mid,1.2 中値,1s,202808,-0.0026347789200480017,0.0033191654719264634,0.003921852065584467,-0.0024459514005942444,0.0023450813165214407,-0.0053735091663287176,-1.1865501192453414
log_mid,1.2 中値,5s,202808,-0.0016472571728788216,0.005740820904971894,0.007083703142800748,-0.0005680495956394419,NaN,NaN,-0.7418265902705873
log_mid,1.2 中値,10s,67572,0.0005740322892160244,0.002338183296205637,0.009037699934217708,0.00302926639739851,0.010496153070554312,0.008767238187284723,0.14921529885784277
log_mid,1.2 中値,30s,67572,-0.005512517857211678,0.0011508668441237286,0.012799397393710964,-0.0022644647421467823,NaN,NaN,-1.432958350135793
log_mid,1.2 中値,60s,67572,-0.0007049711380593091,-0.0006243816750775728,0.005203947568311598,0.004699406098381596,NaN,NaN,-0.18325186550690314
spread_abs,1.3 スプレッド,100ms,202808,0.011350107304964963,0.005945950827467905,0.00258957385408843,0.010075744000943144,NaN,NaN,5.111735137040554
spread_abs,1.3 スプレッド,500ms,202808,0.0007293456660842407,0.0052910860590587834,0.0031216524483727425,-0.00022767161691921546,NaN,NaN,0.3284535210143243
spread_abs,1.3 スプレッド,1s,202808,0.0014092349831873493,0.005653440717648374,0.0037893968091620538,0.002738338316426366,0.0065244122636904074,0.0027738205577298204,0.6346353316320048
spread_abs,1.3 スプレッド,5s,202808,-0.0006765898567416831,0.008680915467163436,0.0049002370443497,0.0033013324946147013,NaN,NaN,-0.3046954589872526
spread_abs,1.3 スプレッド,10s,67572,0.00210649118661048,0.005236110078214859,0.006534485399206494,-0.00022374124012627033,0.010449293785106123,0.003054943547477047,0.5475673815579899
spread_abs,1.3 スプレッド,30s,67572,-0.00619574316672914,0.0018343050324186366,0.010359675559013617,-0.0055686170337941035,NaN,NaN,-1.6105666498576718
spread_abs,1.3 スプレッド,60s,67572,0.003950595853671597,0.004794124420006917,-0.005861962271594972,0.0025080505706750245,NaN,NaN,1.0269349914956445
spread_tick,1.3 スプレッド,100ms,202808,0.011350107304964963,0.005945950827467905,0.00258957385408843,0.010075744000943144,NaN,NaN,5.111735137040554
spread_tick,1.3 スプレッド,500ms,202808,0.0007293456660842407,0.0052910860590587834,0.0031216524483727425,-0.00022767161691921546,NaN,NaN,0.3284535210143243
spread_tick,1.3 スプレッド,1s,202808,0.0014092349831873493,0.005653440717648374,0.0037893968091620538,0.002738338316426366,0.0065244122636904074,0.0027738205577298204,0.6346353316320048
spread_tick,1.3 スプレッド,5s,202808,-0.0006765898567416831,0.008680915467163436,0.0049002370443497,0.0033013324946147013,NaN,NaN,-0.3046954589872526
spread_tick,1.3 スプレッド,10s,67572,0.00210649118661048,0.005236110078214859,0.006534485399206494,-0.00022374124012627033,0.010449293785106123,0.003054943547477047,0.5475673815579899
spread_tick,1.3 スプレッド,30s,67572,-0.00619574316672914,0.0018343050324186366,0.010359675559013617,-0.0055686170337941035,NaN,NaN,-1.6105666498576718
spread_tick,1.3 スプレッド,60s,67572,0.003950595853671597,0.004794124420006917,-0.005861962271594972,0.0025080505706750245,NaN,NaN,1.0269349914956445
spread_bp,1.3 スプレッド,100ms,202808,0.011170464289590233,0.005470024690022786,0.0011557902413827598,0.00954502790350121,NaN,NaN,5.030819335253009
spread_bp,1.3 スプレッド,500ms,202808,0.0014219741206191836,0.005262010461004202,0.003121038840068661,0.0007352768861061781,NaN,NaN,0.6403722903928779
spread_bp,1.3 スプレッド,1s,202808,0.0019648557846933556,0.005864259628594412,0.0036652311049541982,0.003609983532983227,0.006246470771730982,0.0032884609062611377,0.884854609956775
spread_bp,1.3 スプレッド,5s,202808,-0.00040607273541204316,0.008393299843622542,0.004523153767924686,0.0038936241936540425,NaN,NaN,-0.18287075862428712
spread_bp,1.3 スプレッド,10s,67572,0.0030978863845008684,0.0059625448952366775,0.006042196050998668,-0.0003705839338403144,0.010449034032297591,0.001968505184498867,0.8052755800063627
spread_bp,1.3 スプレッド,30s,67572,-0.005295929071077744,0.0023223237312826827,0.009451412156249377,-0.005002731631672003,NaN,NaN,-1.3766552957729539
spread_bp,1.3 スプレッド,60s,67572,0.0052081289952586735,0.005952957185895571,-0.007046412628468775,0.001919872847845782,NaN,NaN,1.3538313976405456
spread_rel,1.3 スプレッド,100ms,202808,0.011170464289590237,0.0054700246900227885,0.0011557902413827602,0.00954502752675613,NaN,NaN,5.03081933525301
spread_rel,1.3 スプレッド,500ms,202808,0.0014219743687448202,0.005262010735055212,0.0031210388723321345,0.0007352762591566843,NaN,NaN,0.6403724021340841
spread_rel,1.3 スプレッド,1s,202808,0.0019648560584523416,0.005864259799621056,0.003665231268335272,0.003609983023334487,0.006246472018938994,0.0032884609062611377,0.8848547332420755
spread_rel,1.3 スプレッド,5s,202808,-0.00040607349482655187,0.008393298898545213,0.0045231540747915746,0.003893623290410094,NaN,NaN,-0.18287110061900408
spread_rel,1.3 スプレッド,10s,67572,0.0030978879931914485,0.005962544736941906,0.006042195402044115,-0.00037058555600165546,0.010449040906875744,0.001968505184498867,0.8052759981791139
spread_rel,1.3 スプレッド,30s,67572,-0.005295927678345392,0.0023223244580112368,0.009451411612830658,-0.0050027332723917555,NaN,NaN,-1.37665493372767
spread_rel,1.3 スプレッド,60s,67572,0.0052081302207552475,0.005952957598026346,-0.007046413422018247,0.0019198719873993952,NaN,NaN,1.3538317162119067
is_1tick,1.3 スプレッド,100ms,202808,-0.0036503395694756366,-0.0004934492250857175,0.001626407411272375,-0.002452173116794047,NaN,NaN,-1.6439044057380454
is_1tick,1.3 スプレッド,500ms,202808,-0.001782775378261643,-0.002040718512717628,-0.0006725664893923532,-0.0013647431964836259,NaN,NaN,-0.80285611088661
is_1tick,1.3 スプレッド,1s,202808,-0.0018868156298370556,-0.0018761344820317383,-0.00020665291729048954,-0.005500611201560013,-0.003440067878101037,-0.0011693171628446707,-0.8497098210887072
is_1tick,1.3 スプレッド,5s,202808,-0.0012015770723858331,-0.004979948144579336,-0.0019407881429265312,-0.003829171606696514,NaN,NaN,-0.5411184551889971
is_1tick,1.3 スプレッド,10s,67572,0.0019020494466558417,0.001372374205831032,-0.0005541310914221439,-0.0046437104597734325,0.005418757158503009,-0.0020969509635784984,0.49442400469374337
is_1tick,1.3 スプレッド,30s,67572,0.007563192897984662,0.006932949068609642,-0.00026811238158836863,0.0033285477329063062,NaN,NaN,1.9660499986920708
is_1tick,1.3 スプレッド,60s,67572,0.005549736229233851,0.0030362895689686267,0.0018684529117397805,0.0008559125070775561,NaN,NaN,1.442633423397379
ret_100ms,1.2 中値,100ms,202808,0.0065905168559638036,-0.02241385640013474,0.2025463781046375,-0.001705980377993448,NaN,NaN,2.9680369739514227
ret_100ms,1.2 中値,500ms,202808,0.0023426046108345117,-0.07726097519197445,0.052476578189750045,0.0030941588384415324,NaN,NaN,1.054971154513198
ret_100ms,1.2 中値,1s,202808,-0.0016664357949655061,-0.06361191185366745,0.052948151375282256,0.00020451558269634742,0.013701323750587191,-0.007759176555335218,-0.7504635240443415
ret_100ms,1.2 中値,5s,202808,0.011208728127531315,0.0017661085884903645,0.04153908419370578,-0.0016879645843675731,NaN,NaN,5.048054303931883
ret_100ms,1.2 中値,10s,67572,0.007506145702009609,0.0061735339417923795,0.044880663414124645,0.00006974709423516541,0.0013617889996766978,0.01188468287327038,1.9512197564031584
ret_100ms,1.2 中値,30s,67572,0.010617635610400755,0.009637347268771204,0.030845534384377846,-0.001753704737185789,NaN,NaN,2.7601282196164685
ret_100ms,1.2 中値,60s,67572,0.0124838821527919,0.01235351531703037,0.025442189332811792,0.0008000886393362688,NaN,NaN,3.2453419545977584
mret_100ms,2.1 マイクロプライス,100ms,202808,-0.02397810794794896,-0.003223130993560788,1.0,0.006951113579155002,NaN,NaN,-10.801403633878875
mret_100ms,2.1 マイクロプライス,500ms,202808,-0.09856913166322182,-0.008883651205133337,0.32161203621806267,0.008622582435058368,NaN,NaN,-44.6068362191755
mret_100ms,2.1 マイクロプライス,1s,202808,-0.14441469623756564,-0.012886890540754975,0.194242283466776,0.003047373634661665,-0.07811777384060649,-0.18241411816632147,-65.72467081348029
mret_100ms,2.1 マイクロプライス,5s,202808,-0.10036562626767745,0.007098380480381241,0.12566022508481905,-0.0003906045892632022,NaN,NaN,-45.42802651004603
mret_100ms,2.1 マイクロプライス,10s,67572,-0.08190069021301595,0.003277674504127413,0.10226398090065883,-0.0017716174307060252,-0.06872464780480014,-0.09460759430736566,-21.36121699936836
mret_100ms,2.1 マイクロプライス,30s,67572,-0.0635657942741161,0.005628046440440846,0.08031143159068933,-0.0016754722117544262,NaN,NaN,-16.556922740491533
mret_100ms,2.1 マイクロプライス,60s,67572,-0.04538037011185655,0.00652943260988884,0.0576064956007945,-0.0029411558262242544,NaN,NaN,-11.808443130682349
ret_500ms,1.2 中値,100ms,202808,0.00252292495822552,-0.07802235479110571,0.08170851307211008,0.001234453127907873,NaN,NaN,1.1361773178516745
ret_500ms,1.2 中値,500ms,202808,0.0007469759922103432,-0.11373896612548416,0.16635141312095858,0.0014006730684040494,NaN,NaN,0.3363931663087005
ret_500ms,1.2 中値,1s,202808,0.0025502526149107935,-0.07517698107843354,0.11985871488034582,-0.0012556773670485107,0.02819971244305031,-0.0067883607196544855,1.1484841700354909
ret_500ms,1.2 中値,5s,202808,0.02277139733745726,0.017689654932308934,0.09061207510607114,-0.0017896103889208687,NaN,NaN,10.257527950653257
ret_500ms,1.2 中値,10s,67572,0.02578183760677229,0.027561935934355856,0.08094815409095034,0.0014981740743297716,0.01197857332798785,0.03620038029604238,6.704018660532222
ret_500ms,1.2 中値,30s,67572,0.025421579550895815,0.027601353067108172,0.05910584094175095,0.005473911488129923,NaN,NaN,6.610280205055541
ret_500ms,1.2 中値,60s,67572,0.02443656659539162,0.02302478185615913,0.05273527148490915,0.005868049010030585,NaN,NaN,6.353994770339456
mret_500ms,2.1 マイクロプライス,100ms,202808,-0.09627808732512373,-0.0015244514454854062,0.32161203621806267,0.005857545892079096,NaN,NaN,-43.56022160935204
mret_500ms,2.1 マイクロプライス,500ms,202808,-0.23526910484121172,0.00006100756511844533,1.0,0.005653790309868093,NaN,NaN,-109.01096696830929
mret_500ms,2.1 マイクロプライス,1s,202808,-0.2886703257002075,-0.01004560482503266,0.5112412590062002,0.0025948648059182047,-0.1823226648355896,-0.3608838175249826,-135.7801126601087
mret_500ms,2.1 マイクロプライス,5s,202808,-0.2091258042986181,0.011742007669020999,0.2756472809385598,-0.002876131582482439,NaN,NaN,-96.30716002198767
mret_500ms,2.1 マイクロプライス,10s,67572,-0.1782562010416555,0.006628903575524001,0.2078198783830924,-0.0002413874749883421,-0.1546675762927256,-0.2029578032772239,-47.0905238139234
mret_500ms,2.1 マイクロプライス,30s,67572,-0.12999273320326465,0.008848669089189153,0.15389420719764607,0.003910301618967995,NaN,NaN,-34.079778964512094
mret_500ms,2.1 マイクロプライス,60s,67572,-0.098240463521437,0.007886000465037062,0.11766011944290694,0.0006835674730632854,NaN,NaN,-25.66098188237418
ret_1s,1.2 中値,100ms,202808,0.0057480611203174934,-0.06438841804181357,0.061706804178558776,-0.0004388340333705793,NaN,NaN,2.5886238718616332
ret_1s,1.2 中値,500ms,202808,0.005560357512267059,-0.07887229421867514,0.10978452203506142,-0.0015174748242976163,NaN,NaN,2.504089398902363
ret_1s,1.2 中値,1s,202808,0.027756750466846104,0.0014949111157431826,0.2001355864291126,-0.0020064925269017895,0.04202675857120993,0.02428764475811545,12.50478944836432
ret_1s,1.2 中値,5s,202808,0.03426182636666218,0.05474213387547849,0.13442771833074285,0.0008240441173501742,NaN,NaN,15.438530584493705
ret_1s,1.2 中値,10s,67572,0.03779329341001806,0.048994022419242764,0.11299659468935412,0.0019006878732809236,0.022995424995102234,0.052697424948473646,9.831099213068905
ret_1s,1.2 中値,30s,67572,0.037506258483898026,0.04965438272746942,0.09377489725507404,0.004409267463289548,NaN,NaN,9.75632776598027
ret_1s,1.2 中値,60s,67572,0.03728838087035212,0.04195332497201311,0.08187861873948525,0.009187681616287347,NaN,NaN,9.699573136925146
mret_1s,2.1 マイクロプライス,100ms,202808,-0.13878364481297487,-0.0035975137975638545,0.194242283466776,0.003843292265798084,NaN,NaN,-63.11054690135387
mret_1s,2.1 マイクロプライス,500ms,202808,-0.2859526209449067,-0.006988269043896554,0.5112412590062002,0.00452432654276016,NaN,NaN,-134.3873785997118
mret_1s,2.1 マイクロプライス,1s,202808,-0.27514935954389996,0.006665321540503499,1.0,-0.00024519209401424987,-0.22094652865560954,-0.31747227190361926,-128.88551579969067
mret_1s,2.1 マイクロプライス,5s,202808,-0.22681717931632642,0.022713749231446423,0.3523675491185075,0.001213519062579298,NaN,NaN,-104.87822356221446
mret_1s,2.1 マイクロプライス,10s,67572,-0.20382282429168433,0.014045826101629329,0.26708808411755425,-0.002123332878632395,-0.19662624033225987,-0.21361024978329324,-54.11823526693807
mret_1s,2.1 マイクロプライス,30s,67572,-0.149017599564567,0.01346770298209963,0.19647473974765528,0.0005046961329738233,NaN,NaN,-39.173366268665774
mret_1s,2.1 マイクロプライス,60s,67572,-0.11984794065670877,0.007266923079639393,0.1517157011492026,0.0031933978179706484,NaN,NaN,-31.379726414705495
ret_5s,1.2 中値,100ms,202808,0.012475771781024249,0.0014874110882714827,0.042134728509489225,0.002739012711875205,NaN,NaN,5.6187747464132665
ret_5s,1.2 中値,500ms,202808,0.009676082378008993,0.015402000842593798,0.0743501832798552,0.0024032493506676703,NaN,NaN,4.3577297006296964
ret_5s,1.2 中値,1s,202808,0.018901560499996795,0.05479060848185247,0.11154517491679562,0.0023616433199779865,0.005877083150750527,0.0301362178550078,8.51364729654404
ret_5s,1.2 中値,5s,202808,0.033659136984420454,0.10185832306333709,0.3262507745459131,0.0018278169243470877,NaN,NaN,15.166645294887212
ret_5s,1.2 中値,10s,67572,0.04368041770572706,0.08694905771343661,0.2803281688117189,0.004191978204309172,0.02226813083609631,0.06579569133743314,11.365235791397104
ret_5s,1.2 中値,30s,67572,0.04249389907625152,0.07977225967891749,0.22573946539443182,-0.0029384230009022708,NaN,NaN,11.055948463936856
ret_5s,1.2 中値,60s,67572,0.04750555570058807,0.06831648201042571,0.187985145687912,0.003992217072451512,NaN,NaN,12.36266124207913
mret_5s,2.1 マイクロプライス,100ms,202808,-0.09284711126029756,0.02065175136789754,0.12566022508481905,0.0025804672137876524,NaN,NaN,-41.99415506976138
mret_5s,2.1 マイクロプライス,500ms,202808,-0.20534109789053004,0.032747898118762477,0.2756472809385598,0.006428062616427486,NaN,NaN,-94.48675207002185
mret_5s,2.1 マイクロプライス,1s,202808,-0.2341729933978744,0.04162658213818068,0.3523675491185075,0.0039837375265824185,-0.20663701128397274,-0.2610240498512151,-108.47354889139274
mret_5s,2.1 マイクロプライス,5s,202808,-0.24578328221277168,0.06463940913111259,1.0,0.003988920091898645,NaN,NaN,-114.18877466042159
mret_5s,2.1 マイクロプライス,10s,67572,-0.20880113110520002,0.05252114050679955,0.48691959238376564,0.0019429229804250768,-0.23212360032295096,-0.18357123933092376,-55.49956110734657
mret_5s,2.1 マイクロプライス,30s,67572,-0.17109355783800512,0.03709466095810222,0.3258943229669133,0.0025926606666488677,NaN,NaN,-45.14005287402738
mret_5s,2.1 マイクロプライス,60s,67572,-0.13851803146178343,0.028723209101262148,0.2431050895677324,0.0028949285369093748,NaN,NaN,-36.35718231144691
ret_10s,1.2 中値,100ms,202808,0.011025142112816688,0.005249751005202676,0.03292414504765651,0.0013579169772666255,NaN,NaN,4.965362872467718
ret_10s,1.2 中値,500ms,202808,0.006869296005094028,0.023673657232963365,0.05448732503678387,0.0030343417303878564,NaN,NaN,3.093590871126485
ret_10s,1.2 中値,1s,202808,0.016434341789144633,0.05248692589956142,0.08208811005250698,-0.0007782545891638307,0.0005233648350696238,0.029152553214914452,7.402039038963575
ret_10s,1.2 中値,5s,202808,0.03130220540587493,0.0928638948147284,0.2330753061811617,-0.0011431917654678428,NaN,NaN,14.103542381596679
ret_10s,1.2 中値,10s,67572,0.0392655772087123,0.07963510814528876,0.3958580916683139,-0.005595300591774194,0.02572150734221568,0.055304381229158414,10.214661947734513
ret_10s,1.2 中値,30s,67572,0.0423468681329034,0.07674264171590446,0.3129247685256783,-0.006069190996602392,NaN,NaN,11.01762550599888
ret_10s,1.2 中値,60s,67572,0.051246821995177896,0.06959334036943367,0.2569970404150474,0.0034151625207691364,NaN,NaN,13.3387437077801
mret_10s,2.1 マイクロプライス,100ms,202808,-0.07908467458722436,0.016107017362207442,0.10541659115434544,0.0014466442753528273,NaN,NaN,-35.72688229615802
mret_10s,2.1 マイクロプライス,500ms,202808,-0.18508012461528014,0.0335791467262357,0.21919325015812802,0.0011161749529472337,NaN,NaN,-84.8142587143304
mret_10s,2.1 マイクロプライス,1s,202808,-0.2144629040573351,0.04760267989155721,0.27307482747823186,-0.0008881197317282903,-0.20838262181336714,-0.22273309545219655,-98.88196903216715
mret_10s,2.1 マイクロプライス,5s,202808,-0.21617317094104366,0.07863696638736832,0.49199795098213134,-0.0004209358506220783,NaN,NaN,-99.70901390433222
mret_10s,2.1 マイクロプライス,10s,67572,-0.2037124557890362,0.06017157628118256,1.0,-0.003658036186771453,-0.2340451193099613,-0.17054872863536077,-54.087661540279264
mret_10s,2.1 マイクロプライス,30s,67572,-0.17182090248622076,0.043016696063707345,0.42759040247671354,-0.0015068308947684555,NaN,NaN,-45.33777496183939
mret_10s,2.1 マイクロプライス,60s,67572,-0.1390104555523078,0.035565319637809775,0.3178351569418415,0.0027465065668531886,NaN,NaN,-36.488972310201234
ret_30s,1.2 中値,100ms,202808,0.0054270630725097545,0.012297766116570241,0.020139589400678667,-0.0031541620804587766,NaN,NaN,2.4440588802388605
ret_30s,1.2 中値,500ms,202808,0.006454828108871047,0.0232688363707738,0.03237971167526156,-0.0024910997707827945,NaN,NaN,2.906927020993877
ret_30s,1.2 中値,1s,202808,0.015605875455186468,0.0402397409156443,0.052212198694034824,-0.0024518804998373543,0.005725809657482031,0.023693477866918118,7.028803910853823
ret_30s,1.2 中値,5s,202808,0.02705091438852617,0.07162553889713233,0.14671770908362958,-0.0015111673026570072,NaN,NaN,12.186564901221667
ret_30s,1.2 中値,10s,67572,0.039973056838250996,0.06863341776744691,0.23335055354829473,-0.006130038662293245,0.02836738619662393,0.05223129477715843,10.398999701771324
ret_30s,1.2 中値,30s,67572,0.0467280637120589,0.07133122172465108,0.5736811226823796,-0.0032366072339678666,NaN,NaN,12.159883296110328
ret_30s,1.2 中値,60s,67572,0.05054298386007797,0.062163833549440835,0.4510859446166844,0.0016032485147660608,NaN,NaN,13.15507321395344
mret_30s,2.1 マイクロプライス,100ms,202808,-0.054485837915458434,0.018178882842102135,0.07584580211745594,0.0007990680293970007,NaN,NaN,-24.573648340790854
mret_30s,2.1 マイクロプライス,500ms,202808,-0.12677086998205156,0.03627640210132747,0.1614545188866382,-0.0017626769443239156,NaN,NaN,-57.55432403964127
mret_30s,2.1 マイクロプライス,1s,202808,-0.15131253662253366,0.049171052130968534,0.19819920603195837,-0.002996328840372453,-0.15385890206349123,-0.15118676794201866,-68.93579703954512
mret_30s,2.1 マイクロプライス,5s,202808,-0.1704206781447542,0.08393227588867204,0.33236436405399433,-0.0020876203128956552,NaN,NaN,-77.88659835273229
mret_30s,2.1 マイクロプライス,10s,67572,-0.16480126741175696,0.07609962491742657,0.42759040247671354,-0.0036377745695530756,-0.19525651002877348,-0.13135714004032156,-43.43268480369598
mret_30s,2.1 マイクロプライス,30s,67572,-0.15022859867657856,0.06522453236561623,1.0,-0.000442666358613809,NaN,NaN,-39.49903080694687
mret_30s,2.1 マイクロプライス,60s,67572,-0.1230637005517289,0.05500771164096375,0.5387451539946717,0.0013739326794466058,NaN,NaN,-32.234483134725
ret_60s,1.2 中値,100ms,202808,0.003848708796619515,0.011074355428870154,0.010620379286263618,-0.002661388730215754,NaN,NaN,1.7332398624042682
ret_60s,1.2 中値,500ms,202808,0.007583214319282293,0.024790113963724138,0.022565678731459933,-0.0017428024424895534,NaN,NaN,3.4151219582029273
ret_60s,1.2 中値,1s,202808,0.013504265765025055,0.038218393830072805,0.04047807120874349,-0.0026428317375670036,0.0004962411994783825,0.023591937273101996,6.082063915051481
ret_60s,1.2 中値,5s,202808,0.022945716699225724,0.06413852401029099,0.11242717352556666,0.0027205870690973064,NaN,NaN,10.336092478468192
ret_60s,1.2 中値,10s,67572,0.035302307495850956,0.0624354859377266,0.16971520586679845,0.0032778044025550735,0.022573788875438445,0.04851600119824163,9.18228656080798
ret_60s,1.2 中値,30s,67572,0.051429076075095226,0.07083623326921397,0.3939626346277637,0.003922488376921376,NaN,NaN,13.38630716528578
ret_60s,1.2 中値,60s,67572,0.05207943497249205,0.06098569193213766,0.7018331353294943,0.004164704141260796,NaN,NaN,13.556044468764082
mret_60s,2.1 マイクロプライス,100ms,202808,-0.040841943570381664,0.018512446174469302,0.05660207192937818,-0.0024490450872766997,NaN,NaN,-18.408114993529704
mret_60s,2.1 マイクロプライス,500ms,202808,-0.09434520598951268,0.03884144931204658,0.12345925999247685,-0.0013396434975070882,NaN,NaN,-42.677770306434574
mret_60s,2.1 マイクロプライス,1s,202808,-0.1136643729771834,0.05184259228231004,0.15389679862571487,-0.003706679559044862,-0.11847804668364276,-0.11090068609254902,-51.52149942393071
mret_60s,2.1 マイクロプライス,5s,202808,-0.13607752337778384,0.08619348674925542,0.2548483508396493,0.002512528263270362,NaN,NaN,-61.85651180916316
mret_60s,2.1 マイクロプライス,10s,67572,-0.12607671575003257,0.0849169959186192,0.3178351569418415,-0.0011572465105780419,-0.16260202650579714,-0.08691409468427748,-33.03628484381643
mret_60s,2.1 マイクロプライス,30s,67572,-0.10981003936013096,0.08302990809612772,0.5387451539946717,0.006872010570403348,NaN,NaN,-28.717943455405127
