col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
bbo_qb,1.1 最良気配,5s,427581,-0.06040431962865287,0.05102422291509723,0.11951157055129304,-0.0008111763455526637,-0.06842494686312216,-0.052635796135007615,-39.57035356314665
bbo_qb,1.1 最良気配,10s,142461,-0.052997202782665044,0.0363820379678008,0.09953790482984215,-0.0055428309102023765,-0.05907571696768825,-0.046621404222401144,-20.03127780386176
bbo_qb,1.1 最良気配,30s,142461,-0.03826948265809902,0.023811029721345574,0.07116196138812932,-0.008715512221506691,-0.038493091348734194,-0.03758573455944185,-14.454923375507072
bbo_qb,1.1 最良気配,60s,142461,-0.02889306872907854,0.02074288145994935,0.053385500305815826,-0.009149796745171494,-0.02886685775812165,-0.028321884741691523,-10.909879872752652
bbo_qa,1.1 最良気配,100ms,427581,0.039054457543061666,-0.05162158295940581,-0.09340873068704128,0.0008708012473833149,0.03800010420435308,0.03891971669215582,25.55702220932113
bbo_qa,1.1 最良気配,500ms,427581,0.08603637066908058,-0.0669501935114362,-0.15067851150565537,0.00035761934989332335,0.08542169355663687,0.08807187508732571,56.468158352024965
bbo_qa,1.1 最良気配,1s,427581,0.08369053407685415,-0.06633620471435658,-0.14868711551505834,-0.000813129820919573,0.08614582628152162,0.08359308899641471,54.91750477998506
bbo_qa,1.1 最良気配,5s,427581,0.06040830072784304,-0.052159323674282235,-0.12291572100225702,0.0021886466611140323,0.06469290496555814,0.05948240537414634,39.57297109870159
bbo_qa,1.1 最良気配,10s,142461,0.049777257019466954,-0.04303466906158154,-0.10098218940589218,0.0014539079600566103,0.054963827072766154,0.04876505744877075,18.81111838375409
bbo_qa,1.1 最良気配,30s,142461,0.026423454274213023,-0.0393905564899303,-0.07177368063478369,-0.0015525400375057481,0.03286640630994362,0.02251106422649028,9.976683661256553
bbo_qa,1.1 最良気配,60s,142461,0.018239147518397447,-0.03308430705286412,-0.058278041214448094,-0.002458618527954158,0.02439718547936488,0.01439124806098147,6.885281983579246
mid,1.2 中値,100ms,427581,-0.001701405618277011,-0.0003581787565177422,-0.0010348930669676264,-0.0014368394194052387,0.0024528290205498987,-0.002559015134479713,-1.1125426650371935
mid,1.2 中値,500ms,427581,-0.0011667350308173594,0.000025541369408626625,-0.0010627157835831054,-0.0007164446913516868,0.0014595808036091437,-0.002832194886462848,-0.7629230157413621
mid,1.2 中値,1s,427581,0.00005177321880044171,0.0027355931713235484,0.0015947849923961433,0.0007728898402425102,-0.00025688297447371553,-0.0011847324810439507,0.03385426197645496
mid,1.2 中値,5s,427581,0.0016781063296794456,-0.0006410899958380441,0.0017440322709825849,0.003658402787617076,0.0032232961257997995,-0.0010935013973496948,1.0973073056060416
mid,1.2 中値,10s,142461,0.008134764958044684,0.009749589167483353,-0.003769030380733846,0.010299300371910932,0.005770264105541929,0.007544480118098775,3.0704662280501207
mid,1.2 中値,30s,142461,0.0027650261294109493,0.0031295299290536698,-0.0013427700423470855,0.008043030439837628,-0.0007699119806761413,0.0033989021476657074,1.043628295950143
mid,1.2 中値,60s,142461,-0.0032010912468194417,-0.003160061645092942,0.004958131640268988,0.004334318923941498,-0.003232112439145383,-0.006514451999938453,-1.20821778618255
log_mid,1.2 中値,100ms,427581,-0.001701405618277011,-0.0003581787565177422,-0.0010348930669676264,-0.0014368394194052387,0.0024528290205498987,-0.002559015134479713,-1.1125426650371935
log_mid,1.2 中値,500ms,427581,-0.0011667350308173594,0.000025541369408626625,-0.0010627157835831054,-0.0007164446913516868,0.0014595808036091437,-0.002832194886462848,-0.7629230157413621
log_mid,1.2 中値,1s,427581,0.00005177321880044171,0.0027355931713235484,0.0015947849923961433,0.0007728898402425102,-0.00025688297447371553,-0.0011847324810439507,0.03385426197645496
log_mid,1.2 中値,5s,427581,0.0016781063296794456,-0.0006410899958380441,0.0017440322709825849,0.003658402787617076,0.0032232961257997995,-0.0010935013973496948,1.0973073056060416
log_mid,1.2 中値,10s,142461,0.008134764958044684,0.009749589167483353,-0.003769030380733846,0.010299300371910932,0.005770264105541929,0.007544480118098775,3.0704662280501207
log_mid,1.2 中値,30s,142461,0.0027650261294109493,0.0031295299290536698,-0.0013427700423470855,0.008043030439837628,-0.0007699119806761413,0.0033989021476657074,1.043628295950143
log_mid,1.2 中値,60s,142461,-0.0032010912468194417,-0.003160061645092942,0.004958131640268988,0.004334318923941498,-0.003232112439145383,-0.006514451999938453,-1.20821778618255
spread,1.3 スプレッド,100ms,427581,-0.00016232390899756886,-0.0008187482867586776,0.0005426709662432245,-0.0015543179157496672,0.0021917656038835357,-0.0014190417458074317,-0.10614283470497107
spread,1.3 スプレッド,500ms,427581,0.0007402317104853309,-0.0017290034902236813,0.003180564158877406,-0.0010756583223804394,-0.000028701425343954033,0.0013790100976739288,0.4840341331448693
spread,1.3 スプレッド,1s,427581,0.0013861884810329277,-0.0007399987971477204,0.002226668545846207,-0.00022870729160440472,0.0019313476891268972,0.000519126781669027,0.9064229363557637
spread,1.3 スプレッド,5s,427581,0.004481850706489363,0.0020698953076359735,0.0013128090473462056,0.001678964523353319,0.0025893685202654773,0.005553116816510682,2.930690329645914
spread,1.3 スプレッド,10s,142461,0.00577258531039575,0.005563015897448922,-0.0022807866371944464,0.0062772936289398566,-0.0005038936213939128,0.011042248151762864,2.17882596280813
spread,1.3 スプレッド,30s,142461,0.000503023956402264,-0.00018392691489991993,-0.005681773500732287,0.004166170307150938,-0.004319051538086349,0.00420706684577834,0.1898600843140705
spread,1.3 スプレッド,60s,142461,-0.0017790212210037168,-0.003186205496706664,-0.0047213330127815235,0.0028584237815718616,-0.00121192895781865,-0.0035904288449142632,-0.6714702281767644
spread_tick,1.3 スプレッド,100ms,427581,-0.00016232390899756886,-0.0008187482867586776,0.0005426709662432245,-0.0015543179157496672,0.0021917656038835357,-0.0014190417458074317,-0.10614283470497107
spread_tick,1.3 スプレッド,500ms,427581,0.0007402317104853309,-0.0017290034902236813,0.003180564158877406,-0.0010756583223804394,-0.000028701425343954033,0.0013790100976739288,0.4840341331448693
spread_tick,1.3 スプレッド,1s,427581,0.0013861884810329277,-0.0007399987971477204,0.002226668545846207,-0.00022870729160440472,0.0019313476891268972,0.000519126781669027,0.9064229363557637
spread_tick,1.3 スプレッド,5s,427581,0.004481850706489363,0.0020698953076359735,0.0013128090473462056,0.001678964523353319,0.0025893685202654773,0.005553116816510682,2.930690329645914
spread_tick,1.3 スプレッド,10s,142461,0.00577258531039575,0.005563015897448922,-0.0022807866371944464,0.0062772936289398566,-0.0005038936213939128,0.011042248151762864,2.17882596280813
spread_tick,1.3 スプレッド,30s,142461,0.000503023956402264,-0.00018392691489991993,-0.005681773500732287,0.004166170307150938,-0.004319051538086349,0.00420706684577834,0.1898600843140705
spread_tick,1.3 スプレッド,60s,142461,-0.0017790212210037168,-0.003186205496706664,-0.0047213330127815235,0.0028584237815718616,-0.00121192895781865,-0.0035904288449142632,-0.6714702281767644
spread_bp,1.3 スプレッド,100ms,427581,0.0003901575874864872,-0.0008602097009142435,0.0008228838488691619,-0.001092577898793025,0.0022056311601748786,-0.0011358517193031203,0.25512221323145357
spread_bp,1.3 スプレッド,500ms,427581,0.0013040230039362446,-0.0016818600162766375,0.0034524648185034435,-0.0008584799177682405,-0.00012132167370085416,0.002618442804263979,0.8526951751803848
spread_bp,1.3 スプレッド,1s,427581,0.0015169158503052546,-0.0013816279147377568,0.0016324376017420807,-0.0003882957607502097,0.002061849741950953,0.0008855765138792349,0.9919052127202725
spread_bp,1.3 スプレッド,5s,427581,0.0042689879321819125,0.0022445672292636916,0.0006800364390676724,0.0007355454623779735,0.001852396851320108,0.00633662537024827,2.791496374370097
spread_bp,1.3 スプレッド,10s,142461,0.003738587306227503,0.0030578696894471044,-0.0015844072260870073,0.0037475381563063844,-0.0015621931516879987,0.009302612470584691,1.4110925789908668
spread_bp,1.3 スプレッド,30s,142461,-0.0005696882612122941,-0.0013813445901553025,-0.005721673733593246,0.0015607712843589776,-0.0040201776051608734,0.0026571592600337507,-0.21502169786799208
spread_bp,1.3 スプレッド,60s,142461,-0.0011045620424265353,-0.0026232404452346657,-0.006562060914417222,0.001604095754879953,-0.0001246040354822453,-0.002015862626464942,-0.4169032930432147
log_spread,1.3 スプレッド,100ms,427581,-0.00016232390899756886,-0.0008187482867586776,0.0005426709662432245,-0.0015543179157496672,0.0021917656038835357,-0.0014190417458074317,-0.10614283470497107
log_spread,1.3 スプレッド,500ms,427581,0.0007402317104853309,-0.0017290034902236813,0.003180564158877406,-0.0010756583223804394,-0.000028701425343954033,0.0013790100976739288,0.4840341331448693
log_spread,1.3 スプレッド,1s,427581,0.0013861884810329277,-0.0007399987971477204,0.002226668545846207,-0.00022870729160440472,0.0019313476891268972,0.000519126781669027,0.9064229363557637
log_spread,1.3 スプレッド,5s,427581,0.004481850706489363,0.0020698953076359735,0.0013128090473462056,0.001678964523353319,0.0025893685202654773,0.005553116816510682,2.930690329645914
log_spread,1.3 スプレッド,10s,142461,0.00577258531039575,0.005563015897448922,-0.0022807866371944464,0.0062772936289398566,-0.0005038936213939128,0.011042248151762864,2.17882596280813
log_spread,1.3 スプレッド,30s,142461,0.000503023956402264,-0.00018392691489991993,-0.005681773500732287,0.004166170307150938,-0.004319051538086349,0.00420706684577834,0.1898600843140705
log_spread,1.3 スプレッド,60s,142461,-0.0017790212210037168,-0.003186205496706664,-0.0047213330127815235,0.0028584237815718616,-0.00121192895781865,-0.0035904288449142632,-0.6714702281767644
is_1tick,1.3 スプレッド,100ms,427581,0.0013652538130983424,0.0007692808907212885,-0.0007694993955097422,0.0024513761398588805,-0.000027323232093094203,0.001956236026384447,0.8927338175376075
is_1tick,1.3 スプレッド,500ms,427581,-0.00009144164917799346,0.0009984442517436117,-0.002364280461847888,0.0014452541681221024,-0.0005081546084551589,0.00023657733924260205,-0.059793260441399126
is_1tick,1.3 スプレッド,1s,427581,-0.0016961411957530559,0.000033346959281979313,-0.0013746778938421283,0.0012245403147567108,-0.0008466975609977427,-0.0018801625554547355,-1.1091002692453646
is_1tick,1.3 スプレッド,5s,427581,-0.004820511329075658,-0.002823174813821563,-0.0011929978732421911,-0.000858984757510893,-0.0024607680002825785,-0.0061131050774613106,-3.1521460920682944
is_1tick,1.3 スプレッド,10s,142461,-0.005342294515649701,-0.0054427725477919015,0.002755511574169245,-0.004654493661456637,0.0003810846546344152,-0.009437612830766478,-2.016410590785604
is_1tick,1.3 スプレッド,30s,142461,-0.00014647649010602687,0.000471994096797951,0.004764233085104131,-0.0028074877134844937,0.006924659314194534,-0.005065941075593114,-0.05528570794196276
is_1tick,1.3 スプレッド,60s,142461,0.0013335210478726985,0.002125424242454169,0.0024645624732373026,-0.0009171557895599587,0.002568960901021923,0.0013462803257029317,0.5033211807195618
ret_100ms,1.2 中値,100ms,427581,0.10170228965414649,0.04533571608133279,0.3517025696388601,0.002145562920086589,0.1016861055383972,0.10166961606936972,66.84926578161989
ret_100ms,1.2 中値,500ms,427581,0.013779871080025331,0.012648668564479838,0.20596227076117427,0.002792718197198635,0.025415640501624953,0.004230884041189623,9.011447875522755
ret_100ms,1.2 中値,1s,427581,0.01428212866401338,0.015036805351211248,0.16672155785362233,-0.00029933383023811105,0.031232646748803165,0.0002602801680720059,9.339968743682345
ret_100ms,1.2 中値,5s,427581,0.012671210941564221,0.011549699962851618,0.09761244473036389,-0.0014031081869021352,0.022817519273432778,0.004007035408770757,8.286309916032694
ret_100ms,1.2 中値,10s,142461,0.008010123250879176,0.006780479012785374,0.0708423520084153,-0.000405395652230193,0.012294878893278412,0.004485216502891814,3.023417185769426
ret_100ms,1.2 中値,30s,142461,0.005362259606796995,0.004619182301094607,0.04799736540258635,-0.0001062324766665384,0.010777391445008232,0.0007863916407976319,2.023946486936994
ret_100ms,1.2 中値,60s,142461,0.003092257138970676,0.002443666271935314,0.030683292501009027,-0.0025816323123478415,0.008424876907288685,-0.0015431020149680873,1.1671391120018486
mret_100ms,2.1 マイクロプライス,100ms,427581,0.038734358272055826,0.07130495517315637,1.0,0.00017788507641305315,0.03276833754268023,0.04327646905862538,25.347234951994988
mret_100ms,2.1 マイクロプライス,500ms,427581,-0.0582996676657365,0.0587220301855842,0.3038828146994899,0.002663586963706973,-0.060656909565964465,-0.05635949762660306,-38.18682676211441
mret_100ms,2.1 マイクロプライス,1s,427581,-0.04096360657041568,0.05028022463659945,0.20617694438670323,0.0008173356819271295,-0.04378069838699577,-0.03885311714227611,-26.808409750887044
mret_100ms,2.1 マイクロプライス,5s,427581,-0.014345989097182309,0.030871462638054653,0.09955210245712617,-0.0013970251103137391,-0.012961531523432643,-0.01547260942392823,-9.3817396148508
mret_100ms,2.1 マイクロプライス,10s,142461,-0.005203848730059513,0.02338243698423677,0.069317789381934,-0.003589139983270343,-0.006510816800298045,-0.004124220456336864,-1.9641537921331806
mret_100ms,2.1 マイクロプライス,30s,142461,-0.0009092076681108515,0.015384187868593465,0.045690617250764586,-0.0017111048313081592,-0.003952549374732364,0.0016445589199264228,-0.3431691310915898
mret_100ms,2.1 マイクロプライス,60s,142461,-0.003928033723579827,0.007579493370276229,0.03220214411088532,-0.005622841992560984,-0.0027691251107510003,-0.004949211041062604,-1.4825983208766946
ret_500ms,1.2 中値,100ms,427581,0.04101769876644023,0.010800263590079684,0.1816446558590232,0.0002005517702107375,0.05522030856460911,0.029458529277885996,26.843869715009802
ret_500ms,1.2 中値,500ms,427581,-0.029439567891254473,-0.003453774422419958,0.513778640001595,0.0016802188949189036,0.006109466604730739,-0.05925826586048174,-19.258741122269516
ret_500ms,1.2 中値,1s,427581,-0.007377930871173103,0.012916660049738312,0.40679199820494405,0.0007736012459988125,0.023672344983676565,-0.0339125315492212,-4.824525273489406
ret_500ms,1.2 中値,5s,427581,0.00561394815958971,0.014096215822698575,0.22991026409002255,0.000011470927976755228,0.024768616079216047,-0.011232437677630113,3.6709918927109557
ret_500ms,1.2 中値,10s,142461,0.009106169762539711,0.014114643117891653,0.1702625403540013,-0.002045992389595293,0.020030179848259676,-0.0006300156185695363,3.4371516599426153
ret_500ms,1.2 中値,30s,142461,0.005225148953443526,0.006800099520108106,0.10316337312060872,-0.0030556552959282416,0.016990486358056722,-0.005171204337499018,1.9721936212376003
ret_500ms,1.2 中値,60s,142461,0.005770756081613808,0.0077992693753515235,0.07463045569176165,-0.0007604424747510917,0.015119298186050142,-0.002707913867795035,2.1781355089301613
mret_500ms,2.1 マイクロプライス,100ms,427581,-0.03329505004773691,0.05732935296425764,0.3038828146994899,-0.0023511321960544914,-0.03796344878754947,-0.03002238551088013,-21.78355266590998
mret_500ms,2.1 マイクロプライス,500ms,427581,-0.12225450738260257,0.0533942768075518,1.0,0.0005655744754849546,-0.11785312767856995,-0.12632468916602732,-80.54583358688258
mret_500ms,2.1 マイクロプライス,1s,427581,-0.09212548823422892,0.052651202169640615,0.4838365384822272,-0.0011352251611358617,-0.08957650717039534,-0.09446424958679418,-60.4976914879005
mret_500ms,2.1 マイクロプライス,5s,427581,-0.043684580861403845,0.03322680878363648,0.2144977739997252,-0.0019400738829113689,-0.041967325125250796,-0.04540706520365781,-28.59243510060182
mret_500ms,2.1 マイクロプライス,10s,142461,-0.023795216097524968,0.024015849675788507,0.15064700401587142,-0.003968078104526197,-0.029660859263972987,-0.018748422288215046,-8.983748497159661
mret_500ms,2.1 マイクロプライス,30s,142461,-0.015359943557101852,0.01257517824273207,0.0860811161659641,-0.004126193021442144,-0.015964381819919115,-0.014954531012118003,-5.7981013523074925
mret_500ms,2.1 マイクロプライス,60s,142461,-0.01155317758513258,0.009111465294170897,0.060134104747591274,-0.004415247314286369,-0.009252084534623922,-0.01376539336065176,-4.360892495221324
ret_1s,1.2 中値,100ms,427581,0.03323265091542824,0.01788983099859042,0.12225707391198425,0.0011916698954828216,0.04711447227650794,0.02192853260581761,21.7426823548376
ret_1s,1.2 中値,500ms,427581,-0.0143137505146229,0.010072731700551783,0.3002984513339482,0.002546697709990847,0.013402439813704935,-0.037763615629493714,-9.360652463912352
ret_1s,1.2 中値,1s,427581,0.004449699594515877,0.021437896698722897,0.6186916976197689,0.0004567827910707183,0.029164112677544752,-0.01687380842314782,2.90966624126506
ret_1s,1.2 中値,5s,427581,0.015597162358682009,0.022211751798192847,0.3268440823063978,-0.0006272789466383548,0.03321237775913087,-0.00007828005105973199,10.200151182371728
ret_1s,1.2 中値,10s,142461,0.016216737680351197,0.02000687532129239,0.23706124579751198,-0.0024270542409052234,0.027021214616174783,0.006674360826693661,6.1216084927719745
ret_1s,1.2 中値,30s,142461,0.007028979634900642,0.007961337772233316,0.13906735365101255,-0.0031609202866438716,0.017681448526636417,-0.0026312322263482577,2.6530654228298842
ret_1s,1.2 中値,60s,142461,0.009147089586289816,0.01026899869783483,0.10048589662888878,-0.00041445235591417763,0.02003734737397135,-0.0007182065616884537,3.452598262228289
mret_1s,2.1 マイクロプライス,100ms,427581,-0.029195089145775305,0.05060689878356026,0.20617694438670323,0.00007164890252761486,-0.03031296470018493,-0.028511083322714684,-19.098671303250757
mret_1s,2.1 マイクロプライス,500ms,427581,-0.10442522108235991,0.052029687423311086,0.4838365384822272,0.0018143832806855756,-0.09770610231607221,-0.11022683769776026,-68.658530165118
mret_1s,2.1 マイクロプライス,1s,427581,-0.07996406646657948,0.05494528675423607,1.0,0.00037704173405376655,-0.0790362872027648,-0.08093343590319489,-52.45610107339082
mret_1s,2.1 マイクロプライス,5s,427581,-0.03607174370538534,0.041217029595238264,0.32359816243281614,0.0003999599966314406,-0.03452507359026771,-0.03774055610485655,-23.602502364545515
mret_1s,2.1 マイクロプライス,10s,142461,-0.02142921113279631,0.028669182438687615,0.22379098576210568,0.0005377147674462535,-0.023745213165860053,-0.019597910921955675,-8.090043724004534
mret_1s,2.1 マイクロプライス,30s,142461,-0.011336631520935,0.01786577774170964,0.12596135412852988,-0.0011094781356134227,-0.006649746784230886,-0.01569726375390544,-4.27914384733881
mret_1s,2.1 マイクロプライス,60s,142461,-0.006204980672396363,0.015422621799430557,0.0899825025849597,-0.0005410120315952438,-0.0023337772941617943,-0.009747840152499462,-2.3420369334216318
ret_5s,1.2 中値,100ms,427581,0.020376928285551422,0.01521439796925042,0.06147201868263835,-0.001649948229159907,0.029403078398252482,0.012709066744334179,13.327143777404949
ret_5s,1.2 中値,500ms,427581,0.0008669964086757743,0.013824203395279218,0.14180750519451085,0.0004404823687548181,0.016122875169649987,-0.012521397217985588,0.5669250478181682
ret_5s,1.2 中値,1s,427581,0.008853525327369596,0.01646915594287896,0.2457307558345584,0.0006308264588278053,0.024533263396508048,-0.00491844002511647,5.789505080413173
ret_5s,1.2 中値,5s,427581,0.016095139174734263,0.017786063729260258,0.842816357742373,0.00012717422342390763,0.026947974575907724,0.006167254196884981,10.525898553165483
ret_5s,1.2 中値,10s,142461,0.021047258040107146,0.02102995443994963,0.5714426996026569,0.001033545181376986,0.023879438446413295,0.018698050430301802,7.945782739450427
ret_5s,1.2 中値,30s,142461,0.013892746839263047,0.012481512238072529,0.3162474164280162,0.002187399155979157,0.02340230917298882,0.005345895518839276,5.244148519819307
ret_5s,1.2 中値,60s,142461,0.017451493706556562,0.016706205607788117,0.2131781147112122,0.0029278909899880393,0.02405050486973219,0.011363520203014213,6.587849877154627
mret_5s,2.1 マイクロプライス,100ms,427581,-0.010932340618174531,0.034898516381731456,0.09955210245712617,-0.0013040048713571597,-0.007669494427779479,-0.013892909162792583,-7.14903284347984
mret_5s,2.1 マイクロプライス,500ms,427581,-0.05536256411910898,0.038563894244078314,0.2144977739997252,0.00009724606977211679,-0.049826966439779484,-0.06024836231932652,-36.256924414099714
mret_5s,2.1 マイクロプライス,1s,427581,-0.04843759371654532,0.03967705368779307,0.32359816243281614,0.0010812356937169583,-0.04581305490258483,-0.05066846141366407,-31.710333772956663
mret_5s,2.1 マイクロプライス,5s,427581,-0.029405394538999284,0.03508349753069298,1.0,-0.0012597440279973502,-0.030552879861627563,-0.028485721879047653,-19.236366281527086
mret_5s,2.1 マイクロプライス,10s,142461,-0.01554143031310022,0.03186976113813403,0.5892011233473518,0.0003167525775232306,-0.02458191334260748,-0.00726895961896147,-5.8666257802374195
mret_5s,2.1 マイクロプライス,30s,142461,-0.006859549465848872,0.0221763935798947,0.31439829763292615,-0.00011804366800523524,-0.00550703685676269,-0.008243874865287108,-2.589111512073446
mret_5s,2.1 マイクロプライス,60s,142461,0.00021251709422653175,0.021582572793084134,0.21176022484303197,0.0012773086367005363,-0.0008892715666705752,0.0010463166144015139,0.08021190386835061
ret_10s,1.2 中値,100ms,427581,0.012503278917072223,0.01013548587682703,0.04180001408541596,-0.0011460647874088048,0.015624979783987546,0.009816654728712746,8.176473859851981
ret_10s,1.2 中値,500ms,427581,0.004123690677819399,0.014205558423555876,0.10007874987309054,0.00006704629511087647,0.014921947430187706,-0.005379112132168192,2.696484679810501
ret_10s,1.2 中値,1s,427581,0.005875467525339974,0.01243593670425689,0.17123789087894664,0.0008489809917254026,0.018695807927847984,-0.005429065131621601,3.8420066312133625
ret_10s,1.2 中値,5s,427581,0.014317804117965512,0.014445217669877069,0.5391127221357779,0.002821286401302895,0.02163586552710572,0.007816870813253432,9.363303910935214
ret_10s,1.2 中値,10s,142461,0.019424413287273075,0.015894322914043378,0.900026641513161,0.004674969715517052,0.017323144721299383,0.022047127422727242,7.33288378910711
ret_10s,1.2 中値,30s,142461,0.013823738221138132,0.009939008844786826,0.47064268578041407,0.003714688241615409,0.01998058899560014,0.00857544269359536,5.21809458040809
ret_10s,1.2 中値,60s,142461,0.01710938113273332,0.0150699171785205,0.31494099455739955,0.004707916647628334,0.024369274247899298,0.010729152443995318,6.458665930986429
mret_10s,2.1 マイクロプライス,100ms,427581,-0.009125761692331468,0.024615593125268304,0.06911887680309459,-0.0009623817308764423,-0.010262920497299934,-0.008272195355255191,-5.967540729551711
mret_10s,2.1 マイクロプライス,500ms,427581,-0.03723814706843141,0.03200007448019627,0.15015115949455102,0.00021678108037249472,-0.033076890727944085,-0.040950139446467734,-24.366747841474485
mret_10s,2.1 マイクロプライス,1s,427581,-0.03741074492019327,0.030806498611452432,0.22491211106827255,0.00099371008827131,-0.034567615611515966,-0.03988796836243362,-24.479845011184597
mret_10s,2.1 マイクロプライス,5s,427581,-0.022787938458198733,0.029377041057422493,0.5945803966483104,0.001865287279830567,-0.026797293187336098,-0.019073159083402784,-14.90479520956353
mret_10s,2.1 マイクロプライス,10s,142461,-0.011851242126757696,0.02726511747861294,1.0,0.003223504703521929,-0.02561634006395038,0.0012010666035535279,-4.47341631869744
mret_10s,2.1 マイクロプライス,30s,142461,-0.007044808814474062,0.017924284195622624,0.4780765366284713,0.002686517742360448,-0.009190726379199135,-0.004971293725566361,-2.659040391198982
mret_10s,2.1 マイクロプライス,60s,142461,0.00021661936929363125,0.01941353295747802,0.31816639439713135,0.0024572104072169694,0.000021895360896341877,0.0003934818334984873,0.08176025606004374
ret_30s,1.2 中値,100ms,427482,0.009750236068280965,0.008852073596249631,0.028085360086805407,-0.00018206781324808054,0.014784473852608683,0.0055879451764948886,6.3751979720184835
ret_30s,1.2 中値,500ms,427482,0.005590759751920633,0.011041814296835322,0.05945364611586293,0.0004763402853380621,0.011546632919182846,0.0003277764985290751,3.655405136423261
ret_30s,1.2 中値,1s,427482,0.0036269876095689564,0.007841707107663883,0.1007356134766068,-0.0003148340244061649,0.011464474172573902,-0.003359142709549284,2.3714109938075176
ret_30s,1.2 中値,5s,427482,0.014709611529440402,0.01341668457921435,0.29592056255588856,0.00131670864945197,0.021030223179152898,0.009308274527966419,9.61847218983853
ret_30s,1.2 中値,10s,142461,0.020034443307957134,0.016826268707978265,0.45017335926875673,0.00033140150260605795,0.018673597798612197,0.02207451680283665,7.563266453815639
ret_30s,1.2 中値,30s,142461,0.014551740103988145,0.01142636979450026,0.9615727254986094,0.0029884352077108036,0.022402379012389798,0.007561405266958768,5.492952731169639
ret_30s,1.2 中値,60s,142461,0.018193510239823435,0.016454173082112243,0.6011500958656802,0.0015833512909550751,0.02991702377823597,0.007306212341672716,6.8680481898147825
mret_30s,2.1 マイクロプライス,100ms,427482,-0.0024404614041731755,0.016778690402939677,0.044316455624185416,0.00002918847794509199,0.0001205583391775294,-0.0045665246108449594,-1.5956261213376517
mret_30s,2.1 マイクロプライス,500ms,427482,-0.018733226200160217,0.021751297056933388,0.08755301726267456,0.0006182588068969259,-0.016669024820696487,-0.020551012728440753,-12.25029917789202
mret_30s,2.1 マイクロプライス,1s,427482,-0.022179869436029044,0.01896245377019663,0.129936940540918,-0.00018955677509291372,-0.020213276042878904,-0.023967225561074824,-14.505200517526303
