col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
ask_sz,1.1 最良気配,10s,142362,0.049798457142370876,-0.04303213351409295,-0.10090786069022416,0.0013479857973124282,0.055061560304111974,0.048756542560338456,18.81260975182653
ask_sz,1.1 最良気配,30s,142362,0.026353625075225214,-0.039501840868473706,-0.07168670698354701,-0.0016432983596595672,NaN,NaN,9.94684193961972
ask_sz,1.1 最良気配,60s,142362,0.018044795441221742,-0.033296714351679996,-0.058278041214448094,-0.002515069912344252,NaN,NaN,6.80952267996486
mid,1.2 中値,100ms,427284,-0.0016748455201743622,-0.0003006508423770935,-0.0010131116343566693,-0.0014067720834280355,NaN,NaN,-1.0947946437463085
mid,1.2 中値,500ms,427284,-0.001181058158994031,0.00004033150107402414,-0.0009801764307708527,-0.0007272213066204191,NaN,NaN,-0.7720205948138679
mid,1.2 中値,1s,427284,-9.999903466420709e-6,0.002734919285023318,0.001581040887859877,0.0007174501089663324,-0.0002396457012812771,-0.0012402527429007148,-0.006536618014465726
mid,1.2 中値,5s,427284,0.001733450373453723,-0.000605941884230768,0.001791170764423824,0.0037114559520842836,NaN,NaN,1.1331029344086705
mid,1.2 中値,10s,142362,0.0081631064434929,0.009781772811551142,-0.0037988163817450986,0.010314910321731796,0.005746510878401729,0.007508763842568662,3.0800936372544605
mid,1.2 中値,30s,142362,0.0028256298624985067,0.003190148476675356,-0.0014203602446884768,0.008095088788002382,NaN,NaN,1.0661320398638177
mid,1.2 中値,60s,142362,-0.0030338703916555727,-0.0029955254242278566,0.004958131640268988,0.0045023555441387675,NaN,NaN,-1.1447035033259885
log_mid,1.2 中値,100ms,427284,-0.0016748455201743622,-0.0003006508423770935,-0.0010131116343566693,-0.0014067720834280355,NaN,NaN,-1.0947946437463085
log_mid,1.2 中値,500ms,427284,-0.001181058158994031,0.00004033150107402414,-0.0009801764307708527,-0.0007272213066204191,NaN,NaN,-0.7720205948138679
log_mid,1.2 中値,1s,427284,-9.999903466420709e-6,0.002734919285023318,0.001581040887859877,0.0007174501089663324,-0.0002396457012812771,-0.0012402527429007148,-0.006536618014465726
log_mid,1.2 中値,5s,427284,0.001733450373453723,-0.000605941884230768,0.001791170764423824,0.0037114559520842836,NaN,NaN,1.1331029344086705
log_mid,1.2 中値,10s,142362,0.0081631064434929,0.009781772811551142,-0.0037988163817450986,0.010314910321731796,0.005746510878401729,0.007508763842568662,3.0800936372544605
log_mid,1.2 中値,30s,142362,0.0028256298624985067,0.003190148476675356,-0.0014203602446884768,0.008095088788002382,NaN,NaN,1.0661320398638177
log_mid,1.2 中値,60s,142362,-0.0030338703916555727,-0.0029955254242278566,0.004958131640268988,0.0045023555441387675,NaN,NaN,-1.1447035033259885
spread_abs,1.3 スプレッド,100ms,427284,-0.00019940192355749172,-0.000846220478419532,0.0005123241271927624,-0.0015653404953141028,NaN,NaN,-0.13034268139380278
spread_abs,1.3 スプレッド,500ms,427284,0.0006931748984221698,-0.001843758796142211,0.003178093565486274,-0.0010607423921181608,NaN,NaN,0.45310643565197317
spread_abs,1.3 スプレッド,1s,427284,0.0014125621909677139,-0.0007376108326710305,0.002150542371736251,-0.00018939353405312165,0.001937734421138465,0.0005780928018238477,0.9233477809479579
spread_abs,1.3 スプレッド,5s,427284,0.004482419784796907,0.002087106832227962,0.0013499777893902474,0.0016650546920200327,NaN,NaN,2.93004431120659
spread_abs,1.3 スプレッド,10s,142362,0.005827687084817952,0.005566261769797866,-0.0023151587527928275,0.0063605833915795565,-0.0004182847931632261,0.011014247249269244,2.1988600506672276
spread_abs,1.3 スプレッド,30s,142362,0.0005354077450822559,-0.00016534838223032544,-0.005771211917116275,0.004127758928023708,NaN,NaN,0.20201271301039822
spread_abs,1.3 スプレッド,60s,142362,-0.0015838612191666189,-0.0029752502874365325,-0.0047213330127815235,0.002896154821679643,NaN,NaN,-0.5976014735009167
spread_tick,1.3 スプレッド,100ms,427284,-0.00019940192355749172,-0.000846220478419532,0.0005123241271927624,-0.0015653404953141028,NaN,NaN,-0.13034268139380278
spread_tick,1.3 スプレッド,500ms,427284,0.0006931748984221698,-0.001843758796142211,0.003178093565486274,-0.0010607423921181608,NaN,NaN,0.45310643565197317
spread_tick,1.3 スプレッド,1s,427284,0.0014125621909677139,-0.0007376108326710305,0.002150542371736251,-0.00018939353405312165,0.001937734421138465,0.0005780928018238477,0.9233477809479579
spread_tick,1.3 スプレッド,5s,427284,0.004482419784796907,0.002087106832227962,0.0013499777893902474,0.0016650546920200327,NaN,NaN,2.93004431120659
spread_tick,1.3 スプレッド,10s,142362,0.005827687084817952,0.005566261769797866,-0.0023151587527928275,0.0063605833915795565,-0.0004182847931632261,0.011014247249269244,2.1988600506672276
spread_tick,1.3 スプレッド,30s,142362,0.0005354077450822559,-0.00016534838223032544,-0.005771211917116275,0.004127758928023708,NaN,NaN,0.20201271301039822
spread_tick,1.3 スプレッド,60s,142362,-0.0015838612191666189,-0.0029752502874365325,-0.0047213330127815235,0.002896154821679643,NaN,NaN,-0.5976014735009167
spread_bp,1.3 スプレッド,100ms,427284,0.0003480709304166335,-0.0008897653779186346,0.0007831461071009597,-0.001119927740576067,NaN,NaN,0.2275228815382076
spread_bp,1.3 スプレッド,500ms,427284,0.0012550740346628344,-0.0017986826320816399,0.0034322155762074665,-0.00087269415714359,NaN,NaN,0.8204025201921662
spread_bp,1.3 スプレッド,1s,427284,0.0015496874597983855,-0.0013776192559354838,0.001560415382382343,-0.0003756456034251638,0.0020651180396159922,0.0009438433877037512,1.0129824916264252
spread_bp,1.3 スプレッド,5s,427284,0.004249416464548932,0.0022456684176783317,0.0007095397615021273,0.0006666373883456706,NaN,NaN,2.7777331150118254
spread_bp,1.3 スプレッド,10s,142362,0.003788061537802083,0.003051198849909108,-0.0016053812470775677,0.0037611102376735603,-0.0014782298833601942,0.00927511580141913,1.4292695166511076
spread_bp,1.3 スプレッド,30s,142362,-0.000548474524113251,-0.001373914512182961,-0.005800631647627734,0.0014955007419495256,NaN,NaN,-0.20694289246935807
spread_bp,1.3 スプレッド,60s,142362,-0.0009454276603049512,-0.002446133027769804,-0.006562060914417222,0.0016007239977450871,NaN,NaN,-0.3567159166989349
spread_rel,1.3 スプレッド,100ms,427284,0.0003480709304166335,-0.0008897653779186346,0.0007831461071009597,-0.001119927740576067,NaN,NaN,0.2275228815382076
spread_rel,1.3 スプレッド,500ms,427284,0.0012550740346628344,-0.0017986826320816399,0.0034322155762074665,-0.00087269415714359,NaN,NaN,0.8204025201921662
spread_rel,1.3 スプレッド,1s,427284,0.0015496874597983855,-0.0013776192559354838,0.001560415382382343,-0.0003756456034251638,0.0020651180396159922,0.0009438433877037512,1.0129824916264252
spread_rel,1.3 スプレッド,5s,427284,0.004249416464548932,0.0022456684176783317,0.0007095397615021273,0.0006666373883456706,NaN,NaN,2.7777331150118254
spread_rel,1.3 スプレッド,10s,142362,0.003788061537802083,0.003051198849909108,-0.0016053812470775677,0.0037611102376735603,-0.0014782298833601942,0.00927511580141913,1.4292695166511076
spread_rel,1.3 スプレッド,30s,142362,-0.000548474524113251,-0.001373914512182961,-0.005800631647627734,0.0014955007419495256,NaN,NaN,-0.20694289246935807
spread_rel,1.3 スプレッド,60s,142362,-0.0009454276603049512,-0.002446133027769804,-0.006562060914417222,0.0016007239977450871,NaN,NaN,-0.3567159166989349
is_1tick,1.3 スプレッド,100ms,427284,0.0014328595537543602,0.0008137849429438767,-0.000762870666936982,0.0024901779611128947,NaN,NaN,0.936615560033014
is_1tick,1.3 スプレッド,500ms,427284,-0.00011015610726785986,0.001022638408037626,-0.00235566148364181,0.0015189430231178141,NaN,NaN,-0.07200553504552026
is_1tick,1.3 スプレッド,1s,427284,-0.0017129859114425217,0.000014862681528928146,-0.0013275081809089742,0.0012366790430065598,-0.0008535203196510413,-0.0019143041646588151,-1.119725908587932
is_1tick,1.3 スプレッド,5s,427284,-0.0047782051424478545,-0.002785957323226959,-0.001144258006512046,-0.0008520070133357982,NaN,NaN,-3.123395987564869
is_1tick,1.3 スプレッド,10s,142362,-0.0054179274568760954,-0.005488164043412727,0.0028334038085321574,-0.004672572103630395,0.00029926692987280985,-0.009476480754694202,-2.044247849954504
is_1tick,1.3 スプレッド,30s,142362,-0.0002617988637179031,0.0003637808376302895,0.004802786197793601,-0.002762509249486262,NaN,NaN,-0.09877834872685619
is_1tick,1.3 スプレッド,60s,142362,0.0012196233682079528,0.0020083259027815384,0.0024645624732373026,-0.0009395773527908862,NaN,NaN,0.4601718515549807
ret_100ms,1.2 中値,100ms,427284,0.10178216800853797,0.04519875821136796,0.3516212359113083,0.0020931830270991647,NaN,NaN,66.87908000404965
ret_100ms,1.2 中値,500ms,427284,0.013665244231622185,0.012454267240216633,0.2058329115085812,0.002806914313612195,NaN,NaN,8.933368532804302
ret_100ms,1.2 中値,1s,427284,0.014249050335769519,0.014973361117936,0.16664218162278688,-0.0002450834809631681,0.031150428326357015,0.00026285443254245127,9.31509551898078
ret_100ms,1.2 中値,5s,427284,0.01245498824596637,0.01135265412105768,0.09767314406778742,-0.0014597753276064012,NaN,NaN,8.142060195661296
ret_100ms,1.2 中値,10s,142362,0.008093420605763485,0.00681818279936469,0.0709108918306528,-0.00044427855265564184,0.012491660722654918,0.00446927635052069,3.0537981297867907
ret_100ms,1.2 中値,30s,142362,0.005397477398245226,0.004646354054701259,0.048024670102687926,-8.78190322547293e-6,NaN,NaN,2.036531576719406
ret_100ms,1.2 中値,60s,142362,0.003101380390586262,0.002450191891853801,0.030683292501009027,-0.0024858779497155038,NaN,NaN,1.1701758068650607
mret_100ms,2.1 マイクロプライス,100ms,427284,0.038903241274670666,0.07129076272593655,1.0,0.00008312884396027301,NaN,NaN,25.449073652870457
mret_100ms,2.1 マイクロプライス,500ms,427284,-0.0583017935018343,0.058623350006393515,0.30377396026608655,0.002638220172827878,NaN,NaN,-38.17495871765079
mret_100ms,2.1 マイクロプライス,1s,427284,-0.04095335308308675,0.0502757551341903,0.20609443872120933,0.0008814286279397979,-0.04377622558474247,-0.03883931866399269,-26.792378180140428
mret_100ms,2.1 マイクロプライス,5s,427284,-0.014442200955395192,0.030768392276850482,0.09956032160115423,-0.001440850430073737,NaN,NaN,-9.441390905144006
mret_100ms,2.1 マイクロプライス,10s,142362,-0.005034949866651484,0.02355695303654405,0.06957149315625133,-0.0036288373167379694,-0.006396253519357926,-0.003905089376451442,-1.899742091229863
mret_100ms,2.1 マイクロプライス,30s,142362,-0.0007844895910730766,0.015509005718122955,0.045686181464492305,-0.0017701456243234765,NaN,NaN,-0.29599291031432534
mret_100ms,2.1 マイクロプライス,60s,142362,-0.003867429588996667,0.007640882140786867,0.03220214411088532,-0.005697124071450396,NaN,NaN,-1.4592162359294987
ret_500ms,1.2 中値,100ms,427284,0.040976963783955024,0.010751107223615627,0.18164116926647011,0.00010918694290723613,NaN,NaN,26.807850673657928
ret_500ms,1.2 中値,500ms,427284,-0.02962619720322621,-0.0034845366763730503,0.5138091835875761,0.0017191538702625126,NaN,NaN,-19.37420472517569
ret_500ms,1.2 中値,1s,427284,-0.007528415593168441,0.01290184019280766,0.4068101885903854,0.000844056628457423,0.023488323790878268,-0.034036775433654055,-4.921224665622792
ret_500ms,1.2 中値,5s,427284,0.005476021929503838,0.013988026073703018,0.23001744058520848,-0.00003288757536999362,NaN,NaN,3.579554583349955
ret_500ms,1.2 中値,10s,142362,0.009025196649329378,0.014043614280257518,0.1704108646383763,-0.0020319146842940586,0.01980507938651407,-0.000577644170252378,3.4054017229711557
ret_500ms,1.2 中値,30s,142362,0.005319078772291153,0.006900505365118674,0.10322142774914368,-0.003151528845585043,NaN,NaN,2.006950011814467
ret_500ms,1.2 中値,60s,142362,0.005740376553112081,0.0077726261741600244,0.07463045569176165,-0.0007657726026207796,NaN,NaN,2.1659155888372235
mret_500ms,2.1 マイクロプライス,100ms,427284,-0.03328059752157756,0.05721782048843492,0.30377396026608655,-0.0024665229936660896,NaN,NaN,-21.76652295190953
mret_500ms,2.1 マイクロプライス,500ms,427284,-0.1223313682410992,0.053302379298207324,1.0,0.0005393296879351183,NaN,NaN,-80.56924483897534
mret_500ms,2.1 マイクロプライス,1s,427284,-0.09220637551069207,0.05264389846006433,0.48384652380632964,-0.0010887446199840487,-0.08954549666339098,-0.09464152604517057,-60.53023109634666
mret_500ms,2.1 マイクロプライス,5s,427284,-0.04374705939159231,0.03313886956409847,0.21456304073388016,-0.0019496513564026628,NaN,NaN,-28.623460677740994
mret_500ms,2.1 マイクロプライス,10s,142362,-0.023794084466743033,0.02402002591630755,0.15084101997361293,-0.0038614479260232425,-0.029806397624960297,-0.018615674873767155,-8.980199051750272
mret_500ms,2.1 マイクロプライス,30s,142362,-0.015246173309458311,0.01271934375468237,0.08620166438011884,-0.004049706778277113,NaN,NaN,-5.753145037240329
mret_500ms,2.1 マイクロプライス,60s,142362,-0.011396990443679148,0.009264392999032145,0.060134104747591274,-0.004153622375934018,NaN,NaN,-4.300434934414279
ret_1s,1.2 中値,100ms,427284,0.03312254272948381,0.0177896173403658,0.12228860187224747,0.0011316047656576072,NaN,NaN,21.663036504752025
ret_1s,1.2 中値,500ms,427284,-0.014493740221267834,0.010069782814418388,0.30032781908990946,0.0025411381229955435,NaN,NaN,-9.47509106047746
ret_1s,1.2 中値,1s,427284,0.004308156641801119,0.021395448282750404,0.6186414531550578,0.0005250914170573392,0.029091361980719363,-0.017077853851128942,2.81613075023422
ret_1s,1.2 中値,5s,427284,0.015588750315386745,0.022243043680945214,0.3269891880211476,-0.0007201665852290517,NaN,NaN,10.191107320730653
ret_1s,1.2 中値,10s,142362,0.016251656033409348,0.020052010219385855,0.2372738719365545,-0.002568563435429091,0.026784925319943472,0.006959683670958609,6.132661180256634
ret_1s,1.2 中値,30s,142362,0.007069115068094742,0.00801880771836279,0.1392413054404096,-0.003368170362590893,NaN,NaN,2.667287884451131
ret_1s,1.2 中値,60s,142362,0.009127254161740395,0.010275377557697614,0.10048589662888878,-0.0005633311275575404,NaN,NaN,3.443913418131863
mret_1s,2.1 マイクロプライス,100ms,427284,-0.029235867167448755,0.05051144735276818,0.20609443872120933,0.00001332649362806592,NaN,NaN,-19.118726557544512
mret_1s,2.1 マイクロプライス,500ms,427284,-0.10450480501026914,0.051968739498705036,0.48384652380632964,0.0017989010906659822,NaN,NaN,-68.68756542689292
mret_1s,2.1 マイクロプライス,1s,427284,-0.08001589822006652,0.05496033195768676,1.0,0.00048103214258823673,-0.07902343333900447,-0.08103978697043476,-52.47208824090685
mret_1s,2.1 マイクロプライス,5s,427284,-0.036085752168986775,0.04118307634869492,0.32377256321246406,0.0003968332358498219,NaN,NaN,-23.60347848544666
mret_1s,2.1 マイクロプライス,10s,142362,-0.02146791267706906,0.028625060253242095,0.22396043803519697,0.0004958197930347395,-0.023777966200948034,-0.019633557821116674,-8.101844617479433
mret_1s,2.1 マイクロプライス,30s,142362,-0.011453660665228127,0.01778473297092188,0.12605690759107985,-0.0011834249796016463,NaN,NaN,-4.321821150166025
mret_1s,2.1 マイクロプライス,60s,142362,-0.006230556197346006,0.015424181530961473,0.0899825025849597,-0.00046488675622477564,NaN,NaN,-2.350873373004234
ret_5s,1.2 中値,100ms,427284,0.02030711367836591,0.015276217496115173,0.061515666883923084,-0.001800581602717703,NaN,NaN,13.276850476834145
ret_5s,1.2 中値,500ms,427284,0.0008026552076312381,0.013881046690010591,0.14188292111383324,0.00038620852763217626,NaN,NaN,0.524670282773732
ret_5s,1.2 中値,1s,427284,0.008782803303445117,0.016519454249248524,0.2458770255524711,0.0006860703181048759,0.024419097552029655,-0.004952529231766513,5.741259886964762
ret_5s,1.2 中値,5s,427284,0.01599429552407552,0.017716274995718012,0.8427714623663739,0.00003599157696316477,NaN,NaN,10.456298487653658
ret_5s,1.2 中値,10s,142362,0.02117946044137092,0.021144817225268064,0.5714794015740282,0.0009703869833767,0.023826547948675815,0.01900042461788549,7.99293551444783
ret_5s,1.2 中値,30s,142362,0.013845933654382104,0.01242201179125138,0.3160818074746493,0.002190272302227131,NaN,NaN,5.2246580227723385
ret_5s,1.2 中値,60s,142362,0.01729886850859146,0.016548863643464147,0.2131781147112122,0.002919003434590181,NaN,NaN,6.527947882113911
mret_5s,2.1 マイクロプライス,100ms,427284,-0.010945181036806013,0.03496369441964101,0.09956032160115423,-0.0014960947589028005,NaN,NaN,-7.154944401651959
mret_5s,2.1 マイクロプライス,500ms,427284,-0.0553986195011167,0.03861262566575597,0.21456304073388016,0.00003698410349775753,NaN,NaN,-36.26800713981601
mret_5s,2.1 マイクロプライス,1s,427284,-0.048482945067798155,0.03973283105046609,0.32377256321246406,0.001117848850905863,-0.04582046028106166,-0.05074703578715551,-31.729068192392546
mret_5s,2.1 マイクロプライス,5s,427284,-0.029488982926733045,0.03503391088190957,1.0,-0.0013303574090455126,NaN,NaN,-19.284394459425904
mret_5s,2.1 マイクロプライス,10s,142362,-0.01543878024167724,0.031969855175932996,0.5892262246616967,0.0002460479594844769,-0.024630397550661102,-0.007024018539435892,-5.82584250233975
mret_5s,2.1 マイクロプライス,30s,142362,-0.0069208057596397655,0.022129435565187552,0.31421949988521947,-0.00016444395280025548,NaN,NaN,-2.611325749273746
mret_5s,2.1 マイクロプライス,60s,142362,0.000054080559530194425,0.021437979958867984,0.21176022484303197,0.0012312965312234944,NaN,NaN,0.020404932693362517
ret_10s,1.2 中値,100ms,427284,0.012367093648323982,0.01012546718470602,0.041874832882089603,-0.001215836014393215,NaN,NaN,8.08459302262219
ret_10s,1.2 中値,500ms,427284,0.004063901783134994,0.014169484206832393,0.10016432863183211,0.000057570974725348117,NaN,NaN,2.656464940173509
ret_10s,1.2 中値,1s,427284,0.005825372918380144,0.012424709893510008,0.17135767391478407,0.0008844523143119758,0.018662517304394156,-0.005493428491240552,3.8079251258364613
ret_10s,1.2 中値,5s,427284,0.014314478939837227,0.014437634276576804,0.5391304974327233,0.002728500282293545,NaN,NaN,9.357877199587803
ret_10s,1.2 中値,10s,142362,0.019362147221590256,0.015815646873358284,0.9000381612298896,0.004650784702358282,0.017246898826527635,0.022000854489260323,7.30682876569655
ret_10s,1.2 中値,30s,142362,0.013782405773146773,0.00989377790740686,0.47048373373724994,0.0037713099146756703,NaN,NaN,5.200681693827284
ret_10s,1.2 中値,60s,142362,0.017020781623125838,0.014977604146585478,0.31494099455739955,0.0046530336712423325,NaN,NaN,6.422977602640368
mret_10s,2.1 マイクロプライス,100ms,427284,-0.009251078205524484,0.02463349794947183,0.06916782615318073,-0.0010412738238964922,NaN,NaN,-6.047393600911756
mret_10s,2.1 マイクロプライス,500ms,427284,-0.037242729797737295,0.031979321942947725,0.15026784592702097,0.00020836719545445594,NaN,NaN,-24.36128552301233
mret_10s,2.1 マイクロプライス,1s,427284,-0.03740549529552824,0.030822950005525436,0.22506611209033847,0.0010291411596029813,-0.03449523736071751,-0.0399397056312423,-24.467902852520716
mret_10s,2.1 マイクロプライス,5s,427284,-0.022815048666499943,0.029359590292511065,0.5946837157829784,0.0018213614739897579,NaN,NaN,-14.917352719405928
mret_10s,2.1 マイクロプライス,10s,142362,-0.011940705787440664,0.027183574078307314,1.0,0.0032231172537626586,-0.0257614965611743,0.0011649077962905597,-4.505624041909343
mret_10s,2.1 マイクロプライス,30s,142362,-0.0070766766498453135,0.017912789198492342,0.47793928298873956,0.002741168236975417,NaN,NaN,-2.6701411305439477
mret_10s,2.1 マイクロプライス,60s,142362,0.00012100220281401991,0.01933178272312713,0.31816639439713135,0.002398037478591416,NaN,NaN,0.04565488671127415
ret_30s,1.2 中値,100ms,427284,0.009709082548538311,0.00882294251720031,0.02801399674809306,-0.00020272791877174747,NaN,NaN,6.346816806427974
ret_30s,1.2 中値,500ms,427284,0.005562725706668639,0.010949091078067555,0.05946071465062671,0.00044102047229030883,NaN,NaN,3.6362326675814147
ret_30s,1.2 中値,1s,427284,0.003562287074895482,0.007778193345490524,0.10073921890970731,-0.00024898075227426376,0.011401227419143078,-0.003420861885476967,2.3285682395730065
ret_30s,1.2 中値,5s,427284,0.014710952752216167,0.013431983064070412,0.29579386451807116,0.0012801331274091172,NaN,NaN,9.617121391171121
ret_30s,1.2 中値,10s,142362,0.02001772302976308,0.01677677237579238,0.45004389338502304,0.00034684876571102434,0.018549513592286664,0.02215975132767094,7.554325538725658
ret_30s,1.2 中値,30s,142362,0.01440635303443235,0.011271083442258287,0.9615653294489637,0.003082898309938526,NaN,NaN,5.436171068452827
ret_30s,1.2 中値,60s,142362,0.017953345583036292,0.016232953196214345,0.6011500958656802,0.001566384878596666,NaN,NaN,6.775001303338278
mret_30s,2.1 マイクロプライス,100ms,427284,-0.002490915597275638,0.016783750319162693,0.04425429759710271,-0.000014081918100614626,NaN,NaN,-1.6282371457295457
mret_30s,2.1 マイクロプライス,500ms,427284,-0.018770063756972193,0.021674229632754727,0.08759883731497553,0.0005777942254798049,NaN,NaN,-12.271554047388411
mret_30s,2.1 マイクロプライス,1s,427284,-0.022250679803342593,0.01891150512490423,0.12997665667609337,-0.00014149842931588386,-0.02028568085571373,-0.024031639821903164,-14.548161637327675
mret_30s,2.1 マイクロプライス,5s,427284,-0.009261462803854825,0.023076781852973707,0.3245048792621503,0.0006582670284539347,NaN,NaN,-6.054182554173945
mret_30s,2.1 マイクロプライス,10s,142362,-0.0009456880238106815,0.025747586821719935,0.47793928298873956,0.00002245854972361472,-0.009396403347844888,0.007400515746290347,-0.35681415360649626
mret_30s,2.1 マイクロプライス,30s,142362,0.0002759691609855411,0.018246754475443727,1.0,0.002683396848834477,NaN,NaN,0.10412489091215191
mret_30s,2.1 マイクロプライス,60s,142362,0.006927036907686455,0.021185433609692876,0.6056415574722956,0.0009530017574494707,NaN,NaN,2.6136769694011517
ret_60s,1.2 中値,100ms,427284,0.006827051186066459,0.005424389841218904,0.020450367223728304,0.0002942946019683811,NaN,NaN,4.462729658016678
ret_60s,1.2 中値,500ms,427284,0.006887300856696579,0.010429167335558704,0.04194163215426127,-0.00030347496191976983,NaN,NaN,4.5021157243718
ret_60s,1.2 中値,1s,427284,0.0075779632693258195,0.010841299537804565,0.07279875330298281,-0.0010145141231350152,0.01328686306123879,0.002306834133374275,4.953615173346791
ret_60s,1.2 中値,5s,427284,0.019083629225121784,0.019683111648021473,0.20847657841493739,0.0025594815553088668,NaN,NaN,12.476631983667446
ret_60s,1.2 中値,10s,142362,0.026759216076756305,0.024512808917053965,0.30042802570025795,0.004288563803042417,0.015260704190606688,0.038214687324632055,10.100035989300615
ret_60s,1.2 中値,30s,142362,0.02184808243313291,0.02084847857120031,0.592562929110414,0.004657796879903101,NaN,NaN,8.24538602629623
ret_60s,1.2 中値,60s,142362,0.021670821584776175,0.021042065682570395,0.9818954141746259,0.006591488859701991,NaN,NaN,8.178456873376062
mret_60s,2.1 マイクロプライス,100ms,427284,-0.0019262823615529988,0.010952385155575933,0.03166752872088201,0.0003686102188447097,NaN,NaN,-1.259151689587397
mret_60s,2.1 マイクロプライス,500ms,427284,-0.010336170295240898,0.017643935053649307,0.061508294298904816,0.00010860330647087822,NaN,NaN,-6.756785862130581
mret_60s,2.1 マイクロプライス,1s,427284,-0.010349256100220337,0.01851046030132567,0.09339985339463643,-0.0008889661076462327,-0.008561089241536693,-0.012100827447245383,-6.765341008260496
mret_60s,2.1 マイクロプライス,5s,427284,0.0026914459767541925,0.02687188839612986,0.22826137476461503,0.0020799523197019766,NaN,NaN,1.7593187810055815
mret_60s,2.1 マイクロプライス,10s,142362,0.011842844525094464,0.030370209382569697,0.31816639439713135,0.004369703308289689,-0.004307805247367189,0.027557859686080897,4.468692543077561
